h_entity,t_entity,relation
23657,29279,0
18678,13323,0
21027,15211,0
28560,11486,0
2018,26493,0
17988,20433,0
17429,26867,0
1012,22643,0
15408,29977,0
2044,23130,0
27329,11381,0
17689,5117,0
29161,21682,0
27500,20,0
1009,18533,0
15776,21631,0
24133,25381,0
9457,17217,0
5343,15218,0
8643,25238,0
24619,13821,0
4213,23195,0
25757,18081,0
16732,10479,0
3686,15623,0
25848,19039,0
10922,10262,0
7267,6268,0
29956,26228,0
11850,11895,0
7643,17352,0
2511,10852,0
16637,20157,0
20758,16231,0
30597,30542,0
1721,7639,0
17354,8639,0
26513,3413,0
28995,30158,0
24588,4909,0
9864,29345,0
2824,9962,0
17462,11711,0
25039,22870,0
8806,4357,0
21061,2983,0
16182,16809,0
11865,18243,0
19545,18536,0
14133,17946,0
18910,19885,0
25046,12694,0
1257,9409,0
24573,23235,0
23919,11649,0
8559,14560,0
8811,25648,0
11835,24700,0
8313,24582,0
16680,23223,0
21134,7220,0
21637,15939,0
8767,10962,0
11273,3789,0
14696,10518,0
10156,21871,0
13814,18461,0
23881,14263,0
1144,18515,0
30030,9489,0
28203,9401,0
27156,10458,0
19161,6847,0
4892,21295,0
3955,9025,0
3357,27247,0
18744,27844,0
21305,7095,0
13246,6848,0
16373,29401,0
25563,12894,0
23237,16199,0
3297,13717,0
2515,10091,0
8373,10173,0
13512,13864,0
30102,22397,0
21530,7694,0
11112,28913,0
13387,18683,0
5589,1680,0
9813,6649,0
30377,10469,0
19337,22925,0
7520,13053,0
11052,24272,0
1147,4387,0
15546,24865,0
8113,1117,0
4605,1677,0
8767,28230,0
22644,23034,0
17159,7043,0
22538,17706,0
11219,2040,0
17432,2764,0
3795,14269,0
30663,17941,0
6825,11582,0
18476,24604,0
659,23060,0
13983,15563,0
21838,6898,0
28715,23808,0
13739,20858,0
22028,25800,0
2249,8650,0
3594,27103,0
18506,4598,0
15315,100,0
8691,26176,0
11088,16206,0
15833,14700,0
25670,22852,0
24023,2746,0
30122,13000,0
1139,12198,0
17062,4787,0
25670,3635,0
13436,13040,0
22246,29550,0
15110,24292,0
26047,5214,0
29922,20787,0
6933,23375,0
12415,25,0
18203,924,0
22109,14693,0
29279,8931,0
2986,26095,0
3098,7144,0
2146,22834,0
4539,16372,0
24219,20975,0
20005,1102,0
22192,19495,0
26153,13845,0
14950,18778,0
25333,24681,0
5236,16684,0
7498,28231,0
11337,1763,0
12076,27344,0
26726,30316,0
2362,30343,0
6321,13349,0
16810,3820,0
29031,17720,0
20368,817,0
7595,27554,0
4629,984,0
6126,9048,0
22737,15517,0
23118,3207,0
24229,5339,0
23672,19763,0
16175,2777,0
10327,13509,0
25678,16522,0
5809,3659,0
8537,6672,0
27977,17551,0
750,25182,0
25485,19624,0
21696,11981,0
3079,17138,0
14816,11557,0
14008,11034,0
10415,6790,0
857,26634,0
20557,5192,0
29056,26771,0
1376,19767,0
9385,10491,0
17533,16782,0
22892,16178,0
18515,17510,0
21905,20770,0
25659,18122,0
1458,3441,0
9435,16063,0
2424,29736,0
21310,2815,0
16161,15147,0
11169,16021,0
6118,29408,0
25714,26856,0
1466,4348,0
3209,5242,0
23490,3229,0
14443,11490,0
3657,29188,0
7740,20362,0
24944,5546,0
13410,22444,0
14090,18039,0
2540,1528,0
11753,6905,0
22328,13750,0
27491,2943,0
387,8961,0
15264,14585,0
18962,24459,0
2023,26234,0
24546,1519,0
16866,5526,0
17548,13521,0
10084,4243,0
23844,4773,0
3258,9952,0
20567,5909,0
6153,11836,0
5792,10664,0
24667,28471,0
21085,6143,0
20516,24881,0
10498,18091,0
18641,1587,0
26151,11168,0
17107,19939,0
30230,20834,0
23796,20507,0
7097,7203,0
1597,12403,0
8395,7331,0
30241,18373,0
18238,4338,0
7162,6208,0
24363,9377,0
17351,18429,0
1891,18137,0
1107,14885,0
22742,17643,0
26611,18129,0
24583,28403,0
27064,25053,0
24204,27013,0
25505,5298,0
21185,526,0
17851,8322,0
26747,4659,0
7788,6709,0
3467,6834,0
14818,30007,0
20,10631,0
26855,28088,0
2951,10223,0
13977,743,0
21996,20428,0
21161,8021,0
13632,5998,0
16121,6141,0
24174,6756,0
16122,25840,0
6146,10404,0
15047,22603,0
29518,20712,0
8873,1,0
26293,25791,0
27689,15636,0
19645,24505,0
8448,1745,0
8417,6411,0
10041,11075,0
2351,14084,0
8523,10503,0
21289,12309,0
5524,1842,0
28706,19614,0
1461,10586,0
15899,25759,0
4502,21023,0
6216,28308,0
16733,28831,0
10199,6119,0
20462,10335,0
13946,573,0
8558,25301,0
16048,17510,0
14753,13916,0
6341,158,0
5810,26497,0
15116,11134,0
22694,14010,0
26525,30016,0
22309,6904,0
9840,8399,0
17356,24512,0
25554,17470,0
27127,7880,0
11120,12895,0
23380,23254,0
15551,19743,0
26581,30007,0
15661,3961,0
1778,6341,0
5615,6424,0
17490,19126,0
15544,18826,0
5038,2249,0
14086,22028,0
16780,8552,0
18866,14563,0
19736,27135,0
29900,20470,0
25473,22622,0
8428,10957,0
14240,16634,0
10727,22844,0
18689,20228,0
5103,20177,0
27910,18653,0
22084,762,0
23390,20050,0
17143,14109,0
11624,30392,0
26491,552,0
4128,9539,0
2676,6528,0
7896,28942,0
23434,27695,0
1723,11161,0
8829,15856,0
6619,8369,0
28456,26165,0
29961,785,0
12464,654,0
11523,3581,0
12341,25191,0
9797,10015,0
14887,11241,0
10632,14667,0
28878,23050,0
9035,5960,0
8569,15097,0
26159,185,0
24578,25674,0
9332,13701,0
20857,14256,0
28766,18297,0
17613,25169,0
26827,6577,0
25707,18674,0
7155,23076,0
10169,781,0
144,26830,0
11896,25697,0
20282,10370,0
2343,10267,0
24991,6811,0
28301,26060,0
15798,26035,0
16965,28333,0
10850,21366,0
22643,20924,0
6009,25618,0
22503,19558,0
2947,3147,0
3053,5918,0
16681,18115,0
29750,27381,0
5560,1337,0
24416,25438,0
3054,1188,0
12797,25729,0
10218,8378,0
12072,14587,0
24430,28490,0
25491,6999,0
5770,8852,0
26632,26662,0
14930,22332,0
14119,7725,0
16682,5513,0
24607,20812,0
11640,7235,0
30604,16735,0
1790,4901,0
10478,10825,0
2566,6960,0
25255,23265,0
7953,958,0
5903,17713,0
15265,9868,0
22158,8920,0
29680,21499,0
18921,27416,0
28879,8298,0
3092,9269,0
25095,7129,0
4974,2452,0
12862,744,0
16115,16223,0
13215,2069,0
27291,14459,0
7094,10149,0
11829,500,0
9820,22386,0
26819,7587,0
6821,14050,0
19100,5093,0
12547,24559,0
27533,28562,0
1851,12115,0
254,24815,0
17520,18807,0
15731,6932,0
2102,8581,0
8349,11149,0
18679,4633,0
10463,7570,0
14401,16292,0
30458,27217,0
28460,12189,0
15404,21890,0
12730,9424,0
25403,5662,0
6858,2138,0
22453,3398,0
29332,6911,0
7001,16424,0
30593,24940,0
6695,4370,0
21038,23634,0
5160,8584,0
30098,24483,0
22771,14339,0
10568,30312,0
4957,14739,0
15691,29669,0
30592,20451,0
6815,2703,0
18668,27289,0
18153,9724,0
28029,190,0
18816,30039,0
2627,20446,0
1338,25669,0
28273,17081,0
6197,11412,0
4143,12340,0
25913,813,0
19240,11982,0
4560,11360,0
509,12826,0
24265,25199,0
20,23226,0
19819,26797,0
27498,13469,0
16420,4419,0
29455,29818,0
27982,14383,0
26017,9295,0
21638,18165,0
916,27053,0
27006,20377,0
24978,29907,0
18811,13624,0
6735,28425,0
16280,336,0
30462,7658,0
20630,14896,0
22287,28217,0
23178,23790,0
8274,18669,0
30660,8944,0
26611,11703,0
18632,27907,0
3687,2822,0
3707,28942,0
9487,2034,0
12759,26080,0
9995,26817,0
373,3631,0
29354,9886,0
20373,29806,0
7592,29698,0
18222,16746,0
2311,12935,0
20659,16271,0
12013,8970,0
15498,25495,0
23479,21586,0
99,3347,0
13317,21142,0
22513,19638,0
16632,18023,0
19304,20176,0
26156,5631,0
24709,18438,0
27525,28767,0
1318,6534,0
22188,8061,0
11275,13845,0
4978,28893,0
25537,25573,0
17837,2033,0
24522,21989,0
24258,23024,0
4158,18454,0
9802,13819,0
20162,918,0
20375,7792,0
9622,17396,0
2479,7034,0
4403,26660,0
29065,2744,0
1876,11847,0
15894,23116,0
24769,27102,0
24148,1663,0
13365,12899,0
6595,28774,0
4292,16955,0
28109,12438,0
27283,10387,0
1232,18181,0
5283,21815,0
24852,26996,0
1949,20589,0
18730,28248,0
23111,19084,0
20141,3303,0
19026,8048,0
27959,19047,0
22863,4937,0
27155,12833,0
22298,17345,0
26081,2477,0
26906,29771,0
4262,13423,0
15735,18909,0
17896,21886,0
16984,12427,0
7330,25346,0
25966,21293,0
10242,2762,0
28867,14519,0
18994,21814,0
5029,17608,0
23812,14718,0
10103,27459,0
15448,8979,0
24964,23974,0
1605,16461,0
30042,22628,0
25084,8299,0
9874,4354,0
2791,14105,0
30368,7631,0
20410,28842,0
12833,11625,0
19677,4675,0
14410,8869,0
9314,26503,0
14894,9598,0
18840,2465,0
13062,27616,0
12275,12365,0
21424,28360,0
11480,275,0
6508,10387,0
2205,6610,0
2048,15885,0
13654,6758,0
10162,18734,0
20535,1017,0
19374,5042,0
12555,5001,0
19946,24584,0
2611,14286,0
18051,28881,0
29024,10487,0
14381,22777,0
26099,14549,0
22754,27705,0
445,28611,0
5879,17007,0
30401,15321,0
28723,10493,0
23749,10821,0
25940,29487,0
15448,8079,0
30184,15504,0
6778,7485,0
16993,20669,0
13049,26246,0
26937,20364,0
25318,3873,0
10605,20783,0
23160,10592,0
18622,11637,0
8925,26248,0
9402,29242,0
1256,29402,0
10611,26735,0
20793,5564,0
2262,5600,0
18764,22723,0
29043,10156,0
12556,9096,0
16474,6269,0
5579,13323,0
28770,29773,0
27689,14901,0
8143,2276,0
6426,7196,0
6705,5679,0
19508,4293,0
26383,18960,0
16373,165,0
4259,13541,0
8735,26023,0
21307,12801,0
26767,8257,0
22699,25264,0
6081,23137,0
4511,16121,0
22766,14024,0
21448,24452,0
28321,16276,0
24422,25013,0
20993,67,0
25717,11306,0
6060,4139,0
19257,27359,0
6478,17121,0
8204,2561,0
29532,1852,0
15989,16722,0
30430,1177,0
12159,16256,0
23341,29304,0
9683,3976,0
24410,27209,0
10245,448,0
19292,13331,0
12892,1077,0
10370,12805,0
22475,6245,0
27176,11923,0
9411,11884,0
5305,11422,0
20706,23205,0
24552,28363,0
27347,12933,0
26433,18789,0
26883,14256,0
28840,28601,0
28800,297,0
15375,21207,0
15865,12481,0
27565,7220,0
10631,11620,0
5714,21345,0
29931,29134,0
15497,9318,0
20712,19988,0
22974,20296,0
4111,11642,0
29976,20032,0
4232,25991,0
10976,13422,0
1327,2282,0
949,353,0
20890,23876,0
13608,26367,0
12752,1168,0
1786,29782,0
11569,15205,0
13050,11266,0
21385,19192,0
28689,11871,0
29238,24980,0
7515,7309,0
28921,16284,0
18948,15593,0
4148,9064,0
10463,13423,0
13245,30319,0
3591,23962,0
1567,19779,0
800,6352,0
13925,6044,0
16038,80,0
2280,17069,0
6141,17206,0
3689,8968,0
24777,10762,0
25896,14838,0
9672,11033,0
17588,9533,0
1034,13813,0
2744,7149,0
24034,4511,0
30450,28457,0
17107,23692,0
28015,23009,0
5147,16738,0
21140,26303,0
17309,18108,0
4533,28503,0
4437,23019,0
25077,12629,0
2839,993,0
1124,28099,0
13245,24375,0
23423,21046,0
7174,22596,0
27828,7962,0
17912,9255,0
10416,17872,0
19795,26875,0
7894,30514,0
12905,20911,0
15534,5502,0
20279,30264,0
23147,1960,0
22385,11358,0
29926,27261,0
8560,12177,0
19177,30193,0
18947,8360,0
26240,7009,0
23808,6973,0
863,1016,0
30384,14675,0
15538,3138,0
20677,11965,0
13497,4061,0
14171,30288,0
6208,16233,0
22644,1306,0
17996,24156,0
25959,11004,0
23873,4327,0
382,1000,0
8323,23849,0
4167,14385,0
8596,27573,0
27341,28548,0
20999,23868,0
19902,6202,0
26605,24539,0
4146,15504,0
3580,24297,0
28696,28598,0
4433,27996,0
7206,16668,0
10987,2271,0
17300,12985,0
21625,4688,0
25211,22658,0
9223,413,0
2414,19600,0
16573,25237,0
23530,750,0
19962,24863,0
6461,3950,0
14355,9998,0
12344,19561,0
1429,4531,0
4660,14476,0
19448,27947,0
23357,17784,0
3703,9541,0
25213,20161,0
27277,4319,0
22313,27275,0
15178,4114,0
2382,16015,0
2652,25178,0
7521,5926,0
1526,2080,0
15636,11284,0
17813,15372,0
1767,10636,0
23363,22031,0
2257,4876,0
4947,15346,0
18848,8309,0
20540,14354,0
4021,14851,0
4969,6810,0
21725,11321,0
1546,16781,0
25601,5093,0
6568,14801,0
18014,5996,0
7507,12564,0
3059,304,0
16922,15408,0
24172,21726,0
23831,8421,0
4609,21722,0
9668,3570,0
30331,6206,0
17290,29313,0
1594,9361,0
437,9741,0
24878,3481,0
6348,16578,0
16539,16280,0
1393,24819,0
21808,19313,0
12758,16875,0
10207,29574,0
19254,17250,0
14558,17755,0
194,5080,0
29963,13041,0
24037,30365,0
23254,25884,0
11131,20018,0
4281,18058,0
997,17137,0
20005,3249,0
19165,22263,0
17175,17266,0
15314,12376,0
26192,20033,0
21693,5391,0
14820,28866,0
2608,28770,0
16327,28847,0
26205,9585,0
17680,2999,0
24540,5952,0
14687,13824,0
7172,21224,0
22057,27211,0
25650,23391,0
14852,24071,0
29749,2713,0
21276,20733,0
8360,6220,0
25198,12039,0
7077,30,0
16509,9250,0
23405,7458,0
13120,13556,0
357,14841,0
14116,16606,0
25479,1957,0
19944,19226,0
14083,15161,0
22415,28682,0
20185,28454,0
4039,20031,0
14757,11917,0
28077,19450,0
12637,10710,0
18938,3965,0
17916,15014,0
23345,7506,0
10364,30196,0
22609,18338,0
1567,9379,0
26856,14387,0
27913,17835,0
5526,24449,0
15807,15209,0
14532,9792,0
28961,7117,0
8997,19718,0
16265,4998,0
19409,19302,0
30639,27050,0
12505,24997,0
18285,17911,0
20753,13338,0
9477,7122,0
207,13501,0
11355,23717,0
2929,18670,0
9464,23267,0
24980,22915,0
7056,1546,0
4060,22548,0
20374,27660,0
10065,24456,0
17291,5284,0
15067,10143,0
29226,16674,0
30643,4726,0
3531,7829,0
14407,27333,0
29683,21200,0
8052,20281,0
23550,14211,0
25719,6986,0
100,7283,0
24491,14203,0
9747,27533,0
2869,29742,0
20675,26656,0
26685,17845,0
23834,19650,0
3303,30214,0
25112,16586,0
10463,23055,0
10328,29548,0
22182,12270,0
640,5599,0
30642,12698,0
21548,21654,0
22104,13896,0
29733,9634,0
8838,24174,0
2355,25539,0
13746,24328,0
1429,24312,0
6738,10366,0
8464,17132,0
22766,10020,0
17924,24914,0
12094,28874,0
12035,20682,0
22006,7404,0
10718,15989,0
21608,26974,0
20828,17850,0
10637,25267,0
25366,6303,0
12811,22572,0
17983,8120,0
25361,10474,0
17055,11020,0
17954,17621,0
18321,25218,0
7718,5144,0
3025,27586,0
27527,6444,0
1737,16332,0
16851,28925,0
4229,6484,0
21329,18971,0
7829,9036,0
5598,11726,0
23046,21519,0
27280,28988,0
21780,11570,0
17690,1167,0
29518,22958,0
29915,24455,0
18046,25590,0
24762,24201,0
25139,30137,0
3371,19188,0
15909,15158,0
19441,16645,0
14230,10596,0
27414,22652,0
12170,7329,0
15503,7989,0
1312,8554,0
5519,2232,0
8717,6560,0
6933,1466,0
13148,6400,0
14583,18169,0
27961,7537,0
1404,19782,0
15758,30473,0
21490,2337,0
28208,28649,0
853,21215,0
18166,8243,0
3417,15744,0
23374,116,0
14778,4158,0
13848,6676,0
21291,2572,0
27031,29829,0
26844,7058,0
13923,7153,0
9175,20662,0
10084,20462,0
19238,18526,0
23782,8936,0
20119,21750,0
8450,28619,0
24739,13935,0
28445,14788,0
11432,22901,0
23247,1309,0
1297,8534,0
3033,6239,0
21115,5399,0
9221,7199,0
9289,21479,0
9792,9350,0
15096,14555,0
13811,28972,0
20072,13801,0
1208,18032,0
9532,19203,0
4617,22929,0
4896,5619,0
9479,9776,0
6114,20106,0
4686,9237,0
2883,17235,0
10773,15338,0
30243,25989,0
29668,12940,0
23039,2322,0
1356,3780,0
23216,6552,0
15837,21709,0
7871,29008,0
5897,23340,0
19549,23527,0
12002,7180,0
7386,4269,0
16510,28727,0
29136,10413,0
25173,16126,0
7555,669,0
11067,6964,0
15339,5515,0
25830,15885,0
28622,8949,0
22299,2262,0
7338,6799,0
7288,19674,0
17554,12364,0
21421,3362,0
23702,16258,0
15071,12885,0
7263,2071,0
29638,12910,0
3819,11075,0
5640,20835,0
26053,16016,0
18210,11748,0
161,10775,0
25015,22702,0
26279,4430,0
326,27210,0
16797,7056,0
28919,28092,0
9271,21739,0
26291,13173,0
4803,10139,0
6401,30603,0
18637,13966,0
19729,28264,0
25158,6000,0
10865,18640,0
30337,23224,0
22121,516,0
8478,3571,0
21993,16471,0
21516,25863,0
11749,26654,0
1527,30560,0
15166,27315,0
3393,22555,0
28299,19000,0
16105,10923,0
13557,23109,0
26870,22597,0
24641,1321,0
7733,22642,0
22926,7793,0
11651,3245,0
5555,13861,0
13022,16233,0
2029,10328,0
3044,13896,0
187,18304,0
17453,25690,0
18221,18979,0
28993,30598,0
18433,26173,0
8556,8887,0
29925,166,0
22916,28196,0
25541,28925,0
6681,29667,0
29335,7286,0
12669,9539,0
21850,10080,0
13368,8787,0
16297,9210,0
15948,25444,0
25415,15940,0
24138,2031,0
2361,23628,0
11948,17700,0
19334,6364,0
2610,4974,0
22980,11377,0
28241,2511,0
28956,10615,0
22806,13200,0
11595,25807,0
26239,12566,0
18900,16675,0
17040,24882,0
2934,28305,0
20266,13571,0
28278,30177,0
24073,26182,0
5329,29465,0
22827,13284,0
21635,19223,0
18812,15058,0
6418,9853,0
27960,13799,0
3370,13969,0
21173,12453,0
5885,8362,0
3152,26038,0
15745,1827,0
1762,18422,0
11715,3267,0
18693,23641,0
11114,25843,0
9776,8438,0
8255,25321,0
2179,15697,0
21345,20623,0
15753,6593,0
3316,12351,0
28008,30052,0
28416,28819,0
26964,11238,0
10024,9021,0
24382,10484,0
21340,19124,0
9028,8835,0
29854,12516,0
9232,10540,0
7243,13100,0
24591,29728,0
27020,14440,0
10751,13697,0
13839,3176,0
11252,27242,0
12111,22699,0
6501,27269,0
11082,2951,0
23494,24514,0
23758,10924,0
7290,19414,0
14597,164,0
7050,28391,0
22556,29529,0
17865,23284,0
355,4704,0
14835,19867,0
10798,20275,0
21489,19440,0
22425,28758,0
29089,3700,0
27980,29006,0
9481,27145,0
7862,8414,0
26935,20591,0
11014,9153,0
25023,17385,0
8502,12197,0
20701,19331,0
18086,29854,0
30341,13980,0
17023,8084,0
5388,327,0
18038,17266,0
14224,15286,0
21120,2900,0
28597,23177,0
8296,18799,0
27640,6278,0
18935,25045,0
24922,9222,0
28926,26950,0
17825,26496,0
19653,19317,0
3402,28906,0
25636,23088,0
11114,4053,0
4321,18059,0
25573,21018,0
3264,13956,0
21619,19423,0
8188,20253,0
22720,2902,0
10289,28469,0
27709,12853,0
22100,10518,0
24994,29149,0
19997,23620,0
29558,11135,0
20719,17782,0
8202,26237,0
445,15782,0
22339,17774,0
22745,13888,0
20613,5408,0
12277,4136,0
17890,25361,0
24870,12661,0
28550,10979,0
8449,12968,0
4320,22046,0
19315,4617,0
12935,450,0
19813,15539,0
1241,5537,0
22596,27760,0
30464,29397,0
16218,3361,0
29150,30477,0
9831,30637,0
1890,11459,0
9991,9717,0
2576,24181,0
6805,14269,0
497,11691,0
27393,23182,0
3896,10688,0
14786,27651,0
8013,17825,0
12493,30166,0
17389,7217,0
29769,22252,0
7303,16532,0
21918,16300,0
11957,24102,0
19887,5389,0
12743,11992,0
11167,6177,0
10634,4991,0
19816,8726,0
6659,17845,0
9416,22899,0
8839,10654,0
8782,19456,0
13406,25281,0
4869,26235,0
9523,7470,0
24151,22866,0
17187,16693,0
23973,29411,0
29905,25539,0
26126,10341,0
8842,20150,0
22343,10469,0
27607,2149,0
22452,8002,0
28347,11180,0
21509,18558,0
24784,14413,0
12550,10451,0
21745,4260,0
4313,11105,0
9389,11580,0
1517,13591,0
28895,4323,0
18778,29105,0
4338,19080,0
6169,16569,0
8168,4059,0
9216,6139,0
9979,26046,0
21498,10790,0
11247,26728,0
18554,9829,0
5404,29858,0
14906,28234,0
10666,15106,0
18473,325,0
9630,23892,0
2549,22342,0
11750,8094,0
4846,15765,0
13937,5344,0
22577,20098,0
24231,18796,0
22159,18256,0
3835,6681,0
10111,16309,0
6692,22895,0
18199,5281,0
904,15899,0
6489,28826,0
13399,25378,0
6499,18169,0
17430,5687,0
1063,16337,0
17813,20906,0
6905,12174,0
8898,16916,0
23974,23421,0
15327,5521,0
22804,2546,0
30344,6189,0
4260,18909,0
21527,25814,0
5355,3843,0
16829,29529,0
7271,27073,0
20969,27769,0
10707,8974,0
4729,14282,0
412,21566,0
17467,11210,0
29630,26622,0
23619,17644,0
10928,16929,0
9970,25488,0
22293,3694,0
1598,12177,0
618,30522,0
14836,25472,0
642,28927,0
14676,11358,0
1836,12834,0
2117,25752,0
29071,25269,0
10132,27876,0
1569,23961,0
23075,24298,0
3592,26218,0
7354,22546,0
18751,7769,0
12809,13027,0
25909,12459,0
10790,18931,0
2505,4401,0
10793,6058,0
17230,7281,0
3203,20076,0
16291,26869,0
20970,4806,0
27158,1556,0
12168,29917,0
26339,22527,0
17748,30170,0
18430,26718,0
15428,2396,0
10252,1660,0
13445,15009,0
11307,2549,0
27362,9816,0
17535,115,0
8987,20506,0
10645,17818,0
25846,2215,0
26087,779,0
28855,9265,0
23065,13851,0
1153,24236,0
4569,7666,0
9684,14136,0
10208,10337,0
1334,18333,0
6113,15552,0
19301,28966,0
23818,14013,0
2538,4634,0
28879,10350,0
28095,15251,0
27586,10077,0
818,19151,0
6980,24736,0
27638,30656,0
4153,7607,0
12903,3126,0
18222,20109,0
3779,22668,0
18864,20252,0
28964,4351,0
29341,22554,0
18337,9037,0
1832,175,0
15502,4679,0
19662,28196,0
30618,21746,0
4026,11164,0
600,19255,0
7728,15919,0
28005,5216,0
24433,23134,0
13840,17617,0
29018,12325,0
5590,10558,0
19412,9507,0
19657,25059,0
29231,21305,0
14246,20363,0
18197,2656,0
7395,1609,0
24671,4803,0
26263,18571,0
17189,3800,0
21228,14516,0
8679,19545,0
30119,29140,0
26948,14820,0
21465,27037,0
23073,26193,0
28735,26764,0
7799,27146,0
9400,29607,0
29092,1133,0
2047,22157,0
15841,7681,0
18578,18243,0
16782,9846,0
11029,16878,0
23853,28967,0
16898,20035,0
11667,27087,0
25955,9096,0
14352,14608,0
17292,18556,0
9021,24003,0
27108,24791,0
18710,20741,0
21924,3855,0
10259,4868,0
5944,5892,0
6826,6977,0
3310,28013,0
17090,16295,0
9808,2125,0
5096,17556,0
24693,27971,0
24145,27263,0
5174,26137,0
6588,27054,0
9508,6473,0
23229,5988,0
8034,28641,0
19220,16360,0
12663,6779,0
27392,6316,0
13882,19971,0
1560,9114,0
23650,19526,0
4523,17073,0
20113,11070,0
21424,4727,0
5409,22670,0
6114,13130,0
2323,20700,0
7572,9412,0
15854,8340,0
22246,2126,0
25105,13817,0
13789,24835,0
23647,2025,0
10568,16338,0
17349,25351,0
23993,6612,0
9216,23468,0
4419,16601,0
4336,28259,0
6419,26959,0
27682,8960,0
11559,26696,0
6155,12264,0
4330,28422,0
18909,6631,0
22632,21953,0
8563,22154,0
26589,1177,0
5906,21572,0
1772,27310,0
2262,22504,0
23800,130,0
26390,720,0
7577,26419,0
1797,16205,0
678,8495,0
3108,29148,0
19040,5418,0
27603,18933,0
4530,21522,0
21539,20017,0
10069,7442,0
10293,15349,0
17916,1947,0
23569,11880,0
19311,12509,0
8418,5688,0
18459,14204,0
6684,9573,0
4518,21930,0
8403,8220,0
13005,10551,0
6130,14373,0
27974,29899,0
804,5667,0
17049,18769,0
16276,13400,0
23879,10708,0
21555,13113,0
4713,21239,0
8938,17552,0
10890,7829,0
6522,5002,0
25031,4527,0
27997,4729,0
17679,9496,0
7261,20040,0
26533,14322,0
9759,4489,0
1669,2945,0
8012,2,0
8190,6315,0
6265,28142,0
3343,25211,0
13621,27819,0
4642,8661,0
8283,15780,0
9503,4884,0
17708,29638,0
17977,8112,0
8560,7333,0
18851,26068,0
11782,20678,0
8037,17387,0
11014,23118,0
9114,197,0
7580,15206,0
20585,8791,0
9443,23827,0
18040,15147,0
6137,25597,0
22350,29623,0
28472,2981,0
2254,28012,0
29196,27950,0
7903,1138,0
8252,11917,0
13764,12302,0
16031,1563,0
16881,18103,0
17624,18003,0
19801,3013,0
1932,77,0
26909,2729,0
11271,21621,0
28897,14237,0
16805,5502,0
25667,29821,0
1847,12466,0
12741,16615,0
6077,7079,0
28707,24827,0
11211,1726,0
5932,21722,0
22322,16711,0
18093,19915,0
21930,14525,0
30065,5151,0
4837,1381,0
6523,4722,0
24650,6119,0
17992,19777,0
18063,6504,0
29444,6658,0
25966,26276,0
14280,64,0
2716,16268,0
29654,6960,0
27569,12698,0
3850,26788,0
4265,16881,0
1898,4708,0
18836,10734,0
12894,24666,0
24879,10209,0
21501,10261,0
26827,27297,0
10119,14365,0
13810,11744,0
25160,4338,0
22140,23365,0
8742,26245,0
770,7704,0
19781,30011,0
21210,603,0
199,20026,0
27432,19333,0
27153,18604,0
23770,14746,0
17218,17429,0
23974,21468,0
26312,16092,0
15615,28856,0
13007,15063,0
19670,10203,0
22003,24286,0
6868,19097,0
18820,22359,0
21542,8317,0
26204,14836,0
2711,18888,0
3220,18603,0
15882,20742,0
9111,14115,0
17266,23115,0
21501,3491,0
15461,11419,0
21432,24328,0
8077,7489,0
21984,3579,0
15304,3951,0
17848,21830,0
8930,21264,0
9889,13762,0
19195,21721,0
27139,8094,0
26353,21540,0
