h_entity,t_entity,relation
4890,25,0
26138,4083,0
27194,324,0
13566,2861,0
5816,615,0
24937,615,0
8241,615,0
16904,2751,0
17669,136,0
9052,615,0
10304,2861,0
28246,3921,0
28533,2949,0
21207,2548,0
11519,3373,0
21160,407,0
26244,1097,0
5861,1236,0
7598,615,0
22083,1618,0
24759,615,0
24782,1822,0
12811,2863,0
8803,2751,0
5823,3981,0
9249,615,0
22058,2751,0
11704,1082,0
5849,264,0
19619,2751,0
11968,2949,0
12796,2751,0
15418,2751,0
26413,1442,0
7533,3373,0
16505,1331,0
13432,2868,0
14622,3301,0
9720,615,0
10411,2751,0
16776,597,0
21985,615,0
25275,3297,0
28303,2751,0
20153,615,0
7672,979,0
14830,25,0
24443,979,0
12781,787,0
15405,1822,0
18495,2751,0
19403,3921,0
9181,2751,0
20111,615,0
7503,2961,0
24011,2751,0
11973,2751,0
10643,615,0
8266,657,0
7818,2751,0
27920,2751,0
5263,3370,0
8518,3255,0
20264,615,0
18061,974,0
22922,615,0
27395,25,0
15870,615,0
10713,2949,0
22659,1421,0
17032,615,0
14386,3530,0
7578,1082,0
6974,615,0
20121,2949,0
22837,2635,0
13131,2647,0
12381,2961,0
19297,613,0
22166,1044,0
4226,979,0
15116,2914,0
22996,688,0
8746,2751,0
24803,604,0
27797,615,0
12111,3410,0
5171,865,0
21000,2333,0
8297,1402,0
5576,1851,0
26568,2692,0
28084,564,0
4234,3769,0
7502,2949,0
20241,1082,0
17933,2751,0
22165,716,0
25075,615,0
16559,3083,0
16532,4012,0
13881,615,0
28222,2308,0
17444,2010,0
8295,2751,0
7332,615,0
20930,640,0
7259,2751,0
22105,3316,0
5390,1344,0
27766,3886,0
15839,2751,0
5469,1822,0
6039,615,0
18524,1188,0
14697,660,0
23064,2751,0
14395,1368,0
14619,1851,0
18742,2751,0
11646,2338,0
26714,1483,0
9461,615,0
14455,3373,0
25226,821,0
7725,2961,0
14532,2611,0
8466,1785,0
23714,2432,0
14234,1468,0
28631,615,0
21115,1082,0
24764,3373,0
5650,2751,0
18773,2751,0
27183,1851,0
23015,2751,0
15861,2861,0
5835,615,0
27304,216,0
17838,615,0
23960,2751,0
13974,2830,0
6400,615,0
19463,2751,0
14222,597,0
9282,2333,0
7098,615,0
13574,1402,0
12714,2751,0
15891,1109,0
5683,974,0
27360,2561,0
16277,615,0
17027,1776,0
18979,3146,0
13327,3373,0
6038,1168,0
9172,3453,0
9435,2751,0
18851,361,0
27924,2751,0
27507,2751,0
6016,3981,0
18724,3839,0
25635,1303,0
20469,615,0
22336,3053,0
12184,2751,0
10123,3373,0
18873,979,0
11897,2751,0
22713,194,0
10794,615,0
11282,615,0
11976,2751,0
14260,2947,0
24114,2961,0
27188,1082,0
21676,1685,0
19347,3858,0
28416,1275,0
6040,615,0
6412,660,0
6303,2554,0
25187,2751,0
20248,531,0
13045,97,0
25016,259,0
17937,3226,0
23305,2751,0
9996,2751,0
21332,3444,0
11969,2751,0
8695,615,0
21247,25,0
23908,1822,0
28354,370,0
16029,615,0
23994,2378,0
28098,615,0
12786,359,0
13949,2635,0
23277,2751,0
19742,2751,0
24983,367,0
18697,2333,0
21218,4061,0
20163,2635,0
24184,3139,0
10074,979,0
26583,229,0
7834,1005,0
11247,2751,0
8164,3921,0
28786,2961,0
27285,615,0
23251,2043,0
23962,2039,0
28375,1066,0
10775,2949,0
15085,939,0
26282,3221,0
6843,615,0
28423,3706,0
24354,2239,0
24038,2751,0
19813,3969,0
17549,1627,0
20414,16,0
10235,615,0
24955,3693,0
18984,2004,0
6121,1851,0
18234,2751,0
19193,615,0
16988,1455,0
12698,3373,0
15489,2751,0
19516,1573,0
4787,1020,0
20852,2751,0
20295,2751,0
22328,2751,0
28555,407,0
6835,1905,0
26746,2751,0
21165,3548,0
16706,3636,0
12483,3130,0
8518,2779,0
19374,2961,0
26947,1402,0
14778,615,0
10966,615,0
27106,1878,0
27356,615,0
21022,3886,0
15032,879,0
13008,615,0
23920,615,0
13071,183,0
26806,231,0
8340,2883,0
28751,2949,0
22416,173,0
21909,2751,0
11152,2392,0
20826,2961,0
16912,615,0
20395,999,0
10358,3416,0
22600,2751,0
4218,2804,0
20473,615,0
7121,2734,0
28254,3515,0
23501,615,0
20527,1514,0
12687,2635,0
17064,1897,0
12500,3397,0
18892,2872,0
24198,615,0
17466,2751,0
23505,3886,0
8875,56,0
16185,594,0
23293,1852,0
25277,2751,0
24211,2616,0
11711,2809,0
25004,2751,0
23777,615,0
25187,615,0
14724,1750,0
6432,615,0
24050,2567,0
4758,3373,0
25088,3185,0
18148,3842,0
5432,2635,0
18819,3453,0
14972,917,0
19720,2001,0
13265,615,0
17955,1674,0
4646,681,0
7773,1770,0
8678,852,0
27293,615,0
24763,3142,0
20182,1776,0
28198,613,0
5365,615,0
16444,2751,0
14242,3181,0
22152,490,0
10241,4036,0
5822,1822,0
23323,615,0
25003,3203,0
17662,1204,0
16303,136,0
20807,615,0
5382,1387,0
22440,3732,0
26930,3798,0
27456,2751,0
9834,2635,0
14502,615,0
12722,202,0
12910,1048,0
25055,2751,0
28333,4045,0
18171,341,0
21321,1319,0
4626,3453,0
4750,1564,0
7343,1338,0
11145,2333,0
28694,1605,0
23070,615,0
17200,2635,0
27892,2173,0
7884,1685,0
22599,615,0
24242,3373,0
26845,2751,0
24647,2667,0
22583,973,0
8957,2751,0
9023,1082,0
20203,3448,0
8472,2751,0
9515,481,0
24856,615,0
7992,615,0
21118,615,0
8500,1424,0
15737,1906,0
14151,155,0
13914,2078,0
8569,3015,0
9659,2751,0
7522,1315,0
23721,153,0
20995,25,0
10493,615,0
13473,3920,0
4190,2751,0
25808,1526,0
8654,2751,0
25158,2917,0
25608,633,0
19316,4009,0
16635,294,0
26311,3373,0
23027,2278,0
9879,2085,0
18546,1851,0
5814,979,0
25000,615,0
11999,2751,0
15258,977,0
20308,2333,0
10579,615,0
16962,2751,0
20856,615,0
15371,615,0
27271,2117,0
10174,1415,0
7105,878,0
20835,1851,0
25410,891,0
13074,2751,0
18648,879,0
6108,183,0
12573,1640,0
19294,1097,0
16901,1756,0
13806,2751,0
8140,2751,0
5244,3693,0
8071,1953,0
28029,3184,0
23017,1851,0
5773,1851,0
28459,1525,0
28385,1395,0
17310,2961,0
14504,1099,0
17408,979,0
26590,615,0
12947,1519,0
20598,2930,0
25981,615,0
24881,3777,0
16605,601,0
15492,615,0
8744,3373,0
26216,2207,0
24295,1415,0
11740,1776,0
5218,2548,0
10720,2436,0
6983,1351,0
25946,1685,0
26104,378,0
6409,1082,0
4174,2751,0
7469,462,0
18000,2100,0
16935,1066,0
27177,1082,0
15733,2751,0
6105,3614,0
6188,3995,0
23247,2751,0
6104,2852,0
26760,1979,0
26651,3687,0
9804,2134,0
22352,1457,0
28072,615,0
7126,3201,0
15547,2661,0
17057,1020,0
5611,3907,0
6605,2333,0
14812,1822,0
9690,660,0
17869,615,0
14307,1388,0
12090,1837,0
25391,136,0
8166,2333,0
28153,3489,0
22838,2961,0
22684,3454,0
9451,615,0
18511,3720,0
7436,1552,0
7250,615,0
5822,1082,0
5482,615,0
21407,2751,0
10016,615,0
20815,615,0
8771,2891,0
20430,3518,0
12707,615,0
28450,3111,0
27039,2751,0
16349,3373,0
12311,615,0
6088,2496,0
12279,2751,0
7932,2961,0
10186,2751,0
18257,3722,0
9472,3900,0
17807,3607,0
10468,615,0
8965,615,0
14906,3470,0
12258,3777,0
27814,1402,0
14539,1822,0
6455,615,0
29040,1894,0
25092,615,0
13467,3221,0
14518,1268,0
11728,2635,0
27418,1097,0
21593,840,0
5927,979,0
13604,2950,0
20746,1338,0
15550,1966,0
11625,1851,0
18357,615,0
9162,371,0
25869,2751,0
20343,615,0
6080,4013,0
8393,1615,0
22371,3441,0
23061,1750,0
10146,185,0
12438,2751,0
5779,2751,0
10114,1082,0
7873,136,0
11817,778,0
17390,1851,0
16533,216,0
12299,2207,0
24202,3612,0
6275,235,0
20659,1851,0
15060,615,0
28578,2766,0
10350,316,0
6372,2751,0
27887,3763,0
21594,3858,0
6443,615,0
18059,615,0
11358,25,0
16705,1822,0
27742,2751,0
27392,2751,0
21231,2276,0
15895,249,0
28822,1640,0
15315,4088,0
21970,974,0
9600,999,0
27989,2751,0
25516,1573,0
9900,700,0
16650,3496,0
20873,1238,0
22436,2961,0
9050,21,0
4514,3870,0
16252,985,0
5686,615,0
13215,2751,0
26835,2594,0
25504,3355,0
5013,979,0
13146,323,0
13639,3568,0
5850,615,0
5975,3886,0
28415,1110,0
11610,3769,0
16368,2635,0
15009,1099,0
9104,1097,0
27857,1402,0
7245,979,0
26624,2022,0
25355,3776,0
6865,3064,0
24025,3354,0
25857,3197,0
13189,2533,0
16050,1727,0
19701,2333,0
24951,3584,0
12333,615,0
13999,597,0
20500,3386,0
22128,2751,0
21483,2260,0
5739,2747,0
11367,3339,0
19429,2751,0
11667,615,0
18320,2751,0
13332,2751,0
7882,1277,0
20016,3713,0
25299,2751,0
27645,81,0
12875,1851,0
10959,615,0
16849,3293,0
14950,2274,0
23541,2751,0
22980,734,0
8187,615,0
15806,1084,0
8958,2117,0
16295,1767,0
27736,3769,0
8487,1097,0
6685,3498,0
22220,1177,0
26946,660,0
8882,2917,0
19084,25,0
24122,615,0
13360,615,0
19162,2751,0
23388,3652,0
24190,688,0
17272,1822,0
10130,166,0
22957,2751,0
9387,658,0
9746,2961,0
23179,3880,0
10140,156,0
22761,183,0
7283,2747,0
19673,2751,0
28765,2751,0
21115,1822,0
16785,2504,0
20601,2949,0
16275,2751,0
28518,3015,0
8617,2952,0
16145,2656,0
10949,2751,0
16622,1822,0
19916,1744,0
21948,3638,0
29077,3738,0
9172,2356,0
24829,25,0
11304,1082,0
6989,1416,0
5379,249,0
4281,688,0
25227,615,0
27949,2751,0
22531,3729,0
24922,613,0
10585,824,0
28906,3373,0
16683,1495,0
28891,216,0
23313,214,0
17626,3480,0
21305,615,0
24494,407,0
21578,483,0
14506,979,0
13488,3221,0
9026,744,0
10916,979,0
13874,615,0
13501,3584,0
18721,3112,0
24999,3373,0
19741,1776,0
20839,1097,0
5675,615,0
28218,270,0
26770,3141,0
15325,2861,0
4542,404,0
13966,3008,0
10566,4011,0
19057,86,0
20385,615,0
27322,3090,0
10199,2751,0
10198,1097,0
26369,927,0
22434,2751,0
5819,681,0
13654,2751,0
12655,615,0
24388,3032,0
7169,3373,0
19402,1851,0
15845,3650,0
13791,2434,0
11736,2623,0
12187,1822,0
14774,1000,0
17565,2751,0
6756,658,0
11314,3276,0
5094,2751,0
12878,2783,0
6059,1081,0
15485,1036,0
20148,3584,0
9683,2961,0
18437,974,0
18069,4023,0
7737,2751,0
7155,3915,0
8578,615,0
8059,2844,0
16700,3097,0
7807,3329,0
9515,417,0
17625,2751,0
23554,2751,0
10894,2751,0
11944,615,0
4647,615,0
25823,2751,0
13797,615,0
12601,25,0
28541,3112,0
5110,1152,0
20250,168,0
28940,2244,0
10349,3373,0
13061,1785,0
7626,2474,0
22717,1097,0
9755,979,0
27703,1897,0
16596,221,0
18831,4073,0
20054,615,0
23864,3920,0
13804,615,0
10674,2961,0
28382,3005,0
25291,3948,0
26903,2751,0
4826,2751,0
23994,851,0
18958,2961,0
23459,2057,0
10991,2751,0
22651,2751,0
13334,370,0
5594,615,0
17699,3858,0
27795,4033,0
19039,660,0
5234,3471,0
26945,3842,0
16202,974,0
16728,3420,0
6484,3600,0
12002,678,0
10382,3769,0
16136,2339,0
6691,658,0
17354,1332,0
27484,2930,0
16995,2751,0
8260,568,0
14021,1099,0
19953,1488,0
19949,615,0
9117,615,0
11289,2751,0
11895,2751,0
10508,1851,0
14965,3886,0
18381,2751,0
5014,3111,0
21240,2751,0
24329,615,0
17854,615,0
21923,25,0
8902,1659,0
22771,968,0
11923,878,0
17301,2509,0
18574,615,0
10646,2751,0
13122,2751,0
11312,2751,0
22952,615,0
10997,2751,0
9207,3373,0
14374,3713,0
19113,1363,0
13959,1082,0
26078,2039,0
16157,1088,0
5115,1041,0
13690,2830,0
21379,25,0
13793,2635,0
24121,3763,0
15269,2751,0
18805,2751,0
16223,3548,0
15833,2751,0
26248,2786,0
28394,3842,0
6856,469,0
9559,3761,0
4132,1851,0
25436,1753,0
16025,2170,0
23480,2751,0
7466,615,0
22411,615,0
12920,615,0
13796,2635,0
14382,3776,0
14589,1851,0
21752,839,0
26488,435,0
15253,1785,0
18352,25,0
11238,1142,0
27266,2961,0
27092,615,0
10550,3802,0
4733,2751,0
17916,2751,0
23245,615,0
8541,1402,0
17119,2751,0
11742,2751,0
13895,25,0
10048,630,0
23654,281,0
13142,2751,0
27233,2800,0
14014,2343,0
24763,344,0
10550,421,0
8605,2569,0
26086,2751,0
12177,615,0
22248,1851,0
10661,2961,0
5992,615,0
21941,615,0
25156,615,0
20839,2170,0
28991,3662,0
23597,1266,0
11852,606,0
10036,2751,0
23664,1209,0
23507,2751,0
9845,2322,0
5943,2751,0
27763,1624,0
6321,2213,0
6011,615,0
11295,2961,0
27091,414,0
6542,1165,0
4329,3373,0
16640,2751,0
20740,2751,0
9552,322,0
21142,3769,0
27056,3522,0
13784,979,0
19584,2751,0
7181,3373,0
21657,1402,0
27822,570,0
14066,615,0
11732,136,0
28972,615,0
11248,2751,0
24213,660,0
10579,2949,0
16354,658,0
18431,615,0
23272,2186,0
16921,1682,0
17834,73,0
28107,2751,0
16621,2178,0
9916,4071,0
22800,615,0
17503,615,0
18894,469,0
25916,615,0
23379,2510,0
21919,2635,0
7251,1359,0
10327,3932,0
28563,3858,0
4439,2614,0
10940,3887,0
17167,3093,0
26768,615,0
23748,249,0
12195,3052,0
8599,2751,0
10874,1822,0
26122,3858,0
21905,22,0
25001,25,0
13917,25,0
21384,1927,0
13856,1449,0
9271,3887,0
24179,2751,0
24522,2138,0
28058,615,0
23600,615,0
5879,2635,0
12894,2878,0
18372,3903,0
15372,613,0
15127,1734,0
5125,1005,0
28171,4009,0
28756,613,0
19359,4040,0
19101,2961,0
22740,1851,0
7193,2751,0
4422,615,0
27693,1732,0
25188,1554,0
7969,3373,0
26436,1053,0
7150,3880,0
15931,2751,0
20174,2751,0
16742,67,0
9608,688,0
20718,1896,0
18066,216,0
22571,2914,0
17105,615,0
22772,615,0
20380,660,0
21423,615,0
4310,3068,0
10636,2751,0
10862,1210,0
11014,1082,0
5907,615,0
8244,1593,0
27341,3015,0
8613,2751,0
20156,615,0
26989,3584,0
19025,615,0
25580,179,0
14309,615,0
13132,2514,0
8462,3763,0
13700,3373,0
12607,2820,0
24933,2751,0
27685,369,0
12199,281,0
4172,462,0
10330,1082,0
19289,615,0
24736,4006,0
18748,615,0
10865,615,0
23582,1005,0
23764,3354,0
26065,1115,0
7180,3448,0
27191,2903,0
11454,3221,0
9917,1175,0
4780,615,0
28783,2493,0
14717,615,0
9272,2751,0
23902,849,0
28302,2368,0
16536,50,0
28589,2751,0
12434,1851,0
4492,1240,0
18674,1690,0
15260,3584,0
8208,2014,0
23028,469,0
16627,1538,0
12434,1082,0
17815,2961,0
8619,4009,0
16040,2510,0
11520,3030,0
12300,615,0
13039,1532,0
24355,3732,0
16786,3015,0
12803,3333,0
11094,615,0
13110,1481,0
12740,2767,0
4881,681,0
25146,660,0
11888,2481,0
20190,404,0
8478,3190,0
20849,3373,0
26685,2751,0
25013,2751,0
22229,1097,0
13654,519,0
6806,615,0
6769,3465,0
8873,4023,0
7127,2751,0
17287,3483,0
24928,3858,0
8400,3769,0
18613,2510,0
24398,3171,0
6058,2751,0
8151,3373,0
21098,2046,0
28769,107,0
25705,3221,0
17315,2751,0
26998,615,0
6501,3373,0
25381,2751,0
18418,2751,0
12284,2751,0
11988,3798,0
11026,615,0
23168,3842,0
27880,1851,0
8786,2751,0
15744,2949,0
23257,2751,0
12035,2553,0
21569,2635,0
25130,2751,0
22428,1529,0
4275,1421,0
25097,615,0
18986,3858,0
15202,1834,0
19379,979,0
5546,1064,0
18732,3551,0
26292,615,0
20970,183,0
4218,2641,0
28413,2751,0
16379,3858,0
21907,3769,0
16311,3355,0
13750,2635,0
9383,570,0
19666,2751,0
8456,3007,0
21249,217,0
5186,1312,0
14154,3584,0
17447,1082,0
7252,2751,0
24777,1851,0
12194,1546,0
15680,1785,0
16031,615,0
20195,2844,0
12761,2751,0
18230,3373,0
28755,2751,0
21376,615,0
26323,1648,0
12981,660,0
15991,183,0
15169,2751,0
21195,2751,0
20252,2961,0
20354,2004,0
9572,2481,0
8357,2751,0
20298,2869,0
15775,1082,0
20664,2751,0
15104,615,0
6353,1082,0
24025,420,0
7886,3842,0
21841,615,0
12040,4000,0
18145,2463,0
7747,2751,0
23776,660,0
17563,615,0
23553,1082,0
21128,270,0
15027,3848,0
6746,615,0
4598,2751,0
14517,1495,0
21071,2751,0
4835,821,0
20099,1238,0
26618,2751,0
4413,1511,0
18519,615,0
21310,1416,0
27873,1829,0
24111,660,0
7583,3418,0
11770,2751,0
8042,1098,0
21064,1833,0
28207,3144,0
11516,2820,0
20092,3664,0
20125,2751,0
8255,615,0
23290,615,0
14067,2451,0
16377,2506,0
25243,977,0
21427,615,0
12501,2001,0
20039,731,0
17652,652,0
15393,2751,0
27128,2751,0
23682,505,0
24395,2170,0
26654,615,0
18971,615,0
5038,4083,0
15246,615,0
19895,771,0
12613,216,0
23652,1168,0
26369,2404,0
11076,2751,0
5731,698,0
5918,615,0
21890,2751,0
28484,615,0
6817,2635,0
18473,2751,0
24505,3373,0
21881,2751,0
18926,2751,0
6318,615,0
23641,974,0
9194,2766,0
21051,2188,0
21670,1082,0
23091,615,0
20275,615,0
18556,2751,0
13999,2844,0
10246,3161,0
20043,1149,0
10947,2751,0
5978,615,0
14164,2751,0
28009,2129,0
20763,2751,0
14563,2492,0
14013,2751,0
14925,1452,0
24060,615,0
13420,3350,0
28165,3448,0
18998,2847,0
17975,216,0
26722,4012,0
21077,615,0
24472,3917,0
15150,2997,0
28067,25,0
19813,1496,0
10193,2751,0
12873,734,0
10125,615,0
16905,922,0
18251,2799,0
25569,1224,0
19474,615,0
13885,3770,0
6065,3971,0
19152,2751,0
8190,658,0
17705,3246,0
25379,4034,0
26978,849,0
8682,615,0
16949,3597,0
8116,4053,0
16508,2778,0
17815,1082,0
8345,1135,0
7454,3509,0
22052,615,0
27640,311,0
9436,2751,0
22511,2751,0
25678,3309,0
18524,2861,0
29047,2751,0
24978,2639,0
10533,2751,0
26145,615,0
24969,615,0
21989,1848,0
23762,2177,0
21277,1785,0
12205,1056,0
9858,615,0
16536,1822,0
10003,1822,0
4303,2751,0
12017,2083,0
9458,615,0
28784,3763,0
8114,785,0
22453,2751,0
6152,2751,0
25864,1416,0
22426,2751,0
10658,3434,0
12382,240,0
9360,615,0
6659,615,0
12845,338,0
7967,2751,0
4789,3584,0
9864,1685,0
7042,25,0
5585,2751,0
20617,2751,0
21102,615,0
14492,2751,0
19110,4012,0
13381,2751,0
7723,615,0
23828,2104,0
14130,136,0
15239,3066,0
25717,615,0
13103,3008,0
29011,1209,0
16134,3430,0
10360,4074,0
23884,2751,0
7093,2949,0
15360,3706,0
14969,2867,0
4108,2229,0
11083,1464,0
21818,479,0
12857,3647,0
14829,2751,0
18423,2407,0
23598,2333,0
26857,849,0
22136,2790,0
19025,2751,0
25272,140,0
26021,1750,0
4307,615,0
28986,628,0
14859,1268,0
25217,1685,0
20014,2751,0
24112,2751,0
5204,3858,0
9841,955,0
18399,25,0
27455,2751,0
24847,4009,0
15428,979,0
12342,2751,0
14011,3892,0
12168,2572,0
23492,2751,0
22423,2751,0
16966,2751,0
14398,660,0
5328,2751,0
6604,2725,0
7034,2751,0
28875,3373,0
26294,1940,0
11731,2206,0
4591,3907,0
6450,2751,0
19234,3233,0
28331,597,0
23165,2751,0
21391,136,0
15409,1168,0
21219,2751,0
25991,2467,0
13296,2635,0
12567,3373,0
26185,3802,0
18142,615,0
8207,3937,0
14255,615,0
16284,3999,0
6104,1822,0
11090,469,0
12427,1081,0
27568,2751,0
5507,2751,0
16893,2635,0
18329,1851,0
9770,518,0
9546,2949,0
10349,1822,0
18550,1402,0
21904,615,0
11014,2961,0
9119,3373,0
8812,1796,0
9292,2333,0
17618,2601,0
27203,840,0
21058,2751,0
16979,2257,0
13271,3979,0
10334,615,0
5866,1822,0
21016,615,0
23018,3373,0
13653,3481,0
24436,2648,0
25993,2932,0
20567,2751,0
5668,1622,0
17053,1825,0
14908,2751,0
17398,1796,0
11255,2057,0
10760,2961,0
17108,2025,0
16169,581,0
14283,2905,0
24816,615,0
15115,1397,0
8891,2751,0
11890,660,0
8582,25,0
10165,2751,0
22429,615,0
10487,21,0
24008,2635,0
8565,554,0
13696,1835,0
22469,2751,0
13547,1811,0
27166,1402,0
18907,3886,0
8111,3102,0
18560,615,0
5377,3402,0
10346,3595,0
4926,2170,0
22705,2635,0
15540,3744,0
25329,4064,0
11912,2635,0
15857,3029,0
12385,3178,0
27316,2635,0
25132,2759,0
14953,615,0
29006,1280,0
28149,1325,0
21100,1685,0
24243,3612,0
13951,1377,0
6346,3156,0
23800,2516,0
6264,1189,0
12917,1499,0
10463,700,0
12057,2961,0
12579,1860,0
24062,979,0
13721,979,0
19002,615,0
5662,2481,0
9134,615,0
13619,2734,0
12013,1141,0
13954,1082,0
19719,3951,0
28378,615,0
26294,30,0
14161,600,0
13548,660,0
23966,1361,0
8659,3373,0
28001,3218,0
21760,615,0
18921,615,0
12289,3981,0
9907,2949,0
20637,3453,0
7633,2573,0
13212,615,0
7756,693,0
4891,3373,0
28566,615,0
11340,1840,0
14826,1481,0
21943,2751,0
17241,1568,0
21545,615,0
4897,3949,0
14137,2751,0
6371,615,0
7911,2734,0
25286,2751,0
8926,2751,0
6404,790,0
22214,527,0
12984,2629,0
18525,2751,0
16393,216,0
25397,615,0
6189,59,0
4581,2961,0
12434,979,0
15135,1655,0
4149,615,0
16143,615,0
22688,1409,0
12832,1822,0
12834,660,0
15602,3025,0
26126,1097,0
12578,2751,0
16916,2207,0
11237,2333,0
23258,2365,0
20867,227,0
16557,2751,0
19405,2435,0
25963,2751,0
13594,660,0
16838,370,0
4769,1944,0
7885,1527,0
10379,2779,0
26054,660,0
26181,1035,0
11777,2017,0
7862,1402,0
16574,3661,0
5105,123,0
23652,3900,0
5719,1082,0
6489,427,0
27164,1500,0
10006,615,0
7415,1851,0
19440,3795,0
7743,1851,0
17523,2785,0
20305,1851,0
7664,2751,0
5441,2751,0
12042,529,0
14303,811,0
17863,1685,0
20605,615,0
28469,2751,0
14011,2971,0
8251,2751,0
27928,2052,0
13871,1685,0
10526,1851,0
26492,2751,0
25489,615,0
7673,755,0
14911,2751,0
16276,767,0
23184,3373,0
22184,1778,0
16077,1219,0
9371,615,0
9621,3980,0
23833,2751,0
16520,3470,0
5720,2751,0
23338,1082,0
22740,979,0
22191,1344,0
21044,2751,0
17198,1097,0
5658,660,0
17624,3750,0
18785,2872,0
24731,1082,0
5543,688,0
8209,2751,0
17157,2766,0
28979,615,0
24085,2751,0
25396,2635,0
22675,1503,0
23263,2731,0
27072,2751,0
19907,223,0
7722,1639,0
19672,2779,0
28989,1750,0
20042,3754,0
19255,3442,0
25528,2452,0
17719,615,0
13584,615,0
4563,469,0
14010,1066,0
20118,2007,0
25061,1284,0
17156,2751,0
9231,615,0
26778,1097,0
19929,615,0
18268,2750,0
22012,615,0
28196,270,0
17961,4076,0
15079,2751,0
11447,615,0
24024,3523,0
25258,615,0
7868,2751,0
20398,2298,0
12541,3477,0
9145,1097,0
18445,707,0
18322,2095,0
7366,407,0
24797,2081,0
13134,3992,0
18491,615,0
27986,2961,0
17789,660,0
16204,2751,0
17911,3814,0
6648,615,0
13372,3304,0
17366,2432,0
6074,1097,0
26170,1532,0
9471,2751,0
6909,1082,0
21784,3546,0
22615,979,0
15378,2751,0
14538,2520,0
9326,3373,0
14351,2489,0
7010,3221,0
25998,3300,0
13756,2844,0
24554,2069,0
5208,2577,0
15973,615,0
17349,1787,0
13426,615,0
8598,1402,0
5067,71,0
12818,1642,0
4518,1897,0
28444,2365,0
28591,775,0
5647,1953,0
24658,407,0
5225,2751,0
19748,1848,0
4194,3593,0
18682,3373,0
16054,615,0
7495,2079,0
15660,615,0
25871,660,0
18987,381,0
27453,615,0
28992,2432,0
12912,1822,0
5982,3802,0
7102,2751,0
25220,1402,0
27676,1173,0
14855,1450,0
9833,3311,0
21285,2861,0
23447,73,0
18705,3386,0
6882,1612,0
25891,2751,0
10459,2751,0
21281,2723,0
28601,615,0
4895,1443,0
23327,1851,0
20502,833,0
18057,3565,0
21356,1097,0
20418,2170,0
24714,2751,0
17554,615,0
13229,615,0
6368,717,0
27758,615,0
18847,4050,0
7316,361,0
4329,1082,0
9173,1066,0
26826,3223,0
18532,2961,0
17066,2751,0
16976,615,0
29013,2333,0
26413,1374,0
4666,688,0
18249,597,0
24416,2961,0
14727,4024,0
8832,1822,0
27365,1693,0
25340,2751,0
14146,3443,0
12957,615,0
22071,612,0
26228,2635,0
21837,1082,0
16146,463,0
25031,2751,0
22351,2952,0
4760,615,0
6063,615,0
11634,1593,0
9002,3558,0
17790,3533,0
28264,2949,0
24198,2751,0
28204,1869,0
27423,224,0
20316,2202,0
10415,615,0
21926,3996,0
13447,1552,0
24932,615,0
19869,167,0
21664,444,0
22427,3900,0
4271,2779,0
19574,604,0
28138,2333,0
27732,3942,0
15064,615,0
8507,2522,0
7890,2751,0
25639,3445,0
16034,3482,0
6222,979,0
23053,2635,0
10113,3462,0
16406,2325,0
9102,2751,0
27025,3858,0
11170,1284,0
7797,615,0
15081,3252,0
7611,2058,0
26934,3584,0
18918,3769,0
16811,1613,0
22951,3733,0
28588,979,0
25295,988,0
5777,3354,0
7482,615,0
22011,1082,0
18192,2751,0
10297,1012,0
18875,2365,0
13630,952,0
20131,1268,0
13816,264,0
7073,3858,0
5906,615,0
7863,621,0
21198,2905,0
27922,2751,0
24950,2516,0
16856,2751,0
24797,2950,0
13168,3139,0
20040,2700,0
5004,490,0
15442,597,0
17918,2949,0
26645,3416,0
15321,2952,0
13265,2751,0
11404,2751,0
28934,3858,0
19845,2961,0
4875,21,0
25620,4000,0
13784,1851,0
13755,1888,0
6851,2429,0
10872,2751,0
18293,2751,0
28054,4027,0
6894,2734,0
13781,2751,0
17783,1595,0
15696,2751,0
9507,123,0
18934,2237,0
17541,581,0
12690,357,0
21599,3826,0
18058,183,0
20811,2751,0
19251,2751,0
19359,2507,0
14932,3198,0
21292,3600,0
4691,1339,0
17338,2955,0
7685,1148,0
15058,3373,0
20118,945,0
10765,615,0
22907,878,0
9430,2606,0
13275,615,0
25743,3025,0
23674,615,0
24257,615,0
22482,974,0
25745,688,0
21560,1773,0
25208,615,0
16074,1141,0
28021,2751,0
15321,992,0
28423,3791,0
24946,2751,0
27320,2751,0
8428,1834,0
21973,3981,0
5976,2751,0
20646,2194,0
9912,2751,0
6233,2961,0
13438,615,0
10332,3125,0
15205,3643,0
8660,2414,0
23957,615,0
22526,2751,0
6299,615,0
22360,4026,0
4601,615,0
20554,25,0
27043,434,0
17470,615,0
5781,2170,0
10357,2949,0
18919,1749,0
10838,615,0
21683,2751,0
16989,1020,0
21435,615,0
13320,604,0
15264,2751,0
28895,1594,0
17170,136,0
12314,615,0
10492,1232,0
4979,1963,0
6418,2318,0
8571,615,0
13283,3373,0
15398,3584,0
5546,3990,0
23584,2952,0
11593,1336,0
21747,2751,0
26308,615,0
6521,1732,0
