reviewerID,asin,relation
17926,136,0
23126,974,0
20320,3373,0
9796,2961,0
24769,2844,0
10250,1531,0
13705,2481,0
25976,1655,0
17894,636,0
17812,3584,0
27259,2961,0
23370,4026,0
5650,615,0
27350,1602,0
13091,2774,0
16093,2861,0
13603,2949,0
20425,3470,0
19539,1685,0
7176,3182,0
23395,2186,0
12401,3839,0
20890,974,0
14280,752,0
14566,1785,0
14276,1082,0
10061,25,0
26867,3967,0
8950,3015,0
17851,615,0
9518,526,0
24760,4023,0
5178,4020,0
6457,3449,0
16897,1623,0
25186,2751,0
12380,2961,0
25548,28,0
9945,2039,0
13460,615,0
12516,2751,0
26674,2039,0
25660,615,0
7758,2432,0
23974,1538,0
7060,1097,0
19125,2751,0
12544,1238,0
26169,1851,0
13842,2751,0
12959,1097,0
14733,2751,0
10259,2751,0
17560,3769,0
15198,1851,0
26061,615,0
28644,615,0
7973,2751,0
20280,1205,0
23781,3333,0
27715,1532,0
20857,217,0
13664,1066,0
8916,974,0
23457,496,0
27294,2993,0
20350,2751,0
20544,2793,0
22938,3595,0
15309,615,0
12297,1822,0
4943,3003,0
19928,1776,0
12276,344,0
28113,2949,0
6565,2751,0
15505,1736,0
28765,615,0
9118,2416,0
8411,2418,0
14041,3584,0
12740,2176,0
12443,2751,0
8555,615,0
25637,615,0
12145,3886,0
9348,2751,0
21772,491,0
10418,1402,0
17548,1145,0
14451,1097,0
7680,615,0
22126,2751,0
7304,615,0
14867,350,0
8148,1527,0
26639,2260,0
19865,615,0
16448,3594,0
6127,2751,0
18662,266,0
18450,1231,0
13915,2949,0
22835,1101,0
18808,1102,0
20242,1436,0
13301,3661,0
11270,1527,0
7585,2961,0
11082,615,0
4973,615,0
5090,2568,0
10690,1402,0
11513,2635,0
19266,2751,0
25669,2751,0
6239,1592,0
18485,1957,0
12550,2674,0
25341,2676,0
27499,1168,0
17307,2950,0
21650,615,0
29081,4093,0
23236,597,0
10349,1082,0
14373,615,0
25706,1796,0
27402,2949,0
7416,3336,0
14291,2598,0
17678,615,0
25843,2957,0
14812,3262,0
20169,615,0
17773,2176,0
27124,1010,0
23086,615,0
25081,3441,0
19235,660,0
21404,2751,0
24431,658,0
19736,1066,0
10875,615,0
8058,2751,0
12881,216,0
18183,2352,0
5551,1822,0
17725,2963,0
23456,2116,0
9589,2961,0
28535,4055,0
28994,370,0
12806,3865,0
10599,2780,0
14148,25,0
17809,615,0
19984,3049,0
16873,2751,0
23986,1047,0
12987,615,0
5030,1098,0
24812,2908,0
27993,3448,0
8587,615,0
17433,1845,0
17090,615,0
17389,531,0
5818,2097,0
5077,1851,0
28035,2780,0
11505,615,0
9686,2348,0
8888,3792,0
22893,1883,0
9425,3027,0
7401,2635,0
23056,615,0
9133,4000,0
16217,25,0
5488,1474,0
17131,2751,0
16910,2751,0
6444,2751,0
9627,4083,0
16748,471,0
21898,660,0
10057,3788,0
22003,1655,0
12338,3386,0
13430,3975,0
26844,1345,0
27331,615,0
9096,1690,0
12429,2751,0
4357,660,0
5105,3729,0
15971,3900,0
13082,3886,0
13094,1344,0
16850,1471,0
7795,843,0
18436,2461,0
21360,3548,0
26898,3890,0
7778,613,0
25229,764,0
21524,2811,0
11304,2961,0
9180,615,0
15961,1082,0
5772,289,0
18328,2514,0
5137,2286,0
15605,1082,0
28969,2778,0
15184,3584,0
8838,2952,0
25800,70,0
11216,308,0
9417,615,0
13772,3124,0
7114,615,0
7925,2333,0
9653,1627,0
4424,615,0
19413,615,0
17734,2751,0
9594,2572,0
16008,3754,0
21195,615,0
17591,2751,0
27833,660,0
14418,2751,0
11301,3015,0
22656,2751,0
25968,1219,0
18022,615,0
9566,615,0
17226,3440,0
11997,615,0
5422,2961,0
7668,4082,0
10851,615,0
19610,1306,0
21527,3111,0
15134,2751,0
20985,1822,0
11052,1785,0
19522,217,0
5390,2516,0
10372,1307,0
8121,216,0
25975,2751,0
7082,1366,0
21054,1223,0
26503,2753,0
4148,615,0
20322,2898,0
19700,2847,0
10268,1871,0
8230,216,0
16353,3222,0
6579,660,0
27845,2138,0
16482,492,0
6187,660,0
22958,2751,0
23346,1992,0
20640,2751,0
27576,615,0
18478,2676,0
15754,2751,0
16419,827,0
18410,615,0
28141,281,0
19094,3221,0
24561,1835,0
18068,3373,0
22619,2751,0
4135,3095,0
10244,3703,0
27202,615,0
21906,1822,0
28834,615,0
17925,2751,0
5062,2635,0
20823,3373,0
28959,3842,0
24905,81,0
14040,183,0
21236,660,0
8320,1368,0
20896,979,0
7699,1029,0
17425,977,0
8398,615,0
26347,3146,0
27403,1546,0
8196,2751,0
11779,2751,0
19188,3533,0
28648,615,0
28580,2894,0
8293,2751,0
11645,3168,0
4471,1402,0
23651,1822,0
24362,2312,0
25520,2751,0
10787,1727,0
12952,2751,0
5061,3415,0
6049,1789,0
11764,615,0
17164,1696,0
11826,2751,0
12008,2751,0
9514,1685,0
5991,2572,0
16891,615,0
7986,3006,0
8452,2751,0
25584,2961,0
22636,3886,0
16191,195,0
6722,1082,0
12118,2016,0
26952,1421,0
11661,662,0
26060,2273,0
4205,3904,0
23848,3720,0
27950,1336,0
19076,1719,0
8506,1851,0
23051,615,0
15663,2014,0
13541,3139,0
12304,2751,0
23000,1822,0
19734,2751,0
20193,3140,0
28175,1082,0
12594,855,0
21397,1727,0
16642,2348,0
5634,343,0
25172,979,0
15810,615,0
15373,1097,0
22203,1520,0
27798,2599,0
13127,3225,0
9706,2623,0
15356,662,0
16135,3913,0
18920,3736,0
27741,615,0
9596,469,0
27695,1822,0
13490,1508,0
12183,3533,0
18717,2751,0
17580,350,0
17017,2344,0
10703,1309,0
4396,2751,0
15348,3754,0
27573,660,0
13063,3373,0
23406,1593,0
22068,216,0
18599,3858,0
18264,878,0
21986,615,0
18273,1099,0
21073,688,0
28845,2751,0
25839,3678,0
23675,2096,0
9850,3794,0
18703,1099,0
19049,3025,0
22660,2479,0
14833,96,0
8320,902,0
4910,2751,0
25023,3186,0
14134,3172,0
10494,2189,0
15046,660,0
15512,2751,0
28718,2231,0
15630,3663,0
22860,193,0
26588,504,0
8642,1817,0
13622,1127,0
10176,615,0
21882,1992,0
8342,103,0
7361,3293,0
28295,3112,0
27618,3386,0
8025,2910,0
11893,2751,0
12777,615,0
22681,1238,0
16534,1217,0
11967,1998,0
17296,216,0
17458,615,0
5853,3703,0
28915,2779,0
14297,611,0
23380,1178,0
10743,25,0
18694,3049,0
8935,136,0
25163,3528,0
25512,842,0
16667,467,0
6879,3886,0
12302,528,0
16167,3887,0
14677,545,0
4651,2949,0
29023,2287,0
12581,2188,0
8609,3413,0
14879,615,0
8089,615,0
24953,2762,0
28904,143,0
6101,2893,0
4808,615,0
11225,660,0
20862,615,0
9362,1091,0
6019,2056,0
12389,3546,0
27943,2427,0
23369,718,0
10076,615,0
20071,2056,0
4566,1294,0
9894,3223,0
16026,615,0
24159,2917,0
21302,2635,0
6379,217,0
28492,1860,0
12995,1458,0
24898,2751,0
21206,2868,0
19871,1776,0
13098,2751,0
8820,660,0
10859,2961,0
10209,136,0
23715,615,0
24746,2861,0
20213,1697,0
13856,3120,0
22948,2751,0
24366,615,0
8347,615,0
17247,2861,0
10011,2057,0
22777,3138,0
22083,4096,0
12804,1532,0
28896,3519,0
6935,615,0
9678,2057,0
15764,2751,0
25615,615,0
19878,2751,0
13699,136,0
9554,822,0
27464,1534,0
19296,191,0
10811,191,0
23216,681,0
25715,615,0
28906,1082,0
21631,308,0
14622,1704,0
5022,3052,0
15487,660,0
13105,502,0
8107,2941,0
6622,615,0
20337,2316,0
8972,615,0
4467,615,0
28745,420,0
22081,3615,0
14141,615,0
4747,2751,0
17992,1097,0
11497,2635,0
26605,1134,0
25175,2594,0
5374,491,0
28735,1822,0
14558,3025,0
18722,615,0
10305,1158,0
4957,2206,0
16507,733,0
23595,2563,0
10087,3273,0
6800,979,0
23729,581,0
21758,2904,0
27154,2751,0
24054,1753,0
13606,2949,0
26410,4036,0
24566,2748,0
13214,615,0
27117,520,0
26036,615,0
15874,2844,0
11591,487,0
12334,615,0
20362,3373,0
7073,1785,0
22844,2751,0
12801,615,0
13250,597,0
22599,2751,0
4746,615,0
16525,3255,0
28661,2861,0
8702,1992,0
4805,615,0
13507,3177,0
7329,2751,0
17276,979,0
12914,615,0
8085,3227,0
6198,2751,0
8930,468,0
24468,1897,0
23274,615,0
23478,2751,0
24883,396,0
5246,1082,0
20942,3441,0
22433,1752,0
20406,1822,0
5473,490,0
27291,1851,0
14278,103,0
15357,739,0
20996,25,0
5830,615,0
4504,615,0
4605,615,0
19411,615,0
14876,3805,0
14626,3445,0
10053,1481,0
21334,2751,0
21298,1627,0
10848,2616,0
22609,3290,0
16980,2998,0
8799,1077,0
17926,688,0
23739,604,0
21736,615,0
26697,615,0
24375,3924,0
15047,195,0
19270,3102,0
21461,2961,0
7078,615,0
23697,1082,0
4129,2751,0
20420,615,0
11448,3968,0
22351,3756,0
15730,1558,0
8412,25,0
26738,2998,0
17774,1719,0
19300,1421,0
14661,615,0
25982,2499,0
20577,3846,0
14541,2306,0
25208,2751,0
25784,615,0
23081,3922,0
10374,3858,0
4659,3837,0
12520,615,0
20320,2961,0
15682,3886,0
22894,2751,0
12485,615,0
11885,3548,0
22580,3407,0
12152,2734,0
14538,2373,0
15271,877,0
6376,2961,0
18371,2751,0
6124,528,0
24529,615,0
7770,1915,0
27622,4012,0
11956,2333,0
17106,2949,0
17722,615,0
5039,2399,0
20220,1288,0
8939,712,0
28087,4000,0
22419,2751,0
19499,1851,0
20182,822,0
25330,615,0
6624,615,0
28340,2961,0
17292,2751,0
22652,2751,0
8244,3483,0
26161,2751,0
21110,2751,0
4393,615,0
28725,2751,0
8848,1748,0
22881,855,0
25996,1188,0
23262,615,0
11757,2751,0
28813,3610,0
23445,2655,0
24214,379,0
27938,2751,0
14264,379,0
18561,2751,0
9951,3785,0
28923,615,0
14192,604,0
5478,2751,0
28505,93,0
15198,979,0
5722,615,0
13908,4099,0
11993,3921,0
20190,1415,0
27010,2365,0
28319,1801,0
12845,2522,0
10050,615,0
24398,2551,0
9280,2796,0
28757,2530,0
7743,2961,0
19102,857,0
25209,2751,0
6076,2751,0
5676,615,0
15537,3886,0
28544,2273,0
27629,2718,0
21317,2306,0
23263,2553,0
20755,528,0
21440,1496,0
28271,3089,0
10347,4047,0
21184,1082,0
18493,3886,0
15271,298,0
4402,2751,0
28752,72,0
21443,615,0
25474,1946,0
28802,2778,0
26289,1097,0
18752,3116,0
13188,615,0
9785,2414,0
11391,2751,0
17246,789,0
19040,2767,0
18652,2467,0
20356,2751,0
6391,1082,0
10717,136,0
21800,2751,0
11940,2961,0
6438,3120,0
26987,1651,0
25154,2751,0
9916,3654,0
11376,718,0
8158,1246,0
4977,2751,0
25382,615,0
11185,2785,0
24696,615,0
28296,3144,0
9403,615,0
11556,1727,0
7395,1996,0
12678,2635,0
22974,2138,0
11084,249,0
23846,2751,0
9397,3921,0
27134,2751,0
8311,2001,0
7479,1851,0
19460,3072,0
17391,4079,0
11549,2790,0
18632,375,0
8766,615,0
5506,1082,0
25760,3146,0
26854,1822,0
23553,3373,0
24874,615,0
13359,4044,0
11112,2751,0
21172,2734,0
6169,70,0
26513,1066,0
13261,2949,0
9871,2224,0
5636,2961,0
18113,3373,0
11639,1082,0
7771,129,0
7338,135,0
27891,660,0
11531,2751,0
25123,2751,0
25304,1010,0
12133,32,0
11419,999,0
15337,3858,0
17548,4012,0
4235,1744,0
22332,2325,0
18603,1204,0
10948,2961,0
7967,615,0
6653,2138,0
28040,1727,0
6067,615,0
28065,832,0
27669,615,0
26321,615,0
8243,1624,0
6977,136,0
19180,1168,0
18589,2947,0
25645,2766,0
11279,1010,0
6612,2751,0
18434,2520,0
15763,140,0
4939,2583,0
6829,2751,0
24383,2766,0
8385,1518,0
14940,660,0
28120,3803,0
16404,1785,0
6671,2751,0
21412,688,0
22645,1001,0
20223,2949,0
28792,1624,0
19114,1822,0
15959,2751,0
11963,3168,0
15913,2053,0
27810,2751,0
25146,681,0
10512,2751,0
5440,81,0
18013,463,0
16140,2751,0
25808,3235,0
24278,3543,0
6751,615,0
19952,1812,0
8795,615,0
5945,2751,0
19419,2961,0
18692,521,0
13361,2996,0
8173,2188,0
9594,660,0
13323,2365,0
22501,25,0
26953,1082,0
4657,1082,0
12168,1458,0
22064,3449,0
13942,2751,0
22687,615,0
14591,2751,0
12539,827,0
24462,3873,0
6364,615,0
17150,913,0
22150,615,0
19451,3418,0
26910,688,0
20247,25,0
17527,1082,0
7991,1538,0
13254,3387,0
15294,615,0
17537,2751,0
24309,2961,0
27367,2635,0
26222,25,0
7370,3708,0
10030,1785,0
12479,3307,0
12329,1851,0
22053,2759,0
18648,774,0
6405,1082,0
8370,1785,0
25619,3858,0
22680,3873,0
25328,849,0
21109,2751,0
24000,2125,0
6536,615,0
22478,615,0
7086,2751,0
13783,1204,0
13717,2130,0
24133,3756,0
17606,2751,0
20979,3333,0
16828,3307,0
20953,601,0
22244,3510,0
19825,2432,0
7844,136,0
8124,2751,0
12407,1082,0
6804,1989,0
7741,660,0
5012,597,0
24029,997,0
28332,1082,0
13442,2140,0
28537,2961,0
5473,2861,0
17374,2167,0
10038,615,0
12024,3551,0
11459,2056,0
22220,1851,0
16554,2751,0
15475,615,0
20334,615,0
26293,1137,0
20835,979,0
6561,4054,0
23929,615,0
6488,2751,0
24126,3373,0
22106,778,0
15075,613,0
13234,2751,0
28182,615,0
19278,2117,0
11066,3914,0
28463,615,0
28376,3157,0
4225,2751,0
11986,1796,0
15413,2751,0
9953,3967,0
23474,2621,0
28089,2973,0
23159,3842,0
24712,2170,0
28968,121,0
23321,3858,0
14487,1822,0
22694,779,0
12178,2811,0
13494,615,0
17642,3416,0
20584,615,0
5218,2889,0
10450,3010,0
26323,3085,0
18099,660,0
19882,615,0
8367,2893,0
18263,2751,0
27058,1082,0
13448,3523,0
23541,615,0
12863,3373,0
20144,615,0
7663,462,0
15846,3750,0
11502,3930,0
11621,615,0
17726,321,0
17654,3373,0
27823,2751,0
8611,1558,0
20660,1209,0
26391,2615,0
11833,2751,0
16016,109,0
7369,2066,0
11671,2751,0
21983,2751,0
16080,223,0
7136,316,0
21302,1152,0
8775,3687,0
26869,2751,0
20961,2751,0
5093,615,0
9701,2751,0
24893,822,0
19505,136,0
22963,597,0
19860,1310,0
27261,3314,0
9166,3471,0
13736,1438,0
11652,615,0
26261,3593,0
11325,3025,0
11569,3975,0
24632,523,0
17181,2751,0
9351,4098,0
4167,2751,0
15638,2961,0
13569,1402,0
9558,4018,0
10784,374,0
20438,3653,0
23692,3630,0
25828,3666,0
14730,1770,0
25745,136,0
12677,1851,0
9223,2751,0
9036,355,0
20559,2751,0
6424,2296,0
14015,2635,0
12725,1204,0
23739,2766,0
15375,615,0
20702,3373,0
16390,1726,0
5057,1230,0
25515,1532,0
29020,3260,0
10762,615,0
18569,615,0
24906,978,0
13852,2635,0
17812,1066,0
16999,2204,0
26558,3642,0
24608,1839,0
6732,615,0
27639,2481,0
28800,615,0
21742,684,0
14071,1409,0
4338,688,0
11038,2344,0
20349,2751,0
10220,2319,0
10611,660,0
5231,1851,0
15904,2751,0
18550,1685,0
25297,3855,0
5154,25,0
5505,183,0
4242,2494,0
17568,2635,0
23949,1785,0
15140,298,0
5346,688,0
28280,2289,0
15511,615,0
20365,673,0
13819,2751,0
22198,615,0
4644,2949,0
28017,2751,0
21348,3914,0
14957,2766,0
8298,2751,0
14263,567,0
24205,216,0
12960,1142,0
25045,615,0
17999,328,0
13704,1732,0
11870,3473,0
27621,216,0
28143,2751,0
12411,2949,0
8467,2442,0
10764,2557,0
28061,1685,0
7461,1711,0
15734,3858,0
12194,1892,0
15942,1165,0
10443,615,0
18383,369,0
21066,658,0
27415,1851,0
28179,2207,0
29030,2635,0
22055,979,0
18839,2620,0
7844,2178,0
22703,615,0
16824,615,0
16511,25,0
9267,615,0
16688,2952,0
17162,1360,0
10887,25,0
25530,3842,0
18163,615,0
27265,2849,0
19806,2898,0
20114,1082,0
6727,1527,0
20821,1380,0
20379,615,0
13194,2751,0
13873,2751,0
14305,2961,0
20569,615,0
10637,2751,0
19081,615,0
28908,1458,0
20428,2682,0
13410,615,0
23089,2751,0
26687,615,0
8529,2751,0
14592,615,0
13302,597,0
26246,974,0
18245,3903,0
13764,2623,0
26691,2861,0
13405,1402,0
17205,1082,0
6456,3903,0
4586,615,0
26423,2751,0
27962,849,0
7149,2519,0
19258,615,0
14079,615,0
11576,2751,0
9974,2949,0
25213,2751,0
8641,1822,0
20984,1622,0
17117,3198,0
15612,2231,0
5188,2751,0
16983,951,0
6514,2635,0
21509,1384,0
25628,974,0
13450,1865,0
26208,3925,0
19375,2382,0
25563,3800,0
25986,615,0
24751,2751,0
23932,615,0
22745,660,0
14814,2751,0
25040,2751,0
11211,2751,0
28760,1822,0
14043,2365,0
28418,2385,0
7790,3441,0
12227,2751,0
13279,615,0
11016,87,0
28358,464,0
11896,723,0
6955,615,0
13343,217,0
11202,370,0
17810,2751,0
15213,1217,0
11816,1907,0
10598,615,0
5029,3750,0
27934,615,0
12268,681,0
27636,1097,0
13027,3489,0
10201,1822,0
21801,347,0
10467,3661,0
5673,2168,0
28927,2611,0
17537,1978,0
4258,1932,0
26044,3529,0
8277,3048,0
10869,136,0
20103,2751,0
19047,508,0
25350,2751,0
18902,2308,0
14057,2719,0
10514,1685,0
12107,25,0
15092,2751,0
4766,4012,0
23219,2258,0
26414,704,0
16013,3736,0
20539,2751,0
17675,2751,0
5806,1897,0
11881,1135,0
4572,2933,0
21225,1082,0
19992,2949,0
26851,1351,0
20982,1851,0
9981,2751,0
5318,615,0
14585,2751,0
10121,2009,0
28344,2751,0
7196,2634,0
20720,615,0
11235,407,0
10823,2510,0
7405,3760,0
24779,964,0
15914,1532,0
26539,3679,0
5089,3357,0
25773,1781,0
20971,1082,0
14059,2949,0
12220,3509,0
21210,2751,0
9255,2751,0
8280,2751,0
20170,2961,0
16668,508,0
16903,3386,0
7932,1082,0
18092,1152,0
18315,2751,0
17406,1822,0
14038,1299,0
18033,615,0
7757,2751,0
7048,2389,0
19942,3669,0
14245,615,0
19189,2751,0
18310,3748,0
16396,2961,0
13028,2365,0
10020,1685,0
25588,3886,0
27020,3373,0
13697,3708,0
23705,3333,0
24995,2861,0
24737,660,0
10213,3221,0
19811,615,0
10744,2751,0
5030,3235,0
14767,2751,0
8044,1650,0
11003,3371,0
14288,762,0
13685,1477,0
8928,1211,0
25728,1513,0
7295,1066,0
16069,979,0
9816,615,0
7373,2751,0
21603,3090,0
17207,1009,0
13125,1082,0
23175,615,0
15176,472,0
23603,2751,0
14951,2751,0
22753,2751,0
21285,490,0
23649,4034,0
18778,2951,0
9551,1749,0
11246,2751,0
13744,2751,0
19148,660,0
21415,2344,0
26818,1251,0
24919,979,0
21816,1082,0
28421,2689,0
16117,1187,0
25339,2039,0
26889,3373,0
22855,2751,0
7379,110,0
19337,615,0
18657,1097,0
4784,2751,0
13829,2751,0
24892,1556,0
20876,2751,0
16156,615,0
24517,2779,0
24158,1822,0
12374,688,0
8355,2643,0
11111,1482,0
7587,688,0
15909,2131,0
20592,308,0
21316,2747,0
14547,2520,0
5054,3584,0
19590,928,0
7899,615,0
8144,1682,0
17580,3594,0
25613,2264,0
28240,615,0
14938,2751,0
25600,25,0
5419,3887,0
17243,615,0
26905,2138,0
22928,3724,0
9042,1024,0
22967,2751,0
11112,615,0
27650,823,0
9767,615,0
13408,3031,0
13066,3736,0
21353,1822,0
14998,615,0
26217,615,0
18738,1169,0
19271,615,0
19631,3732,0
28383,643,0
14606,615,0
26222,2635,0
18696,2751,0
25373,778,0
25519,2846,0
17610,2058,0
6957,2751,0
12391,2751,0
21011,615,0
21407,2001,0
17792,2751,0
11534,615,0
7024,958,0
4285,615,0
20902,1082,0
4984,660,0
6381,315,0
24645,3179,0
12998,2751,0
23844,2719,0
8037,1082,0
21686,2278,0
8154,2380,0
12665,897,0
4349,615,0
15022,249,0
21492,2751,0
12441,615,0
26393,486,0
22630,2751,0
24430,1005,0
17584,615,0
27467,2405,0
11947,2751,0
25500,979,0
4834,1851,0
6306,1918,0
21254,3443,0
18224,3533,0
9477,227,0
8791,216,0
19851,3911,0
18129,615,0
25223,2861,0
25528,1416,0
14841,2052,0
21934,1822,0
14545,2751,0
25346,1082,0
12995,3610,0
26227,4036,0
9769,183,0
6263,240,0
19973,2751,0
18654,2751,0
8830,2894,0
7625,615,0
20235,1822,0
9857,4083,0
5060,615,0
4163,2961,0
12810,979,0
21028,615,0
17639,1223,0
21875,1402,0
24456,615,0
20582,2751,0
15434,2751,0
12508,615,0
4350,3672,0
28785,615,0
13377,2930,0
28134,2751,0
20373,2861,0
26579,216,0
19968,859,0
19237,613,0
27828,2751,0
18015,1309,0
27273,1082,0
13614,1449,0
16765,3373,0
25625,1851,0
22744,3135,0
5512,615,0
13832,615,0
15449,1822,0
22525,2751,0
25337,3858,0
13151,1439,0
22906,2425,0
15364,2635,0
28188,657,0
23118,2751,0
4710,2751,0
27287,1082,0
13838,2697,0
18309,2751,0
25750,2365,0
8319,2751,0
7320,660,0
24391,2949,0
6948,2751,0
17935,2751,0
8416,2751,0
11763,3900,0
12883,1066,0
15908,3886,0
18514,2751,0
17148,394,0
14156,2949,0
28660,3733,0
14447,2368,0
19408,2862,0
12912,1082,0
9840,3354,0
5194,2505,0
4203,1995,0
4390,2336,0
8203,615,0
23500,1199,0
12412,2751,0
12200,3701,0
25821,2949,0
22087,3111,0
9588,778,0
7379,357,0
16861,2344,0
13975,3255,0
25306,2154,0
8400,469,0
11902,1029,0
27083,1082,0
16068,3858,0
28366,1082,0
4425,1527,0
10366,3417,0
4447,2751,0
16020,89,0
12767,3657,0
11911,2011,0
7298,2204,0
26578,615,0
9467,113,0
17466,615,0
10415,2751,0
12921,3333,0
5736,25,0
8151,1082,0
12575,615,0
9685,3594,0
25024,660,0
25611,615,0
26878,3448,0
12502,1785,0
27169,915,0
28998,2961,0
21638,1337,0
4331,1402,0
6890,597,0
10345,2010,0
8256,25,0
28954,2344,0
14576,1238,0
10996,2952,0
14339,979,0
5457,918,0
10247,615,0
10375,1785,0
15517,2751,0
26795,3057,0
28031,615,0
24525,2239,0
25414,615,0
11804,1635,0
27468,1190,0
28248,1263,0
18397,2635,0
26853,1501,0
15787,2751,0
22631,1925,0
25330,2751,0
17706,1822,0
25851,104,0
27898,1169,0
9180,2751,0
4143,3373,0
28359,1851,0
29077,1590,0
19120,1822,0
26463,2751,0
10684,681,0
21954,371,0
23622,1727,0
20887,3712,0
10824,615,0
27244,3692,0
21400,2751,0
24155,2751,0
23548,1897,0
21821,1822,0
14633,1247,0
6842,3370,0
10291,2432,0
14956,136,0
22694,4100,0
20742,3139,0
24822,3025,0
6133,3373,0
24164,615,0
6028,1144,0
14001,615,0
8953,3858,0
16527,3593,0
9875,3408,0
23610,615,0
25987,979,0
23707,615,0
19642,462,0
13185,660,0
6316,2961,0
17816,1892,0
13725,1822,0
25469,2751,0
8991,2751,0
5819,974,0
25514,734,0
5991,1097,0
5621,1084,0
18280,2603,0
7674,1837,0
5319,2495,0
10200,2751,0
22084,136,0
12246,2066,0
5007,2952,0
12168,660,0
16434,3373,0
14706,1097,0
11034,615,0
14120,2751,0
10926,2751,0
28447,615,0
12875,2961,0
19292,2751,0
16210,140,0
7589,2384,0
9724,2751,0
16556,1070,0
16102,1685,0
24003,1749,0
7293,469,0
18442,943,0
11798,707,0
28554,643,0
26875,3839,0
12809,660,0
27462,1978,0
21319,1835,0
8171,2751,0
16575,1841,0
22386,249,0
21192,2751,0
12356,3769,0
24843,615,0
26538,615,0
25049,1835,0
15388,1653,0
23835,3015,0
17046,2751,0
18589,2734,0
7038,1500,0
17748,2961,0
24869,1428,0
20978,2823,0
11014,1822,0
21689,2786,0
11043,1097,0
9142,2891,0
16687,3197,0
28257,2479,0
11461,2138,0
17756,2751,0
10581,2153,0
8999,615,0
17320,3729,0
28218,3691,0
28501,2961,0
15943,2751,0
5185,3721,0
18498,2751,0
6658,615,0
10574,3386,0
22807,216,0
25348,3112,0
8842,2751,0
21247,2635,0
4830,3248,0
10874,1082,0
5336,3618,0
8844,3341,0
19555,3957,0
14952,1432,0
26990,2861,0
18414,2635,0
15695,3921,0
4555,615,0
27743,217,0
21446,681,0
10796,974,0
10598,2751,0
16490,4045,0
22934,597,0
6599,615,0
5434,263,0
16718,601,0
28294,979,0
14172,615,0
27466,25,0
7478,1421,0
20701,2516,0
22331,2751,0
6969,3884,0
25044,2949,0
28046,1082,0
13357,2624,0
20211,1481,0
26393,2790,0
9709,615,0
18568,216,0
22741,2751,0
17212,615,0
6007,3950,0
26716,1711,0
28012,1851,0
21982,615,0
12971,3466,0
7210,1531,0
24231,266,0
9169,3453,0
7698,660,0
19974,1097,0
5910,3253,0
5782,2520,0
15462,615,0
8158,1336,0
19423,1209,0
17732,1796,0
25524,615,0
14111,1714,0
26856,2751,0
21210,615,0
22563,615,0
7764,3686,0
27432,615,0
26418,615,0
10875,2751,0
8020,615,0
13541,2467,0
27095,1215,0
15891,1406,0
7421,2751,0
13171,3121,0
28229,3227,0
20113,615,0
9852,2057,0
5565,615,0
4698,2751,0
4480,1917,0
13998,2635,0
19099,362,0
23272,585,0
23184,1082,0
27687,583,0
11163,868,0
11535,1726,0
15978,3900,0
22521,2751,0
7002,2941,0
24387,2461,0
5972,615,0
11674,295,0
13903,2751,0
27895,2751,0
6330,266,0
24595,660,0
17583,2961,0
21745,2751,0
27981,615,0
22115,681,0
28788,360,0
15858,592,0
8852,1356,0
22890,1663,0
22812,2751,0
27754,615,0
23712,3483,0
6189,1201,0
4385,2057,0
16177,2751,0
11642,979,0
19184,469,0
7506,2751,0
23737,615,0
14175,183,0
22000,322,0
20072,2751,0
8847,1822,0
23232,2635,0
14633,613,0
28995,979,0
16549,2988,0
20866,688,0
5731,979,0
13648,2751,0
7286,2949,0
26435,3612,0
8548,2635,0
9107,4036,0
9054,25,0
5811,2961,0
9103,1528,0
28401,1776,0
27913,615,0
13719,3346,0
8909,2751,0
16192,2751,0
11723,2751,0
4140,2468,0
15277,979,0
14853,2751,0
11078,615,0
4541,2751,0
14755,1178,0
7553,1366,0
19052,2635,0
6991,45,0
19264,1628,0
20438,3908,0
12386,660,0
12610,977,0
26611,615,0
21208,615,0
15045,615,0
23663,1134,0
5741,463,0
25125,2961,0
17847,914,0
10482,1328,0
28920,615,0
7938,980,0
26946,470,0
7069,660,0
10441,615,0
27297,3449,0
21077,2751,0
28848,2751,0
5220,660,0
28818,2751,0
22069,562,0
13643,3635,0
28877,25,0
19868,148,0
27888,685,0
22901,615,0
8740,615,0
10420,3866,0
10219,2539,0
21498,2751,0
7874,2767,0
18803,3625,0
17140,1630,0
4900,615,0
17134,3958,0
17601,2751,0
5832,79,0
9056,2917,0
8108,25,0
20564,1082,0
20880,3400,0
6272,979,0
13482,2056,0
14340,615,0
23152,216,0
16292,3373,0
12670,1822,0
8970,2751,0
22417,713,0
10635,3584,0
4769,1082,0
7388,1835,0
19433,718,0
25632,3736,0
9937,2847,0
6990,2751,0
4519,1822,0
19551,1082,0
16530,414,0
18198,1337,0
24897,2751,0
25068,634,0
28438,1082,0
18682,2961,0
15524,2751,0
8492,2581,0
16279,3031,0
29029,615,0
27131,3448,0
5496,2418,0
5601,2332,0
24242,2961,0
10428,2170,0
20188,615,0
18265,537,0
