h_entity,t_entity,relation
28737,1749,0
7741,372,0
15881,2129,0
20203,1859,0
14124,3275,0
19512,981,0
20356,3013,0
10266,1749,0
13341,1640,0
17799,397,0
29032,3716,0
18844,2412,0
5254,3319,0
6347,1608,0
21646,3576,0
13311,79,0
24236,3996,0
8799,2318,0
20057,2058,0
20249,898,0
17723,1687,0
13314,1834,0
11760,2862,0
12691,3295,0
27783,1749,0
25686,1749,0
7910,1749,0
8490,1443,0
28652,2982,0
20243,764,0
20327,1807,0
15885,1749,0
13187,2332,0
4103,1749,0
18339,1749,0
27434,2520,0
21093,1749,0
26447,3082,0
14401,2462,0
11745,566,0
14850,2080,0
14840,2420,0
11513,1749,0
4852,1749,0
6618,2878,0
5752,3464,0
24442,1749,0
23695,3473,0
26459,2438,0
7906,372,0
13002,586,0
21246,372,0
12933,372,0
18995,1880,0
26828,2572,0
15724,1749,0
20047,3652,0
20780,2188,0
27961,940,0
18967,1749,0
11523,2360,0
6424,3082,0
19917,1749,0
16820,2657,0
25750,2396,0
6226,3412,0
5018,372,0
4279,2469,0
18981,372,0
19739,1749,0
6332,2685,0
22035,526,0
10280,530,0
21693,888,0
6140,1749,0
6900,372,0
24220,733,0
10491,258,0
20620,915,0
27576,1749,0
28706,372,0
14764,2355,0
24339,2380,0
22205,1859,0
8361,1749,0
6351,372,0
5275,372,0
13778,372,0
11946,3170,0
7176,1749,0
25520,3402,0
7410,3778,0
7445,2182,0
9518,372,0
4936,898,0
21842,372,0
24307,317,0
17463,3695,0
26645,613,0
9214,1749,0
26511,1749,0
24407,1047,0
16120,2868,0
18097,1749,0
19601,372,0
15164,2678,0
10029,1359,0
8213,1735,0
16264,1024,0
13980,2762,0
17389,2291,0
7370,98,0
27634,2871,0
27178,3082,0
22406,1749,0
9019,1749,0
4231,372,0
27205,1749,0
19167,372,0
15938,3082,0
28932,3690,0
6192,153,0
23656,1196,0
5385,3013,0
21731,1268,0
11876,1749,0
6458,2867,0
19457,3402,0
11898,1321,0
6757,372,0
10892,608,0
24920,1782,0
25742,372,0
8357,2878,0
11585,1749,0
20716,1749,0
17179,372,0
12155,973,0
26077,372,0
6096,2668,0
8442,2727,0
12596,1553,0
14517,3464,0
23068,1820,0
13994,410,0
5318,1749,0
20312,742,0
9662,1062,0
19816,138,0
8778,1749,0
4328,4087,0
15516,372,0
27210,1346,0
14567,764,0
4128,1749,0
10838,372,0
9759,2986,0
10739,1749,0
18225,1749,0
16796,1814,0
19269,1749,0
15900,1503,0
24687,1749,0
20474,2834,0
21472,1419,0
14548,372,0
8277,3605,0
18889,2769,0
4982,953,0
25361,1078,0
7895,542,0
11294,372,0
7646,898,0
21315,1276,0
19059,1859,0
6147,915,0
27617,3820,0
17717,2253,0
10870,372,0
18343,3013,0
13891,372,0
22127,397,0
14417,2878,0
21702,1749,0
14486,1859,0
23493,2878,0
27854,1749,0
5174,1749,0
15154,372,0
9767,3711,0
21417,2927,0
11218,3082,0
21446,1749,0
22666,3818,0
11328,81,0
5343,1749,0
12773,372,0
12356,2380,0
26983,2205,0
7081,2973,0
10302,2867,0
12465,3996,0
12967,3013,0
19360,372,0
27583,1359,0
24514,742,0
6173,1749,0
27166,879,0
27048,372,0
9795,272,0
19138,1150,0
23879,1018,0
27380,2095,0
16143,1749,0
15218,372,0
19505,2357,0
26640,3082,0
11509,2044,0
8782,3318,0
16363,372,0
7320,624,0
19517,3402,0
6183,3167,0
15095,829,0
6651,1150,0
18705,372,0
9787,1749,0
11922,613,0
25585,212,0
17207,372,0
5987,3362,0
19544,2855,0
9314,1859,0
8470,3102,0
7207,486,0
21958,540,0
15877,1749,0
29073,62,0
9661,200,0
15548,372,0
17374,2555,0
27072,2530,0
20185,655,0
21779,1749,0
5591,2603,0
16584,372,0
14621,2641,0
28478,2520,0
23931,2073,0
25964,85,0
14905,1749,0
11773,540,0
24919,3259,0
10312,2080,0
11297,2520,0
11955,1419,0
10541,2727,0
14033,397,0
26899,3282,0
13513,241,0
13283,2569,0
9625,1726,0
26952,3136,0
9036,372,0
22680,3300,0
19919,724,0
21809,2826,0
4168,2208,0
28235,540,0
28062,964,0
25636,2484,0
21941,540,0
13797,924,0
16903,2263,0
11486,372,0
13028,1417,0
10251,1749,0
11851,820,0
28919,879,0
27902,1150,0
17789,360,0
9416,372,0
8026,540,0
18379,2208,0
27728,2208,0
4762,1395,0
17492,1749,0
15447,307,0
16780,2643,0
28996,1709,0
18603,1749,0
16738,3547,0
28610,241,0
12488,1749,0
23721,2834,0
16884,1293,0
16059,291,0
28674,1749,0
11614,1749,0
8982,3778,0
19999,1553,0
6060,2754,0
15890,3360,0
22930,3930,0
28116,3717,0
23065,2520,0
19187,577,0
26254,2520,0
12211,1749,0
8019,1749,0
11423,1653,0
28432,372,0
12607,2743,0
11253,2530,0
21232,2639,0
7189,1187,0
22319,2838,0
28541,1749,0
13999,1749,0
25650,1150,0
11350,1749,0
24950,3635,0
18328,681,0
6509,2189,0
24134,1749,0
14711,262,0
4539,2241,0
15175,2412,0
17280,2700,0
11929,1749,0
4122,3996,0
4430,1859,0
11151,3013,0
19694,540,0
15976,3232,0
9567,1749,0
26397,3390,0
19725,2253,0
14864,1150,0
13221,2878,0
26888,402,0
24038,1688,0
21879,1150,0
18595,241,0
15036,1749,0
12615,2753,0
22739,372,0
5321,424,0
8030,2197,0
8744,3553,0
22605,2727,0
26578,1749,0
28734,372,0
22221,3935,0
14784,372,0
20527,1749,0
22371,372,0
9337,372,0
18102,1765,0
4649,1749,0
22551,540,0
9299,372,0
22254,1749,0
20199,372,0
17774,149,0
17188,2044,0
27232,2208,0
22063,1688,0
8703,241,0
18396,3216,0
11150,3362,0
4210,1749,0
11074,2373,0
23901,372,0
27008,2621,0
17308,138,0
24998,567,0
5381,3495,0
28458,9,0
19849,1419,0
22321,2374,0
6352,710,0
14668,372,0
25758,336,0
7872,3082,0
8000,1749,0
28223,2380,0
27360,2727,0
13962,1454,0
13633,372,0
25496,1294,0
17249,1859,0
21457,2429,0
4813,1331,0
16765,742,0
4480,2878,0
11538,3362,0
26066,372,0
24491,770,0
18569,372,0
17109,1538,0
23289,1749,0
6679,2593,0
23191,2791,0
8598,1553,0
19085,2152,0
14128,1749,0
23216,1749,0
8417,1903,0
8903,2903,0
21336,1607,0
8821,1859,0
27144,1749,0
22462,1479,0
13593,2520,0
17289,500,0
13432,566,0
24688,1423,0
13826,1790,0
9018,1749,0
15334,372,0
19103,138,0
11289,2639,0
23363,1288,0
12126,372,0
19084,2660,0
15152,2530,0
11331,2308,0
4953,3105,0
24338,2380,0
5121,3013,0
4160,3062,0
27033,372,0
13662,682,0
9606,2624,0
25169,1749,0
21978,427,0
5355,372,0
25416,1749,0
24025,254,0
21813,3137,0
20786,2080,0
7955,2878,0
7633,971,0
14065,372,0
20639,372,0
6072,2530,0
13463,3012,0
4184,241,0
18002,742,0
26600,3495,0
9719,372,0
25904,1749,0
11862,1202,0
22876,1749,0
10533,1749,0
17516,2878,0
22575,1092,0
21554,1749,0
19904,2804,0
23072,2663,0
4657,2871,0
20715,3013,0
4386,138,0
23489,241,0
17545,1673,0
12457,3910,0
10968,1625,0
25522,1807,0
13725,3402,0
28741,313,0
12950,1697,0
20039,3013,0
27114,372,0
20597,2520,0
16277,241,0
23933,372,0
6867,3013,0
12483,2639,0
7931,1859,0
24798,4101,0
25638,3082,0
5193,3483,0
16388,1749,0
19320,372,0
13028,3238,0
4554,372,0
6296,1749,0
21835,1123,0
24858,434,0
8519,168,0
9676,3470,0
16465,521,0
21694,2647,0
17650,608,0
19854,359,0
21666,2878,0
14352,1749,0
27299,1749,0
17854,2102,0
25155,4094,0
28370,372,0
25358,493,0
9369,372,0
24136,2974,0
18747,3402,0
21967,1150,0
20996,716,0
24535,2727,0
14866,1940,0
20754,942,0
19441,372,0
13479,1749,0
6452,1815,0
20975,3779,0
19981,649,0
10288,1749,0
17932,2443,0
4788,2663,0
26485,1749,0
14316,879,0
5839,1749,0
25811,3739,0
4395,1749,0
9492,372,0
13533,241,0
18616,3013,0
24657,3082,0
25268,1749,0
22720,372,0
20875,1749,0
24802,241,0
19508,3970,0
5552,922,0
15519,2878,0
8262,1553,0
22310,2188,0
18495,372,0
6706,2080,0
11321,3164,0
19982,1749,0
5761,1433,0
26341,1749,0
10488,372,0
28032,3082,0
13887,1749,0
26580,1064,0
18636,372,0
7424,280,0
23852,1830,0
9610,2870,0
19283,1749,0
12695,1288,0
11449,372,0
25471,2520,0
7953,1749,0
7084,3162,0
27522,241,0
11623,3717,0
26644,3859,0
19579,1859,0
15542,1749,0
14127,3646,0
16944,1749,0
21192,2727,0
26657,1164,0
11271,3362,0
20190,1318,0
26300,3864,0
15785,2608,0
10772,397,0
11698,1749,0
16768,1025,0
23347,1150,0
5677,2878,0
17726,794,0
12959,372,0
28134,402,0
20080,818,0
26971,706,0
21095,1454,0
18323,2878,0
23363,898,0
10713,1749,0
24301,2208,0
8269,2064,0
7906,1749,0
9836,987,0
11057,1150,0
23030,241,0
26565,3425,0
17165,3357,0
22276,1417,0
26873,1749,0
27125,372,0
5664,372,0
24030,2993,0
15653,540,0
12862,898,0
20774,1749,0
19079,1749,0
24842,1245,0
8586,3775,0
5137,889,0
23823,3800,0
21177,3616,0
22456,1749,0
11683,1749,0
18924,1749,0
8069,1749,0
18676,2584,0
7785,138,0
14611,372,0
14137,1749,0
5199,1419,0
13612,1749,0
17350,1640,0
24462,3614,0
17314,1749,0
19154,372,0
14561,372,0
13662,3114,0
11830,3298,0
20565,3261,0
4610,3536,0
16167,47,0
28486,1397,0
7678,372,0
7939,1586,0
26987,1749,0
4551,241,0
7869,372,0
25104,1859,0
15538,372,0
8215,4040,0
27900,1819,0
17013,2124,0
18903,1749,0
24962,3082,0
16910,1749,0
20591,1387,0
8638,3906,0
14215,352,0
4699,1749,0
17249,1150,0
11680,372,0
8606,372,0
17752,2878,0
15666,138,0
8544,3307,0
16452,3602,0
8399,3337,0
23516,1749,0
23320,1182,0
23745,2224,0
4998,2995,0
12465,3114,0
27306,3402,0
21058,3082,0
10724,1939,0
22124,1749,0
18482,3013,0
5691,1749,0
26185,634,0
17382,372,0
14667,2651,0
5740,4069,0
24419,3939,0
27645,2890,0
16365,1749,0
15507,1859,0
22157,3013,0
6495,1859,0
9700,397,0
22119,4101,0
21987,1150,0
20046,1150,0
5414,1716,0
13676,540,0
22360,372,0
13681,1749,0
11692,4094,0
20707,1749,0
9531,1859,0
5301,341,0
13849,174,0
12039,3013,0
14980,372,0
9834,372,0
8312,1425,0
6679,3778,0
5222,372,0
22972,2457,0
22671,2769,0
9285,2795,0
21053,372,0
18820,1749,0
14864,138,0
11953,2124,0
17228,4010,0
11138,351,0
9591,372,0
27599,1749,0
20128,3741,0
13179,372,0
26540,372,0
17067,540,0
27022,372,0
9750,2603,0
11686,1387,0
9584,1150,0
21185,1085,0
18515,372,0
20212,898,0
13784,1749,0
17964,3162,0
7360,2871,0
25058,1285,0
20523,359,0
4378,372,0
17932,3413,0
25387,2878,0
9715,1709,0
25712,372,0
23343,522,0
4637,2995,0
10185,1106,0
20135,1749,0
6765,3822,0
5602,1349,0
9750,982,0
10483,3402,0
8847,1749,0
19777,254,0
13509,2105,0
6028,1749,0
11903,372,0
23006,3996,0
23664,2327,0
18780,1150,0
11090,372,0
13434,1316,0
11412,949,0
9105,2080,0
7142,815,0
26743,311,0
18129,2555,0
17441,372,0
26656,547,0
4439,1283,0
24171,486,0
28659,372,0
19542,1749,0
6825,2113,0
14912,4056,0
5991,2469,0
23430,372,0
7139,372,0
16233,3493,0
20609,764,0
4346,3013,0
27588,770,0
5788,1566,0
26011,1730,0
21117,75,0
11962,1749,0
21252,1749,0
8438,529,0
17301,1749,0
23742,693,0
14850,297,0
5297,540,0
7623,3394,0
28063,1749,0
11482,2119,0
15534,2168,0
11007,1859,0
12906,1757,0
12300,2200,0
8552,3996,0
24124,1793,0
6383,372,0
12058,1749,0
20600,1859,0
18798,3752,0
6965,372,0
16703,1315,0
8706,372,0
26013,1603,0
4133,3216,0
4362,372,0
18264,3092,0
23642,2727,0
18660,3752,0
8115,372,0
28115,2380,0
8928,3935,0
8503,2380,0
15512,2009,0
21081,1749,0
9112,520,0
21829,3287,0
17878,3712,0
7364,2520,0
21525,3955,0
9617,1749,0
6395,256,0
26236,4052,0
24361,3794,0
25495,3420,0
7075,1749,0
28963,1575,0
16857,3377,0
17731,372,0
26820,64,0
12323,2743,0
20308,742,0
15249,3402,0
19682,332,0
6170,1749,0
17394,1119,0
22847,1553,0
28501,1749,0
27293,1749,0
24862,372,0
10710,1749,0
23121,2105,0
26149,2080,0
28653,3184,0
20936,1859,0
15487,372,0
28851,1749,0
7677,803,0
20141,372,0
6682,1749,0
12877,1553,0
26818,1398,0
7205,1607,0
5688,742,0
17611,1749,0
13588,1321,0
17996,381,0
24332,1553,0
16690,1749,0
6940,372,0
9578,372,0
10489,1920,0
6282,2735,0
19805,372,0
18471,351,0
16494,2380,0
26539,1859,0
4918,915,0
20882,1749,0
5649,372,0
22530,397,0
6181,3678,0
15794,1749,0
22769,3668,0
28567,2444,0
8140,2834,0
27272,1545,0
7259,138,0
9937,1607,0
21155,1749,0
11055,162,0
9962,1754,0
10817,1749,0
14363,930,0
13045,1749,0
6166,372,0
22232,1316,0
16478,372,0
27743,372,0
19246,1749,0
16007,2380,0
18959,467,0
17139,1419,0
11621,1150,0
5468,1726,0
15800,1749,0
25911,1749,0
15055,1269,0
28555,1749,0
17279,2569,0
12188,397,0
15135,1749,0
13753,1749,0
21971,1859,0
8399,2970,0
25892,2727,0
25206,372,0
11120,1749,0
11183,2208,0
21748,599,0
8127,351,0
6119,3013,0
17299,372,0
18972,2678,0
26169,3082,0
16611,2105,0
26249,593,0
9516,1749,0
5947,942,0
16543,737,0
17554,2520,0
26469,1749,0
9906,372,0
25846,372,0
9985,2635,0
8175,2014,0
17653,1859,0
25289,3402,0
19298,1749,0
24950,3172,0
25918,3013,0
16739,1675,0
5794,2721,0
12107,569,0
10857,3362,0
11462,1189,0
22751,59,0
25186,1864,0
15572,2583,0
22415,2530,0
28508,1859,0
14014,3153,0
26889,2871,0
28068,2380,0
15053,372,0
20482,2520,0
12116,1062,0
19342,372,0
14453,1749,0
15554,2399,0
4772,2292,0
26965,2900,0
14933,3082,0
4998,2871,0
15272,3895,0
17633,372,0
15889,372,0
27691,2520,0
7916,3894,0
17883,2380,0
16883,2074,0
9916,372,0
17242,427,0
25244,742,0
6113,372,0
24270,1430,0
21756,2057,0
29031,456,0
26863,2514,0
20859,540,0
20679,372,0
27774,1749,0
16189,2687,0
28204,133,0
24981,177,0
16697,3013,0
24477,2532,0
20976,2933,0
7471,3402,0
23659,258,0
12827,3813,0
23610,258,0
12348,1749,0
25271,1749,0
5902,241,0
26663,1749,0
4299,372,0
18347,372,0
19666,1615,0
7146,1640,0
11822,3943,0
17148,1749,0
20592,1859,0
10917,2080,0
8374,372,0
12831,264,0
11242,372,0
16940,1749,0
18833,1092,0
21540,1749,0
20511,2878,0
29074,3571,0
4767,2027,0
8033,2167,0
18259,3013,0
28057,1808,0
18664,1083,0
10155,1749,0
12097,1593,0
6203,372,0
19603,2878,0
8327,3082,0
15523,1150,0
19448,540,0
7820,724,0
8538,1733,0
4476,134,0
15372,3204,0
25970,1757,0
26052,372,0
25397,28,0
17249,611,0
6147,3929,0
4400,372,0
21802,372,0
15082,1749,0
5428,518,0
22448,90,0
14427,1749,0
23298,372,0
16839,372,0
28156,2530,0
26012,263,0
17683,1749,0
26231,372,0
8149,2301,0
24347,1749,0
24604,3082,0
22874,1749,0
13448,682,0
10977,162,0
12982,600,0
26958,2658,0
25052,3082,0
28365,1749,0
26616,1244,0
8177,1150,0
11760,667,0
7630,3402,0
5689,781,0
17556,1325,0
7878,1640,0
17199,898,0
15625,1749,0
22828,372,0
18564,1749,0
10915,1749,0
10144,1749,0
16910,372,0
13418,540,0
25151,609,0
11495,1749,0
13054,372,0
7324,2520,0
12676,372,0
26408,1749,0
24671,3652,0
4197,427,0
19087,1749,0
28629,1749,0
18224,2168,0
10156,5,0
22819,2317,0
24976,241,0
22198,372,0
9445,2878,0
21637,2580,0
25091,2829,0
24072,608,0
21869,3082,0
20525,2520,0
10862,2520,0
21127,96,0
15962,2878,0
21275,2247,0
16685,372,0
14350,1668,0
21384,458,0
13330,1189,0
18721,372,0
7585,3218,0
5987,415,0
28466,1749,0
24203,372,0
17191,3832,0
24143,3773,0
22322,1749,0
14272,2878,0
22758,3082,0
10044,1749,0
9825,742,0
11906,372,0
17987,540,0
14297,1719,0
28766,2727,0
5483,372,0
16478,1749,0
5464,2188,0
26861,2940,0
23510,1749,0
4179,311,0
11884,2923,0
23000,3996,0
5353,372,0
19052,1821,0
19809,1749,0
13797,565,0
12992,372,0
10956,1749,0
16561,540,0
16358,2560,0
19286,3402,0
26609,3907,0
16907,3973,0
26377,138,0
12003,1749,0
14087,1749,0
5384,3649,0
18961,1749,0
9571,3238,0
8193,2300,0
10747,2982,0
27061,540,0
16342,3996,0
8334,1640,0
8219,2727,0
16409,3362,0
27118,2530,0
17341,1051,0
5950,3943,0
17644,2921,0
28907,2145,0
17652,372,0
11044,1150,0
27275,372,0
14635,1571,0
5233,93,0
26728,3205,0
21153,1545,0
12754,384,0
24237,726,0
16590,3813,0
25273,1131,0
11262,3082,0
28089,1749,0
15063,422,0
25199,179,0
20313,1749,0
12341,1859,0
13141,2531,0
29022,372,0
8957,3394,0
18831,1553,0
13390,2380,0
18895,2374,0
9836,2597,0
22779,1749,0
10566,372,0
11603,898,0
24240,3513,0
15161,1103,0
15298,2000,0
24762,3994,0
5894,1749,0
9888,372,0
13444,1749,0
28962,2380,0
4821,1749,0
10205,372,0
23146,2044,0
24088,3962,0
15655,3232,0
27076,3013,0
13371,1749,0
11075,3082,0
11080,2520,0
15279,372,0
15973,1060,0
12596,3359,0
24342,540,0
25935,2727,0
11161,372,0
6933,829,0
5240,1749,0
8966,2925,0
25303,2645,0
28768,2769,0
23154,372,0
13591,2769,0
25627,372,0
22188,372,0
5935,1553,0
13359,372,0
22489,2899,0
27209,1749,0
28652,1998,0
25355,372,0
19850,2382,0
5407,1859,0
17045,1749,0
23122,540,0
6692,372,0
11365,1877,0
6240,3770,0
27456,3040,0
7142,3176,0
13181,1398,0
21728,1859,0
5128,1791,0
26490,372,0
28736,1150,0
15693,887,0
16737,418,0
12614,372,0
13956,613,0
27385,2603,0
4859,77,0
19138,1859,0
10630,2603,0
17529,1749,0
16227,1749,0
12682,3102,0
23513,835,0
16720,1887,0
17973,1859,0
28657,1749,0
4498,1545,0
12695,3915,0
20289,2080,0
20402,1749,0
25693,338,0
22453,2380,0
12183,372,0
14188,372,0
11699,1611,0
12072,1582,0
23127,2890,0
23580,1150,0
22634,372,0
29045,742,0
10942,1749,0
10494,179,0
28122,3402,0
20360,3082,0
24844,1749,0
20201,313,0
16140,1150,0
24245,68,0
14871,3943,0
19819,2287,0
20985,1749,0
27679,1150,0
23169,1749,0
14326,674,0
28694,372,0
9213,1749,0
4914,1539,0
18525,742,0
16583,3699,0
8361,372,0
16234,3510,0
26748,2235,0
14590,241,0
21126,616,0
4623,3402,0
8034,1859,0
20038,1749,0
22803,2727,0
28200,1859,0
18137,1999,0
26592,2822,0
28497,2871,0
10269,1749,0
15980,540,0
20613,794,0
5877,372,0
27330,372,0
10923,1749,0
12859,3965,0
18908,2080,0
18722,963,0
23406,3618,0
15028,4089,0
9336,3468,0
24423,3320,0
16412,984,0
17098,1349,0
25726,372,0
4582,1419,0
22048,1664,0
13764,372,0
18787,3262,0
24123,2710,0
4459,372,0
18890,3013,0
21295,3996,0
28150,1454,0
14984,372,0
19597,2596,0
4237,1749,0
26199,973,0
17208,372,0
11336,372,0
12798,3999,0
21522,1306,0
8243,1749,0
22151,2168,0
29004,1063,0
15062,241,0
9056,922,0
6926,540,0
17477,1150,0
28172,3315,0
4454,1749,0
26097,1640,0
26832,3370,0
11196,372,0
9726,372,0
8228,2265,0
15809,372,0
25153,742,0
15721,415,0
11730,1749,0
6232,76,0
9941,1749,0
26525,2878,0
21320,2928,0
7350,1749,0
16307,1150,0
22464,1123,0
18590,372,0
19867,2893,0
22159,2710,0
12634,2727,0
18732,1564,0
14920,1539,0
20160,2871,0
17435,179,0
28505,3306,0
15745,1859,0
25307,1057,0
14717,1689,0
4168,2868,0
12381,1749,0
10328,297,0
23348,1749,0
14394,400,0
11341,1749,0
12712,1859,0
15574,1749,0
16449,372,0
15839,372,0
12000,372,0
16485,502,0
25150,1883,0
4796,3938,0
26454,910,0
16595,1749,0
4423,829,0
8184,1301,0
10611,3651,0
8785,1090,0
15581,212,0
22523,1848,0
12757,1749,0
22750,3922,0
5758,734,0
4803,2868,0
21700,3229,0
27883,1788,0
9340,2878,0
24703,3777,0
15189,3753,0
18461,2098,0
15327,617,0
22628,372,0
16694,993,0
4948,1201,0
14126,2856,0
28881,1749,0
7103,3236,0
10221,136,0
7727,1992,0
4562,1150,0
20038,372,0
7361,372,0
25248,2704,0
28328,2135,0
12032,3013,0
16325,372,0
8123,566,0
27698,1749,0
4444,372,0
15366,1318,0
16137,1859,0
12023,1749,0
11661,1749,0
4174,1749,0
22922,1749,0
25254,1640,0
19962,372,0
25560,372,0
14568,1749,0
20149,2138,0
8166,3635,0
25919,1749,0
23197,3566,0
11706,1293,0
27359,1749,0
15391,372,0
17345,1749,0
15131,2572,0
23882,372,0
6780,1150,0
22098,1749,0
4713,565,0
11982,1261,0
15235,686,0
13520,2016,0
21691,898,0
20374,3082,0
7254,372,0
10025,241,0
8318,3082,0
4828,1210,0
23483,424,0
28291,129,0
21235,1501,0
20797,372,0
15224,2014,0
19516,372,0
26090,3402,0
5366,372,0
18494,1494,0
15169,1749,0
13822,1749,0
14803,3716,0
16730,394,0
5247,1628,0
27707,2223,0
20607,372,0
23589,1749,0
22049,3983,0
13022,3813,0
20428,1749,0
18999,1749,0
11734,879,0
7237,2841,0
12890,3994,0
6809,2858,0
21149,726,0
10462,1988,0
28406,1150,0
6137,372,0
24226,372,0
14849,2834,0
22094,806,0
23139,1197,0
28587,1195,0
10625,770,0
6845,1859,0
19959,2932,0
13639,742,0
20005,138,0
11442,1749,0
19975,2727,0
13117,3402,0
23893,1315,0
6417,372,0
15830,2657,0
18991,2265,0
19177,1749,0
17107,372,0
26968,1749,0
26056,3955,0
24187,372,0
26386,1749,0
26734,241,0
14281,3495,0
22314,2962,0
21917,2874,0
22667,1749,0
21499,1668,0
27403,372,0
21509,372,0
29071,766,0
7884,3812,0
25838,1810,0
20947,1358,0
5560,1749,0
19035,2921,0
12706,2878,0
6673,2098,0
14615,3472,0
17203,372,0
18750,2080,0
7419,212,0
16174,898,0
14238,2105,0
21135,372,0
8192,1449,0
18356,2193,0
7080,1749,0
13018,138,0
28834,1749,0
4685,1749,0
5547,1749,0
20816,2228,0
9644,2923,0
15994,1103,0
13490,1443,0
19467,241,0
24986,3362,0
4499,1276,0
13117,1859,0
23823,2872,0
10965,3402,0
26303,2115,0
19584,1695,0
18424,3994,0
8878,921,0
22179,372,0
7903,1749,0
19890,540,0
15709,1635,0
15920,297,0
19326,1749,0
8866,2168,0
14416,1419,0
27653,3875,0
18561,1261,0
12016,176,0
26992,2878,0
20174,3402,0
21902,98,0
18793,372,0
22364,372,0
16892,1749,0
15288,2727,0
13858,372,0
8743,372,0
18382,548,0
13981,1150,0
4719,68,0
8882,372,0
6671,351,0
13657,3568,0
20165,2117,0
27751,1749,0
28431,372,0
6502,2463,0
14326,2645,0
13673,138,0
4138,1749,0
5344,538,0
10571,307,0
5000,3458,0
27994,372,0
20542,2411,0
27658,372,0
10264,1749,0
23613,2041,0
5805,3402,0
17241,1419,0
19312,2080,0
11083,3402,0
28623,209,0
23458,566,0
25854,613,0
7037,2709,0
15540,1749,0
26907,1749,0
4626,372,0
22335,540,0
12051,567,0
17824,372,0
19496,1749,0
7837,1978,0
9697,1749,0
25211,540,0
9488,3045,0
15287,3402,0
27896,3330,0
11037,1197,0
18332,2544,0
10453,2955,0
27818,2747,0
16576,2727,0
25355,1749,0
12483,2002,0
8498,634,0
16885,1276,0
26487,397,0
16211,1983,0
18425,1342,0
19553,3154,0
21397,1390,0
23061,2365,0
18038,2337,0
5536,1741,0
7584,3013,0
25373,563,0
18891,241,0
22056,3495,0
9888,1749,0
27447,2380,0
13313,2530,0
13574,372,0
24343,897,0
24348,1741,0
27262,372,0
17855,495,0
10161,826,0
13024,3951,0
8697,806,0
19923,372,0
4417,1545,0
7717,372,0
12892,1749,0
17804,2645,0
26170,208,0
14857,875,0
6337,742,0
10144,372,0
20548,3823,0
5010,1749,0
14649,372,0
17326,372,0
21787,53,0
21248,1787,0
13936,2034,0
18361,3953,0
15141,2380,0
28244,898,0
20423,540,0
26491,138,0
11104,372,0
7017,149,0
4458,372,0
14328,951,0
23670,3930,0
27130,3082,0
19024,1749,0
7643,1291,0
10140,372,0
23559,1749,0
13809,2728,0
10436,2810,0
9432,3275,0
24396,2412,0
8241,1726,0
4804,946,0
21420,1749,0
9705,865,0
28378,540,0
25799,2878,0
21014,1640,0
20218,1749,0
24052,372,0
15144,2264,0
25631,1607,0
14624,234,0
22930,2514,0
7852,1757,0
26810,274,0
26150,1749,0
9601,297,0
16887,372,0
5231,1794,0
18191,3185,0
25069,1749,0
24984,76,0
23946,76,0
8904,2531,0
4928,766,0
11709,138,0
10138,2238,0
13038,2105,0
11270,1539,0
5231,1196,0
27863,3961,0
17665,898,0
9185,2878,0
25421,1545,0
6790,1032,0
28877,1566,0
22682,898,0
7019,1640,0
26059,3131,0
15531,3114,0
21021,3402,0
12711,2727,0
4778,770,0
23402,1749,0
10919,3251,0
27891,1572,0
4109,540,0
8125,2833,0
18905,3852,0
27049,120,0
5945,1497,0
22385,2937,0
26606,3013,0
10881,3495,0
19554,415,0
21799,1106,0
13166,1162,0
4307,497,0
24410,372,0
19050,1640,0
24211,109,0
16694,3402,0
10674,3924,0
14878,1761,0
5848,2208,0
28616,1749,0
25322,1749,0
26209,3996,0
25499,3422,0
28923,655,0
12301,1749,0
12434,898,0
16735,1749,0
24351,2208,0
24044,372,0
5528,372,0
17965,1749,0
19946,2277,0
5783,372,0
19258,1749,0
16662,2536,0
15869,942,0
7343,3370,0
26517,1749,0
27594,372,0
11618,1738,0
9156,571,0
23238,991,0
23864,742,0
12281,729,0
24079,85,0
19483,1545,0
4584,1553,0
13068,372,0
8423,2520,0
17875,238,0
6156,1749,0
14924,2878,0
9314,1150,0
4556,372,0
8464,372,0
5494,3256,0
20245,372,0
16063,1721,0
17503,1496,0
4730,1877,0
21161,2105,0
17576,372,0
6583,1939,0
21364,1717,0
20283,2924,0
12243,2665,0
6953,2075,0
23117,52,0
13556,1150,0
28751,1859,0
15390,3012,0
27802,1749,0
17748,372,0
10213,415,0
25575,372,0
26717,297,0
28633,1859,0
7337,3402,0
22424,1749,0
26955,1695,0
24059,1867,0
27109,3191,0
27668,704,0
5538,1151,0
14372,372,0
17419,186,0
27097,2569,0
13275,3012,0
23025,1126,0
27287,372,0
14798,3511,0
19186,2380,0
22760,1749,0
8845,540,0
14239,3013,0
25348,241,0
20204,1749,0
10464,540,0
7763,397,0
27777,3013,0
14810,2152,0
28136,372,0
5310,3062,0
11308,733,0
10580,2208,0
12782,372,0
20353,1749,0
21710,3402,0
28933,3082,0
20325,1749,0
