reviewerID,asin,relation
28016,1454,0
5855,3098,0
13641,1749,0
8618,1640,0
13707,372,0
15678,1749,0
15919,1295,0
21371,1859,0
19757,971,0
22238,2838,0
21544,2925,0
16544,1150,0
20186,3411,0
6857,372,0
10206,1859,0
8970,3039,0
26649,3303,0
16020,1075,0
5311,372,0
15415,1749,0
29026,946,0
19794,1859,0
20904,241,0
23347,1269,0
7897,2686,0
21338,372,0
15637,372,0
21389,1749,0
14550,1749,0
11253,742,0
18430,1749,0
13960,2488,0
23615,1749,0
27494,1749,0
21338,1749,0
6315,2811,0
13793,3445,0
23761,1749,0
16927,372,0
26139,3953,0
18365,1814,0
5591,3238,0
9506,2541,0
23314,2727,0
23663,3531,0
20498,3741,0
18298,3298,0
13953,372,0
12775,3996,0
5678,372,0
19648,2079,0
15451,3991,0
12653,1404,0
21603,372,0
24638,1280,0
13871,1859,0
28586,2878,0
18884,1749,0
14675,3362,0
7441,372,0
14739,3402,0
6199,2878,0
12486,372,0
8684,1859,0
15442,1749,0
13540,3846,0
21238,457,0
5191,2380,0
20752,1749,0
19564,3393,0
26284,1749,0
25803,540,0
4469,620,0
10935,2530,0
11591,2120,0
22725,1777,0
10831,3495,0
24430,1150,0
19090,3717,0
22686,372,0
27773,2532,0
13666,1749,0
27815,3473,0
15857,1553,0
5365,3013,0
27071,1749,0
13914,372,0
10694,4005,0
16756,372,0
14832,3412,0
18915,3966,0
24351,2878,0
6091,1749,0
8871,212,0
8380,3372,0
4300,3286,0
15190,241,0
25915,3953,0
9177,2957,0
6277,372,0
12335,1640,0
6569,2778,0
18189,3712,0
4452,2208,0
21734,1749,0
28720,1749,0
19737,3082,0
17956,1749,0
14207,372,0
23536,372,0
14191,3233,0
11452,2939,0
14298,3267,0
15124,372,0
12914,372,0
22674,2761,0
23943,2451,0
8669,372,0
13998,3082,0
6403,1454,0
13170,1150,0
18877,372,0
17654,372,0
20041,540,0
9914,3362,0
14072,3965,0
5526,2878,0
16939,1749,0
14189,353,0
23569,2645,0
6530,372,0
17385,2381,0
11175,2532,0
17724,2690,0
27443,602,0
4345,2098,0
27101,1859,0
9529,1192,0
11479,2080,0
18145,3067,0
16572,185,0
14602,2727,0
19053,372,0
25879,3654,0
18340,1749,0
21833,36,0
6469,3743,0
14422,1749,0
13868,1749,0
18106,1749,0
9125,2465,0
23952,241,0
10594,166,0
9395,3500,0
23289,372,0
22948,2530,0
16833,2199,0
4474,3462,0
6023,372,0
26375,2878,0
25769,111,0
9456,467,0
19901,372,0
14617,2085,0
12246,372,0
27017,1749,0
7738,2530,0
11168,3167,0
20754,2035,0
28450,138,0
5784,1749,0
22918,2045,0
25762,1994,0
15751,2871,0
8262,1721,0
4959,1749,0
12537,596,0
6413,372,0
16993,2380,0
11784,372,0
21696,372,0
24522,2727,0
8874,1418,0
4404,3544,0
9545,1562,0
12579,372,0
25433,635,0
25459,1749,0
10268,3495,0
6808,3286,0
5142,2569,0
10195,540,0
24691,3844,0
10534,2145,0
22408,1749,0
25685,1546,0
17867,888,0
23110,372,0
25798,1749,0
27688,372,0
27280,2557,0
22620,372,0
27749,1263,0
23305,3082,0
18192,2727,0
7609,434,0
15231,2320,0
11884,1749,0
7863,3706,0
19461,2727,0
24209,2871,0
11804,1749,0
22717,2208,0
20958,742,0
13261,2080,0
23174,1749,0
20202,2916,0
19368,372,0
6506,1381,0
22509,372,0
24804,2002,0
23154,1749,0
4984,591,0
27366,372,0
22665,2530,0
14690,3996,0
13889,1539,0
9840,372,0
5999,372,0
9702,3013,0
23399,372,0
27382,485,0
22860,3402,0
8424,372,0
4265,139,0
21425,609,0
14244,297,0
15296,2985,0
23515,1749,0
15225,2380,0
9095,2326,0
5705,3778,0
24545,1419,0
7168,2411,0
22916,241,0
6618,2890,0
4577,1749,0
6387,1859,0
9286,1833,0
13574,1749,0
21846,476,0
16435,427,0
4682,1859,0
25327,2988,0
12445,372,0
13469,1140,0
16217,113,0
14003,3402,0
21927,3013,0
27990,2572,0
22708,41,0
17954,3082,0
4565,3215,0
5801,372,0
9511,1749,0
13046,3946,0
5243,231,0
15991,3379,0
28765,372,0
18213,3624,0
26043,3082,0
26653,1749,0
13729,241,0
8648,922,0
20550,1749,0
23155,1150,0
12439,1749,0
26621,1749,0
26256,1164,0
7081,3818,0
19517,1859,0
24801,3265,0
12332,372,0
20066,3777,0
7995,1537,0
19131,372,0
26420,372,0
6278,372,0
24068,3307,0
17103,2878,0
23310,421,0
6597,1749,0
11840,1998,0
5168,2530,0
19096,1859,0
8404,1150,0
19104,241,0
21357,1261,0
10777,3013,0
13442,1749,0
14466,3082,0
5149,2073,0
19383,4101,0
12371,2607,0
28333,3249,0
8889,1476,0
22023,3969,0
26341,372,0
21553,2771,0
7035,372,0
11439,372,0
11083,241,0
20437,655,0
8612,1749,0
21458,1749,0
18500,3424,0
5424,2657,0
17235,1749,0
12399,4055,0
9219,372,0
10124,138,0
14379,3082,0
16003,3999,0
15799,372,0
9713,2520,0
28483,1569,0
24228,1100,0
12322,1749,0
4256,1749,0
5650,2781,0
25560,1749,0
17595,657,0
15688,2704,0
15174,3413,0
23257,3082,0
11254,2871,0
21455,372,0
10697,3176,0
28634,1749,0
21866,2332,0
16214,1749,0
16806,1749,0
12446,1726,0
11350,372,0
18528,3613,0
9097,1749,0
15370,974,0
5750,372,0
27913,1749,0
26178,1749,0
12691,3859,0
16304,241,0
14558,1749,0
12993,888,0
20750,1859,0
7362,898,0
25351,3013,0
11240,372,0
19611,1749,0
14809,1749,0
8767,3082,0
26235,1749,0
24538,2868,0
11042,3567,0
28315,4037,0
11179,2777,0
22104,372,0
28067,3953,0
8344,372,0
9732,2357,0
10378,4101,0
15560,1150,0
28411,3013,0
16390,2048,0
8039,1749,0
4888,1777,0
14648,1063,0
24277,1749,0
16809,1749,0
26611,1078,0
6215,1643,0
23030,1859,0
19627,540,0
24708,1859,0
14739,241,0
15642,2075,0
12435,4007,0
8090,372,0
6066,2603,0
28627,28,0
16158,351,0
27064,372,0
14365,372,0
22075,2878,0
10157,3648,0
22041,372,0
6496,372,0
22436,372,0
5818,2621,0
21841,1369,0
14453,372,0
8342,2259,0
8556,138,0
18808,1859,0
22147,733,0
18117,372,0
12553,540,0
18850,1276,0
8959,372,0
10176,2348,0
13372,1749,0
17226,3993,0
7038,1153,0
9287,1749,0
15865,612,0
21914,2530,0
4740,1749,0
19331,1635,0
21749,3286,0
4893,220,0
15728,372,0
5267,138,0
11987,2095,0
11497,1749,0
28773,3402,0
16155,138,0
11250,372,0
5545,2817,0
17972,1261,0
15666,1150,0
4676,372,0
28662,1268,0
6110,372,0
13865,1882,0
6321,3013,0
19011,372,0
11634,372,0
13319,1795,0
5294,2603,0
6135,2933,0
13926,372,0
5056,3838,0
6806,1749,0
23961,3295,0
20539,1599,0
6572,2072,0
11688,2250,0
16334,2878,0
27149,3985,0
19274,1150,0
6418,3500,0
6241,111,0
15048,1749,0
21601,138,0
10402,3013,0
9768,3263,0
9839,1182,0
28341,1816,0
23277,372,0
18622,1749,0
23713,372,0
22899,372,0
5197,724,0
6189,1749,0
22988,973,0
27151,372,0
28250,2408,0
12748,1083,0
17320,3013,0
11565,1065,0
11919,1749,0
13816,957,0
28215,3650,0
8777,1757,0
25522,3393,0
13988,3256,0
6804,3405,0
19059,138,0
22335,3082,0
15891,1291,0
9302,2890,0
15899,1593,0
22662,3402,0
18151,3777,0
17714,2292,0
12736,372,0
13524,1749,0
26007,2208,0
23593,1749,0
24958,975,0
20705,1749,0
23538,1329,0
23831,3777,0
27562,1123,0
16417,2028,0
6824,1150,0
8998,1749,0
14447,1086,0
25445,1749,0
28688,1103,0
9535,3082,0
17579,1749,0
18412,3715,0
15614,2205,0
8897,1749,0
28307,3242,0
16543,1796,0
10980,372,0
9688,1560,0
16529,3082,0
5259,3996,0
24677,1859,0
12977,1028,0
10444,3304,0
28187,372,0
22394,1749,0
26653,372,0
15711,1749,0
5373,540,0
13105,3275,0
20528,540,0
23819,1259,0
17834,540,0
15166,3844,0
5606,828,0
7634,1396,0
26644,1187,0
17160,1248,0
7156,372,0
25975,372,0
15907,3044,0
7180,1859,0
9467,3263,0
11640,2707,0
21551,2727,0
12512,1814,0
9174,922,0
21719,756,0
26821,397,0
9764,1749,0
24300,3778,0
5911,3577,0
20126,241,0
9096,1660,0
20663,898,0
14857,1749,0
24851,372,0
23483,3978,0
17086,815,0
5469,372,0
15594,1749,0
14929,2080,0
23704,2408,0
28504,1749,0
29023,2576,0
17096,1749,0
19802,372,0
10661,1859,0
23585,2514,0
17469,2291,0
16545,241,0
11239,2812,0
19144,1018,0
17573,1387,0
20729,3362,0
17591,3408,0
20977,3012,0
27437,1150,0
9657,1754,0
8578,372,0
8289,372,0
18591,2961,0
26685,372,0
13367,372,0
14125,1662,0
4901,1092,0
19311,1749,0
5675,3341,0
8676,537,0
22266,3082,0
27010,1611,0
22703,1749,0
7750,1749,0
14316,3331,0
20915,1078,0
26419,3114,0
7234,3996,0
26701,2728,0
29072,2098,0
17114,879,0
4164,3105,0
5305,427,0
28869,2274,0
6734,372,0
23659,2098,0
20795,2227,0
8117,1318,0
10963,1749,0
19681,3293,0
28282,1517,0
18097,372,0
14349,3013,0
5466,3216,0
21230,1817,0
28234,3967,0
27068,1182,0
25185,372,0
24679,922,0
19807,2488,0
17918,1749,0
14449,372,0
24380,372,0
21635,3402,0
21786,3694,0
5446,2878,0
28485,3885,0
23288,1859,0
27999,1749,0
6793,2986,0
7584,3402,0
9281,1749,0
21632,3951,0
21983,372,0
16497,372,0
12541,1749,0
14320,372,0
7726,372,0
16289,3050,0
8466,1564,0
16455,3635,0
24161,372,0
7025,2152,0
23936,1749,0
26671,397,0
5668,2380,0
16860,2727,0
27652,372,0
6210,2912,0
12718,2044,0
24737,1376,0
14139,1265,0
17168,2080,0
27934,1830,0
9154,138,0
10200,1288,0
8719,2482,0
6266,888,0
14856,1859,0
21002,2670,0
14361,372,0
16757,3456,0
24087,2025,0
22866,2073,0
16573,2164,0
26961,3686,0
15181,1749,0
17603,1150,0
4942,1329,0
5409,2704,0
26896,2346,0
10021,3082,0
7796,875,0
22843,4100,0
26474,218,0
15110,2017,0
27669,3013,0
6938,313,0
5159,208,0
24126,372,0
11647,3993,0
24657,540,0
24590,372,0
7783,1749,0
28708,372,0
8838,414,0
21275,3208,0
25682,2855,0
23258,2530,0
12307,1749,0
6769,3887,0
6094,1539,0
7778,372,0
15948,1497,0
14855,1749,0
16311,1749,0
12332,1749,0
26996,3305,0
8476,372,0
23620,566,0
26092,1749,0
28528,775,0
7456,3866,0
10284,3089,0
20880,1749,0
10866,1721,0
19038,3023,0
15307,372,0
4211,3926,0
18703,1749,0
25905,138,0
24484,3442,0
16326,703,0
14192,2920,0
27776,1859,0
12891,3651,0
5761,1749,0
27859,1718,0
26906,372,0
17270,372,0
15643,944,0
11068,1706,0
21201,297,0
11399,1218,0
18304,2208,0
28718,1859,0
12422,2408,0
25906,297,0
28330,3424,0
23889,2871,0
8451,372,0
13001,372,0
15908,2925,0
19825,1749,0
5583,397,0
16035,2727,0
15005,372,0
6602,1749,0
14913,3763,0
6736,2572,0
14000,372,0
16742,1749,0
24494,1749,0
5796,1797,0
24936,1615,0
12195,1749,0
18644,2868,0
28584,2889,0
15242,3871,0
23080,3514,0
9034,1749,0
27535,372,0
7312,1749,0
10206,138,0
25965,3255,0
18902,2458,0
5910,1749,0
23174,372,0
26534,2878,0
24556,424,0
16327,1074,0
27995,372,0
7241,1150,0
18403,1749,0
25494,3013,0
13501,1749,0
24493,1749,0
6551,1794,0
16534,1749,0
13175,76,0
14251,50,0
7858,2208,0
15726,1749,0
28294,2208,0
20207,3074,0
6130,1749,0
25291,649,0
6761,138,0
11609,1675,0
23812,2223,0
16587,3778,0
27561,1749,0
21741,1749,0
13206,3013,0
25337,1462,0
20819,361,0
10555,2727,0
8813,3013,0
17569,3700,0
27714,742,0
24794,2045,0
10786,372,0
9437,2657,0
28477,1749,0
22856,3013,0
16144,241,0
22270,2381,0
28304,566,0
9322,1749,0
8697,3467,0
19983,1749,0
16003,3313,0
4579,1749,0
4553,3033,0
21020,2569,0
9260,135,0
14545,3013,0
12426,2878,0
29082,1749,0
17008,372,0
6149,1521,0
13975,241,0
10729,372,0
11687,540,0
15672,313,0
28299,95,0
16872,372,0
18181,1920,0
12178,2878,0
22928,2834,0
21728,241,0
12273,3996,0
8538,1830,0
9730,691,0
11373,1749,0
28243,2854,0
20803,1749,0
25122,372,0
27638,4077,0
9449,427,0
8480,797,0
11032,1268,0
11234,341,0
17228,3925,0
21167,2265,0
6362,4017,0
25715,764,0
19560,372,0
7716,1640,0
17967,1859,0
15046,372,0
25978,1115,0
23537,372,0
20765,372,0
4129,3082,0
18595,3402,0
14941,733,0
24148,2727,0
5284,3514,0
12128,898,0
9934,1859,0
27341,832,0
7501,1749,0
22728,2769,0
23536,1749,0
11469,3969,0
24845,2076,0
17121,372,0
7280,3522,0
16688,372,0
15777,3875,0
23163,1749,0
20575,832,0
14620,241,0
8909,697,0
21256,3013,0
12445,1749,0
8044,695,0
6943,3778,0
22005,372,0
17214,455,0
9149,540,0
12513,2217,0
7093,2482,0
17132,1749,0
25030,3306,0
26716,625,0
20342,1626,0
24301,3495,0
4321,3445,0
9235,1749,0
25019,3699,0
8377,1749,0
4340,2529,0
28257,1975,0
13119,3973,0
20545,1859,0
20509,1670,0
23026,3614,0
24948,351,0
4354,2380,0
5221,1749,0
6596,241,0
5175,372,0
13098,1150,0
11968,372,0
9254,372,0
20520,372,0
24540,2878,0
26374,2512,0
12947,3279,0
15390,2921,0
13085,3443,0
16039,2923,0
6763,1749,0
6999,2133,0
26458,1749,0
27895,2128,0
7574,2520,0
20471,372,0
21511,2105,0
12267,3080,0
8115,1749,0
5108,1749,0
27960,3319,0
11823,1749,0
20146,1150,0
20391,372,0
20087,2373,0
15866,540,0
23599,1757,0
18625,2168,0
12052,241,0
22423,1859,0
18671,2370,0
16022,2878,0
26726,2253,0
14253,846,0
28574,1408,0
22137,3229,0
26425,3251,0
14709,540,0
22820,3285,0
17374,372,0
23397,3768,0
24252,1749,0
11421,1114,0
6237,1799,0
27495,1749,0
5049,2520,0
27240,2520,0
8852,3304,0
26881,1396,0
10660,742,0
23926,241,0
19765,1699,0
5320,1749,0
22719,2737,0
22157,1859,0
21823,1749,0
28705,414,0
8809,372,0
15654,2878,0
26872,3362,0
17420,372,0
16462,3888,0
20288,4051,0
17967,3013,0
25082,1492,0
21179,1318,0
28246,2288,0
5488,1749,0
23087,3402,0
9013,1652,0
14548,427,0
8736,1749,0
20813,138,0
12126,1749,0
11429,1640,0
18703,2359,0
12115,2223,0
14075,602,0
14728,372,0
25054,1387,0
14378,372,0
27365,372,0
16653,1749,0
21601,1150,0
9778,2183,0
24427,1288,0
26363,382,0
18010,372,0
21316,3013,0
14903,764,0
9603,372,0
18875,1749,0
25536,3013,0
15770,2208,0
22238,666,0
13794,3823,0
11160,372,0
22496,3126,0
23319,1859,0
28457,3985,0
9399,372,0
19085,1293,0
7307,1973,0
16952,2921,0
7907,3013,0
18322,372,0
14536,1784,0
18315,3402,0
7444,372,0
6225,1749,0
14943,3082,0
27552,372,0
5912,2491,0
4119,812,0
12561,2871,0
19866,3402,0
26451,1749,0
12325,2087,0
21838,1749,0
20257,372,0
8619,1277,0
4552,1749,0
28606,3082,0
20683,1285,0
16933,1749,0
16986,2412,0
18169,3743,0
13087,3333,0
21134,1749,0
13275,3182,0
19302,1939,0
27397,138,0
6462,3454,0
18420,1893,0
8975,372,0
18892,3260,0
26662,3082,0
14640,981,0
13728,1788,0
28713,540,0
6957,1749,0
15021,1859,0
28073,3996,0
25991,3402,0
6600,539,0
20081,4081,0
15004,2727,0
8163,3013,0
26665,1749,0
10921,981,0
7577,372,0
24799,3955,0
25483,2854,0
18637,143,0
28714,1794,0
16176,1864,0
7788,3101,0
19664,1098,0
23317,1285,0
18426,1150,0
11738,1989,0
28985,1708,0
18291,372,0
8484,731,0
27382,81,0
12247,1749,0
4537,3495,0
17038,2408,0
28138,742,0
21193,2520,0
23461,372,0
17898,3266,0
13680,372,0
12982,4098,0
26703,372,0
21188,372,0
10064,1344,0
17955,1115,0
8733,2372,0
20284,540,0
5267,1859,0
6974,495,0
13219,2520,0
26429,3013,0
21195,3013,0
8249,372,0
6234,3013,0
19462,2804,0
13660,1749,0
21180,2878,0
7616,372,0
26418,1277,0
23898,241,0
12734,1749,0
18170,1879,0
19358,939,0
15772,291,0
25562,609,0
21620,1419,0
12507,241,0
5233,442,0
15332,2520,0
15135,4055,0
8857,2074,0
6204,3996,0
6508,1749,0
17910,1472,0
11946,2073,0
17919,372,0
24811,1749,0
13491,2009,0
17648,1820,0
27400,1414,0
5111,2357,0
5402,372,0
4675,372,0
10078,1749,0
17473,372,0
11067,1024,0
19674,540,0
17023,1749,0
23779,3996,0
5819,1757,0
19126,898,0
11011,2076,0
18710,1749,0
28173,1467,0
25396,1749,0
18225,372,0
22519,372,0
27212,2142,0
12319,1749,0
9775,1749,0
15198,2890,0
12115,690,0
21159,1865,0
22115,922,0
17289,1859,0
13839,372,0
4542,1749,0
26605,3013,0
5295,2878,0
23802,1749,0
9717,1749,0
12165,1276,0
10254,1150,0
5885,372,0
7585,2390,0
27462,280,0
13366,2364,0
23009,1749,0
21652,3402,0
21532,2580,0
16161,372,0
17594,1749,0
17063,372,0
15793,964,0
23917,2944,0
9992,1749,0
4453,1749,0
10467,1123,0
14656,372,0
22193,334,0
9251,1566,0
10465,2505,0
17796,2581,0
24797,372,0
18305,875,0
7355,1749,0
20542,3777,0
19579,2901,0
4694,1749,0
12686,3262,0
17195,2105,0
8302,1749,0
4537,2208,0
19745,540,0
4752,2080,0
18719,966,0
24770,2923,0
23439,2175,0
22240,1749,0
13235,3402,0
13593,613,0
22687,1607,0
24197,960,0
23100,3495,0
5352,983,0
8151,2294,0
10420,372,0
15323,351,0
5859,1749,0
20730,3306,0
22347,2006,0
17573,2394,0
15936,3362,0
8072,875,0
4456,372,0
14180,372,0
12239,3778,0
14017,2704,0
5851,4079,0
25115,182,0
27383,1749,0
12594,723,0
28899,1150,0
24124,1992,0
14001,2263,0
5441,415,0
6120,1749,0
7477,372,0
15051,372,0
15003,1187,0
28241,742,0
24958,3086,0
19420,1472,0
17103,3411,0
18928,1387,0
13554,2098,0
21514,2727,0
6855,372,0
12256,308,0
9234,3013,0
11321,2939,0
6478,372,0
22136,372,0
22511,1806,0
24879,1859,0
23245,1749,0
13537,2878,0
21984,138,0
6680,277,0
26337,1071,0
12566,604,0
14855,372,0
6367,1228,0
5135,1150,0
18352,1150,0
18458,1931,0
20922,2722,0
12398,372,0
25185,1749,0
14265,1749,0
9850,1150,0
4850,1454,0
16294,138,0
4466,3846,0
23383,1749,0
21140,1277,0
15924,52,0
20547,372,0
27154,138,0
29052,971,0
14787,1749,0
25160,3402,0
11056,3082,0
16978,1749,0
6689,372,0
14653,1749,0
22508,1443,0
27840,2265,0
11238,1219,0
16362,1749,0
8305,70,0
15706,138,0
26188,2593,0
9039,3411,0
19994,2923,0
23001,3402,0
11660,2208,0
18360,1992,0
18821,3082,0
15901,372,0
23854,742,0
7818,1749,0
27877,372,0
5846,3017,0
19310,2572,0
4206,3402,0
16945,1749,0
24254,372,0
7405,2878,0
24611,427,0
28883,2520,0
5128,2940,0
14582,293,0
16925,121,0
18429,742,0
5299,3415,0
22144,540,0
19638,372,0
20200,372,0
21838,372,0
23180,1749,0
15297,3040,0
21152,1863,0
9750,2645,0
18048,138,0
16753,1207,0
17201,372,0
28229,2288,0
5607,924,0
16034,4038,0
23441,336,0
17775,372,0
4404,532,0
16442,2899,0
22370,1572,0
28165,138,0
26422,3738,0
11381,3760,0
18370,1749,0
16257,1749,0
7004,1953,0
21784,2530,0
21615,3082,0
11805,3699,0
12425,372,0
8205,372,0
11298,1749,0
12708,1749,0
23046,1749,0
18686,3402,0
10434,3082,0
15922,3553,0
26383,1616,0
15510,372,0
24072,3852,0
26108,3102,0
16417,3334,0
5235,3038,0
13875,1749,0
17257,3338,0
5246,1150,0
14040,1462,0
6325,372,0
14192,369,0
26135,1439,0
14394,2528,0
25039,372,0
8890,275,0
21912,148,0
5212,2727,0
19683,1944,0
23684,372,0
11893,2709,0
8336,2572,0
11674,1765,0
16114,1749,0
23170,372,0
21608,382,0
11943,434,0
16783,1408,0
25369,1640,0
19446,1749,0
19820,2824,0
17514,1749,0
22191,2408,0
17186,2878,0
4279,3913,0
4895,1749,0
24987,1419,0
24000,402,0
27997,540,0
23564,1150,0
10818,2727,0
4787,372,0
4302,3729,0
18577,1749,0
26705,3013,0
12461,372,0
8643,2862,0
27758,156,0
11757,2408,0
26039,372,0
12276,1365,0
22407,3709,0
15970,742,0
23694,1498,0
14336,3445,0
7942,110,0
10198,898,0
26579,76,0
22658,3082,0
11550,2014,0
22158,397,0
16649,372,0
7649,363,0
22066,2101,0
25936,1814,0
19460,372,0
28201,372,0
17295,241,0
5793,2887,0
4216,540,0
23352,372,0
9283,354,0
23239,2080,0
24653,2520,0
12015,351,0
21672,2878,0
28045,236,0
11316,650,0
15635,989,0
17130,3851,0
17304,2199,0
27183,3082,0
18982,372,0
27875,372,0
8877,3319,0
22524,3978,0
18848,2500,0
25478,1749,0
22420,2769,0
6582,566,0
15694,1749,0
24670,3268,0
12699,2129,0
29070,2069,0
26214,3170,0
9734,1749,0
4755,372,0
11504,3013,0
22208,540,0
11810,613,0
24420,2380,0
19906,3488,0
25232,1749,0
4178,1749,0
28704,655,0
21162,2868,0
22739,1749,0
21285,138,0
22328,1749,0
25097,1749,0
26939,372,0
16210,1664,0
24098,1688,0
5817,573,0
5680,3354,0
13730,2878,0
26910,1749,0
7679,1749,0
17297,540,0
21825,1749,0
4494,1749,0
24682,1749,0
21052,2927,0
8732,77,0
11877,1484,0
26924,3013,0
18862,1417,0
23127,3500,0
7085,1749,0
13758,349,0
12966,2727,0
28422,391,0
23472,1939,0
27417,3473,0
9375,2727,0
24513,1749,0
11375,772,0
8073,1749,0
20412,3402,0
5052,68,0
5245,2296,0
24244,888,0
16093,1749,0
8784,1573,0
14958,3411,0
15708,397,0
10332,1859,0
19503,2042,0
9828,634,0
16229,1749,0
23524,2576,0
15951,1859,0
13627,372,0
24808,2878,0
27832,3495,0
12329,2462,0
20508,372,0
24861,540,0
11633,1820,0
20015,372,0
8668,2087,0
10561,372,0
5279,372,0
7285,1726,0
13004,1859,0
7526,3812,0
21130,3013,0
20037,2520,0
7169,2326,0
22853,3381,0
17822,3082,0
27982,2871,0
26090,1399,0
17120,2432,0
28448,4044,0
15741,1276,0
23273,224,0
16146,770,0
15993,1749,0
11346,372,0
27666,728,0
14750,1749,0
17928,540,0
22562,2380,0
25582,896,0
23197,4042,0
17622,3479,0
28099,726,0
5907,372,0
11072,2080,0
14276,1749,0
16278,372,0
9659,2683,0
9618,1898,0
12271,2858,0
12308,372,0
6192,3699,0
27788,3013,0
15232,2887,0
16205,2878,0
22067,1150,0
16794,1749,0
9310,1749,0
20352,2107,0
9099,1749,0
17017,1749,0
9312,2878,0
10794,3383,0
9374,669,0
19016,3082,0
14921,1749,0
23270,3230,0
21498,33,0
19800,372,0
5192,1859,0
7074,3778,0
24983,372,0
24284,1757,0
4865,499,0
6986,3232,0
11825,1749,0
4995,1749,0
4894,4088,0
23929,1640,0
7082,3082,0
16348,372,0
8850,95,0
13514,372,0
5331,2208,0
9452,1595,0
23890,2530,0
16762,3996,0
18035,1749,0
18728,1749,0
19941,380,0
14678,2520,0
17905,372,0
11001,241,0
25234,1056,0
24807,1749,0
19909,372,0
15788,3368,0
16154,1859,0
5364,1749,0
13771,1749,0
16392,3082,0
18712,138,0
15658,3402,0
22344,241,0
17942,241,0
21424,3319,0
9245,2727,0
18024,263,0
16602,2849,0
25520,3013,0
9606,1928,0
21771,1749,0
17496,372,0
14526,1749,0
25515,3082,0
18256,1749,0
8533,540,0
25121,1119,0
9378,1920,0
15831,3996,0
15840,2044,0
6908,4007,0
18809,3126,0
25121,2819,0
16888,898,0
11076,3104,0
12380,241,0
7598,1749,0
23937,1539,0
12361,2651,0
23624,1701,0
8551,2010,0
5711,716,0
26972,3013,0
22176,1315,0
26289,3778,0
16977,3696,0
6554,372,0
27677,138,0
9625,2208,0
28864,1749,0
6497,2080,0
16523,1749,0
12240,2321,0
28866,2639,0
28343,138,0
9454,1920,0
23249,126,0
12567,875,0
14020,3699,0
10657,502,0
27132,2186,0
12250,372,0
15960,1859,0
11513,1040,0
24896,2769,0
24602,372,0
4984,3940,0
14278,3114,0
8144,3402,0
20845,2727,0
6638,1313,0
5439,3487,0
4511,3495,0
10753,3082,0
8786,1749,0
17285,670,0
28316,154,0
15654,2391,0
9955,427,0
11001,3402,0
13226,372,0
7275,241,0
21137,2833,0
9844,3492,0
4367,1607,0
7999,770,0
17152,3114,0
16089,2253,0
9252,1462,0
24286,3536,0
16294,331,0
11207,3013,0
7914,1749,0
14141,1966,0
23982,2577,0
14969,1757,0
22100,1859,0
16264,820,0
20723,1553,0
5807,1749,0
19439,2520,0
25425,372,0
14113,1749,0
13545,2721,0
19930,1827,0
18880,1884,0
5604,1539,0
13135,2295,0
19419,3495,0
19437,372,0
25121,3110,0
16929,372,0
6612,372,0
18944,1749,0
10035,138,0
16124,1067,0
7340,1749,0
6219,372,0
17966,793,0
9057,138,0
4771,1538,0
15942,2263,0
6906,2581,0
26998,1882,0
14048,372,0
26482,372,0
18931,2021,0
19267,2727,0
14083,372,0
18524,372,0
9933,372,0
18153,372,0
18763,3402,0
26583,3869,0
15097,1749,0
28005,2520,0
16778,372,0
18492,1419,0
21341,1749,0
26399,1575,0
23222,1618,0
27041,3029,0
26066,1749,0
24559,1749,0
26770,2593,0
17180,2727,0
26306,2013,0
9644,3362,0
23734,2941,0
18326,1749,0
11022,1268,0
7893,2769,0
13269,372,0
25299,734,0
26836,988,0
22877,1419,0
27277,1749,0
17478,2217,0
19959,3755,0
25120,3013,0
17892,1675,0
8252,138,0
6596,3402,0
8385,529,0
5920,3844,0
23173,1749,0
24946,372,0
4617,524,0
14196,984,0
23123,1880,0
5012,1373,0
5672,1749,0
14529,3013,0
21764,372,0
20405,666,0
15621,2520,0
9685,1749,0
10079,336,0
14673,1749,0
25775,3436,0
14837,372,0
25041,2207,0
21894,372,0
12239,434,0
19573,1846,0
21728,1444,0
10544,372,0
8717,2331,0
8656,3511,0
23392,4012,0
6391,1749,0
20083,1015,0
11145,2808,0
16683,372,0
13241,1866,0
10843,372,0
9293,1451,0
27147,3752,0
16770,3495,0
8983,3973,0
21431,1749,0
18245,3633,0
13831,1553,0
14296,1150,0
18547,3013,0
23889,242,0
16993,2727,0
26785,2408,0
27157,2380,0
7988,1668,0
22162,2225,0
12211,372,0
28286,1749,0
16032,3495,0
4261,3495,0
21093,372,0
27967,1749,0
12664,372,0
20523,3757,0
7533,1646,0
24328,372,0
9866,2308,0
14544,3778,0
12099,1503,0
4903,3050,0
8933,3263,0
14273,372,0
24664,2717,0
11597,1539,0
11666,3786,0
6987,1514,0
27484,2194,0
26614,3583,0
21907,3279,0
14728,1749,0
14409,1640,0
9490,1749,0
6730,1749,0
12194,2818,0
20901,1247,0
10638,3778,0
25022,2188,0
4725,1507,0
6888,1539,0
12538,372,0
10541,2380,0
10380,2374,0
19123,1845,0
15141,1276,0
13086,2044,0
28265,1749,0
