h_entity,t_entity,relation
18049,15321,0
8359,4590,0
16326,29956,0
28161,21062,0
18303,9012,0
28506,29660,0
17823,20533,0
9973,19994,0
4306,18598,0
18095,8850,0
15467,13155,0
25162,11394,0
4862,6227,0
24558,9515,0
30153,9930,0
12208,18795,0
22368,13200,0
5787,22967,0
12595,4433,0
29945,7938,0
19034,19194,0
11260,19702,0
15997,17150,0
30409,18592,0
14846,23504,0
29658,11482,0
906,20717,0
11058,18264,0
27849,1367,0
17549,18848,0
21676,16511,0
26101,12941,0
3777,14827,0
1502,9215,0
11374,1410,0
711,19207,0
1272,27223,0
19806,29193,0
24901,29434,0
473,14218,0
29714,11062,0
585,7135,0
22030,3669,0
21855,11402,0
779,11435,0
608,13442,0
29071,20819,0
25323,16311,0
27238,16731,0
30009,17139,0
18849,18598,0
11160,12244,0
29175,3746,0
17605,7712,0
24431,11628,0
3600,25065,0
23501,22570,0
14073,8140,0
22723,627,0
18622,16168,0
26191,5035,0
16019,13652,0
19122,22604,0
5563,15303,0
24258,1055,0
10387,25160,0
29613,13985,0
6923,25776,0
5691,18559,0
28722,22603,0
14311,23003,0
8050,19244,0
1379,8309,0
30245,6601,0
6101,11104,0
30452,4541,0
29682,20967,0
14056,11441,0
1990,12871,0
5023,25840,0
13337,8006,0
21930,15813,0
25701,12106,0
17964,9997,0
18695,8871,0
16066,7614,0
18059,22055,0
6573,15304,0
267,9933,0
14522,30105,0
2382,12325,0
17665,28151,0
19280,6717,0
386,13316,0
3626,8920,0
24787,11931,0
11043,15095,0
11815,23018,0
26718,20910,0
8204,18737,0
3790,22421,0
701,26492,0
9,24593,0
15306,19181,0
25679,29047,0
2247,7342,0
8748,29042,0
6969,29754,0
14202,7665,0
751,20114,0
2894,12522,0
5085,14890,0
19184,14158,0
18036,10620,0
30088,19271,0
20527,27179,0
10168,11947,0
5515,28585,0
26990,12704,0
25579,25769,0
30457,23387,0
25226,5455,0
118,30309,0
11997,14124,0
21918,26364,0
14313,26930,0
28928,12000,0
894,14294,0
10795,25713,0
16593,4033,0
9815,10029,0
16666,18773,0
28814,13577,0
26678,8180,0
7666,6859,0
3620,15236,0
6879,19002,0
26968,2431,0
4550,21580,0
19440,27328,0
8927,22864,0
26645,11162,0
1719,20148,0
5436,25318,0
4905,8044,0
20781,12273,0
4150,22826,0
26170,16537,0
990,12154,0
18456,15305,0
15758,15074,0
20913,11013,0
4140,6410,0
2684,6039,0
4871,5229,0
23775,21487,0
16472,4123,0
30521,8614,0
11807,28306,0
27772,7222,0
3760,22797,0
29607,16255,0
21392,5972,0
23603,12293,0
597,6791,0
21091,30648,0
9550,1256,0
7263,19470,0
17842,18030,0
17816,6601,0
5219,24618,0
27634,2155,0
29808,23156,0
24919,29367,0
12938,11090,0
4882,22742,0
26808,12567,0
26669,6496,0
20282,6404,0
8820,2745,0
2269,17231,0
3193,30219,0
13478,15360,0
10260,9916,0
29603,12686,0
17311,20400,0
15917,1471,0
23948,28279,0
7596,18133,0
18183,23478,0
12090,18356,0
23237,29108,0
25070,9245,0
17828,1844,0
26992,6279,0
3603,25850,0
20365,14443,0
25683,12103,0
19345,19458,0
10401,20486,0
544,22679,0
8962,29944,0
11233,29287,0
3840,26089,0
3237,10079,0
14968,9607,0
25618,5541,0
22007,10856,0
7106,9724,0
177,12830,0
19780,17563,0
20144,4893,0
1009,13795,0
16713,19448,0
11530,4212,0
14457,15325,0
21412,4404,0
5436,20905,0
7622,17110,0
24394,11474,0
28413,21487,0
16358,3799,0
18644,5979,0
1081,21372,0
30554,14737,0
10011,29836,0
29156,24364,0
23298,15735,0
114,27601,0
25169,17090,0
10850,8458,0
5645,19536,0
5547,2129,0
18239,4331,0
13086,19996,0
1814,15603,0
15089,24528,0
1998,1920,0
13528,7446,0
11349,11331,0
9428,1348,0
6269,22618,0
30192,16704,0
8385,4480,0
6103,10779,0
7845,11865,0
23120,25994,0
7518,16968,0
17560,26436,0
13347,12862,0
26186,17236,0
26803,29043,0
15754,13324,0
20469,5534,0
27318,15431,0
5511,3336,0
15503,15703,0
21702,2036,0
10831,19362,0
7813,24975,0
28944,26091,0
4007,11984,0
10351,18057,0
12739,9983,0
14340,2413,0
938,24938,0
13242,6893,0
1921,10415,0
7677,20382,0
25391,15447,0
21845,18807,0
11130,11899,0
8025,28980,0
26722,15282,0
1991,1087,0
649,30272,0
18219,18950,0
22937,29093,0
13020,14788,0
13446,29290,0
19913,3423,0
9362,13591,0
3644,770,0
24395,3806,0
21324,4280,0
4776,14490,0
7247,4816,0
4901,29407,0
30112,7160,0
12942,27370,0
5667,12861,0
10220,9874,0
16282,7239,0
10913,14706,0
21356,10746,0
28857,8505,0
3595,9386,0
25265,8418,0
26248,15585,0
28369,7151,0
1133,10843,0
24642,21377,0
5689,11207,0
5371,15806,0
26264,6258,0
11060,22491,0
28722,14953,0
15362,4948,0
6799,8436,0
26536,16303,0
15827,24306,0
14721,22117,0
19447,11632,0
20946,27147,0
5854,18386,0
17839,20439,0
12648,21151,0
23258,28011,0
20599,26907,0
15072,6978,0
12103,4532,0
23541,23120,0
1774,24727,0
14003,16260,0
6412,17363,0
30219,27110,0
30244,582,0
25571,17276,0
13457,30407,0
10491,7984,0
25643,1368,0
18614,2731,0
6493,24264,0
93,11484,0
14788,3218,0
5246,10052,0
19727,6884,0
3883,20544,0
4634,10751,0
5078,4921,0
29933,13802,0
11201,2933,0
17236,30182,0
16958,24010,0
8080,26252,0
30030,25583,0
15774,19259,0
29845,27461,0
17374,10193,0
5180,5962,0
13574,9372,0
10574,28560,0
964,1134,0
10920,24973,0
20203,8477,0
25441,27182,0
14961,19464,0
9925,11409,0
11660,20431,0
23625,13355,0
8478,23400,0
20144,14925,0
5602,3929,0
24735,1459,0
24998,17578,0
9888,20914,0
13912,14702,0
3502,7496,0
13268,16973,0
9391,14188,0
5046,9647,0
26898,24594,0
29336,2764,0
3475,29431,0
517,13890,0
22588,27884,0
9611,6407,0
11833,12509,0
26383,20036,0
19166,28104,0
8272,5337,0
17713,14258,0
23969,14902,0
12357,2926,0
12743,22311,0
13915,6050,0
23437,2441,0
23358,515,0
17332,9727,0
5898,25264,0
4304,15372,0
9340,23012,0
4226,27092,0
7824,25873,0
19540,5852,0
15223,25394,0
4864,4231,0
26616,30492,0
7811,9032,0
11888,21268,0
2789,22230,0
3260,12108,0
24356,15102,0
21025,19642,0
21486,1561,0
15188,15559,0
8344,3062,0
6770,29563,0
22081,9886,0
8884,2678,0
26388,29874,0
10437,26010,0
6467,12371,0
25185,1557,0
30021,3944,0
19344,12435,0
26935,27724,0
18259,6625,0
29256,8239,0
15077,30463,0
16754,655,0
9963,9864,0
23205,20180,0
23383,28324,0
21280,4762,0
7664,23865,0
26154,28906,0
21025,20070,0
21157,27061,0
3916,5373,0
8667,13598,0
14150,25386,0
4191,12963,0
26140,28668,0
30035,15391,0
2570,3727,0
91,18355,0
2803,28360,0
17955,10881,0
16452,9908,0
13083,28152,0
11121,2941,0
7937,2447,0
23224,9096,0
17535,23535,0
27987,29611,0
183,5778,0
480,19364,0
28907,17795,0
7627,9861,0
23124,8640,0
16358,19663,0
29464,12290,0
25312,24903,0
2941,1334,0
1889,1255,0
19797,16152,0
30348,21706,0
20468,10574,0
7665,19600,0
9503,21905,0
3926,25942,0
5264,24682,0
2615,5077,0
2348,23790,0
8478,27857,0
8127,10869,0
14319,7171,0
23145,24590,0
29019,21282,0
9079,22194,0
9071,16375,0
16989,2157,0
22486,15672,0
26020,5710,0
2242,5227,0
21565,17547,0
18935,26004,0
30377,1250,0
22675,16038,0
24452,10720,0
19667,7585,0
14658,24469,0
1837,9546,0
18166,29561,0
13577,3483,0
27480,15730,0
25062,24533,0
12123,19850,0
25088,11028,0
19692,28964,0
3616,25874,0
5654,19999,0
16506,2289,0
5606,23444,0
11589,4952,0
20290,1289,0
625,2380,0
19219,12373,0
28769,1926,0
18762,17458,0
15285,26954,0
3212,4746,0
29438,22418,0
4714,14857,0
25411,1363,0
28741,11405,0
4676,20783,0
4414,5678,0
2490,2867,0
5065,20723,0
12398,19623,0
21911,10644,0
15642,23148,0
18046,15587,0
27379,15440,0
7251,8644,0
13483,29505,0
6901,26688,0
6895,21267,0
24065,19200,0
11903,16419,0
24790,12701,0
21478,21566,0
2458,4376,0
1731,2847,0
27491,23508,0
11613,4485,0
7877,16073,0
26069,10636,0
26484,8809,0
23699,17854,0
10887,24878,0
11943,17463,0
1542,13588,0
1694,27602,0
16703,9584,0
26235,17485,0
3571,3975,0
2449,4991,0
17038,25753,0
1208,5405,0
20041,13527,0
14025,2581,0
22014,7539,0
5490,18469,0
15324,16933,0
22382,22252,0
22924,22993,0
4868,2484,0
4885,25796,0
11264,14635,0
23458,4817,0
16283,140,0
6809,12841,0
1767,2859,0
8648,7646,0
6422,16328,0
27279,29618,0
12302,10800,0
8595,17271,0
5796,28862,0
11566,5045,0
2838,5452,0
29471,3621,0
16718,25834,0
11740,2276,0
26718,15461,0
13370,7717,0
13753,17763,0
431,21278,0
26121,19995,0
17721,15369,0
1297,27911,0
25973,4218,0
8269,23777,0
15459,27251,0
17683,20969,0
21185,20853,0
26366,6044,0
14011,1543,0
2787,1952,0
17391,24617,0
16054,19168,0
10982,25309,0
8183,9304,0
9322,20100,0
15556,16408,0
29469,25241,0
4193,2936,0
19414,21700,0
13781,1893,0
1142,10854,0
9747,25275,0
6128,26356,0
24121,11477,0
15146,1857,0
6796,2946,0
6239,7767,0
10645,8276,0
13770,28461,0
2003,7030,0
5473,11576,0
16123,19052,0
14158,6575,0
25496,1279,0
11669,12926,0
4626,14586,0
13567,11096,0
8842,12589,0
29296,807,0
4453,20474,0
29404,13789,0
11971,6289,0
398,9989,0
6602,673,0
5948,22006,0
18260,26364,0
3865,9698,0
24468,18233,0
3499,28155,0
17595,8772,0
14109,28173,0
16782,13028,0
2798,3575,0
17194,1618,0
17616,14403,0
23994,21992,0
16281,13573,0
13190,6602,0
8308,25464,0
13330,27894,0
10389,13992,0
1086,22146,0
28110,2931,0
30421,10761,0
14361,29054,0
21265,20344,0
10209,28570,0
15711,19871,0
25439,3853,0
22553,5194,0
4035,3119,0
27648,27674,0
28146,3221,0
25908,5410,0
1253,17595,0
7773,27333,0
15414,9999,0
28773,16988,0
13229,6134,0
11203,24382,0
18925,19567,0
28744,17719,0
2092,4394,0
8632,6318,0
1088,18035,0
28759,6392,0
20201,16537,0
17405,27701,0
13261,13177,0
20796,18866,0
2447,27865,0
15168,7816,0
11301,15137,0
747,5692,0
7455,8455,0
12587,4099,0
25720,1389,0
277,9510,0
29197,29061,0
916,7239,0
17921,21277,0
9700,29107,0
4481,11200,0
27745,23910,0
19662,9095,0
14339,2329,0
28498,12695,0
5433,24775,0
14763,26944,0
29122,24603,0
25841,9651,0
763,2062,0
509,2889,0
6255,9487,0
7841,29128,0
26602,15170,0
19013,14155,0
16060,23666,0
29710,28124,0
27650,25655,0
27790,25505,0
24050,15628,0
10974,19787,0
953,20087,0
13566,20222,0
21243,15750,0
3671,24145,0
11109,19494,0
27866,16270,0
3307,23831,0
19963,28960,0
1671,26015,0
18813,6948,0
25907,10115,0
17926,27446,0
27383,23345,0
24432,26264,0
1212,20661,0
18789,18066,0
7270,28532,0
492,24622,0
29722,6217,0
24977,14170,0
14561,25982,0
29763,16823,0
13103,19983,0
6663,13263,0
15157,13455,0
6727,30151,0
18965,25033,0
24356,17992,0
22025,28437,0
12179,2980,0
3186,4198,0
20085,10252,0
14533,15189,0
22310,15177,0
21297,21195,0
21266,25973,0
21643,28168,0
28302,21992,0
5018,13770,0
6584,21370,0
10937,16063,0
8917,8450,0
26538,30512,0
1453,8767,0
25120,29410,0
19820,23362,0
8712,5333,0
14980,16243,0
13044,10480,0
22260,18513,0
4249,16916,0
8045,23241,0
9377,24450,0
8817,14065,0
5178,20037,0
30009,12042,0
3950,27052,0
18301,10899,0
589,14514,0
6873,2297,0
715,25590,0
29325,12984,0
2840,24591,0
9897,30090,0
11163,21216,0
16979,23487,0
15337,4373,0
14966,16657,0
22177,23890,0
24737,6871,0
20251,8756,0
20807,20954,0
7800,3769,0
17172,628,0
11452,29336,0
15848,2281,0
13253,9451,0
7272,15156,0
14915,940,0
14782,13288,0
1318,9359,0
21733,30346,0
1949,27778,0
21683,24347,0
25749,2710,0
23031,26650,0
17851,12499,0
5133,11790,0
18157,16024,0
25880,20016,0
17958,25147,0
20561,2375,0
8020,16272,0
9388,24178,0
17185,24640,0
23790,9484,0
10168,23546,0
21159,10901,0
27428,13482,0
10019,11526,0
14067,5288,0
1556,12443,0
9462,22506,0
6313,28403,0
20062,4337,0
17706,26994,0
7350,7768,0
27458,30492,0
20707,1180,0
28692,28844,0
15549,28939,0
19962,22442,0
8619,4850,0
5839,12172,0
27423,2431,0
17954,5377,0
16602,26126,0
22710,8063,0
9296,19233,0
14461,5012,0
17470,3969,0
25146,26844,0
338,16162,0
14366,2319,0
16522,12307,0
17567,23502,0
8566,8622,0
26151,17507,0
30574,14904,0
21014,4764,0
27313,28959,0
3901,30166,0
20803,1173,0
22101,24485,0
24331,3328,0
23077,5606,0
2737,36,0
18542,21797,0
16931,8552,0
8131,28685,0
1330,13012,0
17761,15876,0
9664,18555,0
15407,17351,0
27033,23205,0
20666,9951,0
23829,13705,0
3202,9208,0
14160,8509,0
22793,3825,0
5141,27465,0
58,9358,0
14336,29322,0
1766,22776,0
29762,17669,0
21501,10257,0
7530,16600,0
4021,5473,0
23972,29966,0
683,15284,0
6437,940,0
12913,2145,0
7739,27742,0
16605,18216,0
2292,14693,0
29841,25236,0
16544,28874,0
5145,5139,0
23513,5738,0
29538,21038,0
7117,26722,0
17011,26226,0
3041,21424,0
26827,29902,0
13848,22299,0
1744,3827,0
18665,14008,0
17007,28233,0
12822,10162,0
14965,24655,0
26281,14706,0
15454,17669,0
6369,19260,0
14790,9890,0
10975,16662,0
4288,7663,0
26900,22593,0
22966,7385,0
2118,12495,0
9252,9650,0
17740,15862,0
29077,664,0
13157,10624,0
25236,9517,0
29764,3454,0
24269,19883,0
10091,9480,0
28212,9152,0
9043,1906,0
1636,20008,0
29633,20407,0
473,23982,0
15218,30338,0
6839,8027,0
16727,11849,0
15936,21971,0
28209,267,0
21676,14215,0
8374,8441,0
29777,22272,0
26154,28941,0
28982,2984,0
19826,9068,0
4494,28680,0
25735,8076,0
25235,14594,0
15400,26323,0
26844,4888,0
25666,26932,0
1828,23392,0
4103,30043,0
5344,25515,0
12057,9917,0
5251,26588,0
23957,27608,0
17730,22929,0
28685,4383,0
12194,5600,0
3531,22572,0
8000,27338,0
24837,3931,0
4133,15606,0
9435,19176,0
4952,17376,0
6623,23167,0
25402,22595,0
24679,22618,0
624,23059,0
21962,16933,0
16261,17481,0
3129,25240,0
20953,15943,0
2892,21760,0
25504,9283,0
8383,16673,0
9420,18094,0
18117,27303,0
1145,11911,0
24643,24782,0
16212,16350,0
11843,16841,0
25383,15375,0
7725,22611,0
5587,18570,0
7663,15522,0
13996,23459,0
818,28532,0
11769,14834,0
20122,27879,0
17433,4951,0
13188,24407,0
1095,10809,0
22876,29914,0
11631,22040,0
15723,26964,0
16554,7585,0
10898,21851,0
22829,25662,0
6464,381,0
25408,1478,0
9303,13914,0
28405,4866,0
3552,1697,0
18421,24063,0
23614,6963,0
24548,4714,0
20655,24831,0
13171,742,0
23058,19781,0
26439,18145,0
22393,12225,0
19488,5911,0
29769,27964,0
11298,276,0
10765,14155,0
22653,13553,0
29928,17067,0
21093,15638,0
16724,21457,0
11075,16164,0
27868,3594,0
30114,8029,0
19141,1915,0
17802,6085,0
28192,10639,0
12901,30212,0
2874,938,0
12146,29546,0
14356,24069,0
4871,5803,0
8009,18654,0
10075,11736,0
10665,4534,0
3949,18827,0
29883,12147,0
14864,13281,0
3832,24177,0
28771,1685,0
19497,2158,0
14337,7224,0
14712,28028,0
26185,14001,0
20246,4462,0
29230,24978,0
22496,10316,0
21565,27011,0
499,7301,0
16007,9196,0
24025,23846,0
15272,5789,0
30331,21213,0
29351,23754,0
25362,12901,0
25818,30650,0
10402,3939,0
23437,18718,0
15136,21428,0
22352,19475,0
4713,15123,0
7468,20245,0
16571,831,0
25452,5391,0
19307,11211,0
10404,21672,0
2021,25305,0
14153,6004,0
3971,29538,0
20316,6719,0
1256,23579,0
173,17868,0
19192,3994,0
5115,5471,0
18718,24255,0
29280,30508,0
19514,5043,0
25969,4495,0
17514,2468,0
3149,16084,0
12263,30537,0
202,13686,0
4397,2565,0
20535,21540,0
13562,13883,0
20103,5367,0
27478,21175,0
6000,13328,0
2396,2479,0
7597,16097,0
13337,7687,0
16973,28964,0
11750,12260,0
6672,13430,0
24736,6969,0
10969,9510,0
16360,25760,0
8738,15807,0
12399,5828,0
18472,16879,0
26052,7479,0
1389,6472,0
2182,28053,0
26687,13593,0
18983,5723,0
7694,21038,0
3820,7806,0
26857,12732,0
26581,14269,0
20198,7850,0
21101,19485,0
16616,9110,0
16152,3676,0
29108,14612,0
24709,7450,0
19334,2385,0
8804,20576,0
28705,8682,0
8321,609,0
13576,29561,0
28536,1689,0
29746,27135,0
19626,3374,0
7395,8840,0
869,3669,0
22098,19737,0
16379,6679,0
10656,5928,0
6833,21718,0
26569,24144,0
17941,5031,0
5181,1245,0
28736,20135,0
808,13302,0
20054,30480,0
5804,14808,0
9317,25854,0
29771,30601,0
25051,5977,0
25592,23613,0
30232,18947,0
30454,15085,0
13481,30541,0
14332,22154,0
26081,17655,0
30260,9920,0
722,14759,0
18009,13044,0
4227,5264,0
21496,20707,0
14317,17702,0
26130,21565,0
13225,3776,0
23350,18868,0
7531,2568,0
15785,26658,0
23300,1293,0
24076,2509,0
29254,27761,0
28321,17058,0
11232,9991,0
22842,16202,0
3693,21566,0
27303,3962,0
27035,25462,0
5940,5697,0
4498,8896,0
10783,8799,0
899,7373,0
2418,6767,0
4566,5444,0
9189,30650,0
10320,27202,0
58,14189,0
1358,7934,0
11470,18988,0
8731,2926,0
26963,6986,0
27748,25391,0
13981,6682,0
18633,23,0
11187,25459,0
3421,10253,0
4091,7950,0
14991,8006,0
24258,22350,0
27761,30474,0
12893,30143,0
3153,14524,0
14872,4281,0
249,29510,0
3650,18894,0
16027,18023,0
8758,17167,0
26847,18310,0
29920,23731,0
23435,5667,0
8551,30583,0
10865,25631,0
17767,27390,0
28397,11965,0
27273,1224,0
14170,24273,0
18823,10863,0
21222,8087,0
5284,25021,0
28307,11395,0
28543,25273,0
13156,4048,0
12208,1863,0
4792,15228,0
18150,1474,0
18352,20140,0
21412,18428,0
10633,7114,0
15737,2223,0
18389,29873,0
10718,26981,0
19746,30555,0
9193,1753,0
628,3689,0
14565,23142,0
11312,18164,0
17095,10998,0
27562,10945,0
14853,3711,0
20228,2538,0
10387,25680,0
29641,13284,0
17951,13762,0
3114,29644,0
3332,22756,0
9307,11651,0
18091,29175,0
20308,29801,0
10456,24616,0
8287,16455,0
810,11705,0
3476,24778,0
1026,12824,0
4185,981,0
22561,10521,0
23631,12192,0
28027,24177,0
10780,2348,0
14716,26063,0
5027,29936,0
10829,21393,0
23042,13953,0
9448,10466,0
10489,29603,0
17333,22453,0
4497,27499,0
27292,9553,0
11742,23125,0
12882,30349,0
11314,8840,0
22258,18895,0
16449,8165,0
5063,28500,0
16776,20319,0
19677,6396,0
10355,15794,0
1278,2824,0
10096,18634,0
3928,10019,0
17730,18721,0
11893,28968,0
6865,4534,0
21551,3181,0
19666,10576,0
10004,21881,0
28435,24630,0
24606,25953,0
20372,12118,0
15970,2758,0
11468,27431,0
16973,27732,0
13185,2729,0
16881,10907,0
20141,30467,0
8655,19258,0
20127,30429,0
29521,25067,0
15973,18166,0
5187,21819,0
1865,6410,0
4388,26986,0
20718,20721,0
22082,30094,0
18141,11796,0
25637,26827,0
23570,12973,0
14323,16630,0
26838,26707,0
22404,12665,0
2033,18754,0
17661,2209,0
7490,24874,0
3423,12861,0
18700,19413,0
10739,18113,0
4418,22088,0
25873,20390,0
22151,22893,0
12463,23923,0
9904,28736,0
23311,17348,0
14966,5254,0
11354,22177,0
15073,5281,0
29141,1965,0
10523,9766,0
20636,29517,0
5511,21099,0
30479,18671,0
24065,8769,0
5599,19630,0
16318,22471,0
18917,15597,0
14608,14512,0
15016,4594,0
19398,25735,0
22661,23087,0
7124,5186,0
23477,1195,0
28003,20615,0
22405,2263,0
29515,23210,0
20791,27769,0
2058,13304,0
12045,19446,0
16905,5007,0
3367,1846,0
11893,17882,0
19462,24701,0
10110,14578,0
18043,22635,0
11326,3830,0
22776,5925,0
3536,4332,0
19923,29492,0
9356,29839,0
10983,27317,0
7064,2212,0
30126,27360,0
18054,15812,0
15437,30133,0
10842,8660,0
21562,7815,0
25933,4640,0
83,7108,0
16626,19095,0
22606,5781,0
22745,26839,0
5247,29745,0
9088,25465,0
27384,3744,0
28606,4378,0
30634,15957,0
11109,16018,0
6113,17514,0
10579,14490,0
414,16176,0
28608,11561,0
16572,29184,0
17488,12751,0
24146,9471,0
4404,30502,0
17222,19947,0
6170,5806,0
30517,27266,0
17505,9790,0
21692,14459,0
7686,22102,0
12763,1528,0
10880,9338,0
3836,30445,0
3062,19841,0
612,3239,0
7995,29932,0
19064,18547,0
19977,26059,0
2635,1928,0
1451,4511,0
5344,27764,0
2842,23893,0
18960,30293,0
18566,7958,0
14520,19777,0
29027,10619,0
13873,2409,0
20193,28092,0
28874,26466,0
27564,754,0
19196,3556,0
13137,7185,0
22090,29979,0
10734,13831,0
22624,13997,0
1568,7976,0
1773,22776,0
4807,23970,0
6259,10632,0
20604,14285,0
7314,12314,0
16768,14937,0
26825,15669,0
17403,14138,0
26244,8798,0
13496,17236,0
20677,30524,0
131,2268,0
17893,15085,0
2958,29287,0
25442,15876,0
8640,4168,0
16589,3519,0
21562,7476,0
12744,16421,0
21037,315,0
12480,5110,0
18291,26746,0
23822,7676,0
25695,24214,0
19654,4045,0
8965,6095,0
27800,8471,0
19651,16205,0
26952,14429,0
5148,22722,0
13950,9629,0
21258,28156,0
27699,4731,0
20574,2968,0
21461,6544,0
19277,10851,0
27414,380,0
30362,28420,0
7669,27605,0
13888,4612,0
10181,15531,0
17123,12974,0
8564,26256,0
25890,26272,0
23557,22077,0
23852,24811,0
1367,26950,0
2074,21048,0
7563,13187,0
16858,1945,0
2665,4301,0
15314,17619,0
25469,15986,0
9407,23760,0
138,27276,0
17199,15505,0
3238,6271,0
12821,5053,0
16327,17638,0
30172,23899,0
26318,15497,0
28297,17606,0
20642,9450,0
28860,14116,0
7212,23830,0
7792,27920,0
16960,15140,0
21354,8986,0
6729,17003,0
20673,21245,0
9867,29128,0
16282,22471,0
8875,2427,0
12700,11198,0
1048,13970,0
12071,19166,0
14670,16694,0
13702,15558,0
11505,17971,0
23238,5195,0
27578,16409,0
16142,5823,0
22087,14672,0
25440,752,0
17349,21698,0
20851,4585,0
21611,3846,0
21057,25136,0
16778,3682,0
9286,22834,0
24766,28672,0
19082,30171,0
4818,9349,0
16205,20653,0
20325,25478,0
24152,14101,0
27142,21221,0
17758,28175,0
23494,12623,0
24009,13262,0
7416,3720,0
22908,368,0
26725,29311,0
26663,27441,0
28818,7627,0
24491,17177,0
18669,3479,0
23174,14264,0
6496,20428,0
25355,29771,0
25610,7808,0
19629,5722,0
13698,1820,0
2939,27108,0
25588,13458,0
22431,22351,0
12608,18347,0
5602,29943,0
2128,1800,0
252,4443,0
19979,25215,0
5571,3925,0
15199,81,0
25670,27357,0
18838,4687,0
17282,9646,0
5104,18320,0
8925,21832,0
26936,20173,0
3601,29554,0
2719,7285,0
17412,18348,0
17721,608,0
25042,17169,0
7273,3034,0
676,27584,0
518,21684,0
9463,28216,0
25403,22062,0
22292,24723,0
1082,21687,0
2678,21779,0
9698,3272,0
11013,14154,0
6931,28756,0
28300,26388,0
27252,20894,0
22759,7652,0
7838,12409,0
16114,3485,0
28472,10959,0
3030,26298,0
21814,28053,0
12228,17434,0
13413,2072,0
14858,17436,0
7036,23446,0
26242,24213,0
16044,8637,0
12522,17989,0
16143,15508,0
19367,9268,0
12706,30635,0
12978,5988,0
21085,962,0
17429,26131,0
2537,22945,0
9944,4776,0
25256,18636,0
23097,17318,0
27607,14459,0
5456,13636,0
24653,1087,0
8100,22111,0
27824,18507,0
28337,1193,0
61,8338,0
6638,4577,0
6986,19655,0
17983,1020,0
15676,29384,0
4034,12769,0
19959,5483,0
2862,30477,0
22118,8855,0
5340,29356,0
10457,22011,0
8152,12359,0
21015,2522,0
11258,2346,0
18964,25097,0
25299,8936,0
9817,16168,0
23556,23025,0
1864,12070,0
213,27075,0
22731,30058,0
26601,9315,0
27236,20975,0
15889,377,0
30187,16224,0
18741,9903,0
2141,23768,0
5131,7795,0
12803,14371,0
26337,24177,0
18601,29929,0
25029,1048,0
14274,25437,0
30216,15733,0
28328,26731,0
21241,23972,0
10899,25127,0
11081,29571,0
17656,6257,0
9621,26743,0
23747,9628,0
3449,14624,0
19251,11268,0
16600,25020,0
2662,20853,0
6885,16235,0
16549,26360,0
9720,23913,0
27632,5431,0
24143,7986,0
21191,22918,0
3302,4377,0
27354,20901,0
12942,14436,0
13694,19213,0
11557,9749,0
27114,26822,0
990,2466,0
1971,14698,0
7061,16605,0
3706,15211,0
469,14420,0
30477,26555,0
20279,20214,0
8469,11768,0
19564,18075,0
8823,13240,0
4389,16053,0
14683,5578,0
13717,9630,0
28138,28515,0
29551,1556,0
6402,17621,0
7692,27955,0
11598,23183,0
5992,11561,0
17742,7196,0
25888,4500,0
6835,13081,0
29653,28178,0
20354,6816,0
11314,9305,0
5342,23194,0
18666,8488,0
20067,18763,0
25008,22140,0
19065,24705,0
