reviewerID,asin
1785,584
3493,826
2763,493
497,1378
1583,823
895,549
1341,1082
1197,221
3805,260
2852,1248
1635,208
3502,160
464,314
3017,1226
3324,103
1712,230
2309,746
3346,343
356,1279
1013,857
1173,996
1193,1167
3138,334
3165,498
1297,4
1762,549
240,1354
2957,243
3541,330
3312,746
3478,166
935,853
3341,753
1496,274
2190,208
1776,333
2597,126
1031,230
3440,333
1532,1521
1679,602
3263,441
3220,1315
1477,787
318,224
592,1301
1920,333
3354,230
2424,150
3531,739
2833,387
3147,509
2316,1041
446,1406
3224,1137
299,1115
2311,1310
2646,287
739,872
2783,1117
1341,390
2705,1436
2203,746
1322,1488
3294,841
432,1168
2434,138
990,816
3350,1008
1942,1378
1102,1241
2207,287
2152,287
856,1436
1401,774
1385,533
701,1211
2244,1043
2509,258
3151,295
3048,398
609,1094
2385,936
591,1534
1141,1144
1807,738
110,1092
2945,230
3242,555
2222,1397
2958,1467
3159,1296
904,1098
3525,518
3618,183
646,519
1033,1264
2349,1373
117,752
1267,265
1928,549
3703,1220
2988,1567
2973,841
3277,1532
2429,1117
1661,267
2692,96
326,1174
3382,848
2319,1242
2273,555
1835,180
3176,767
434,1471
1751,1182
2447,601
3259,649
1832,55
87,518
3454,404
2315,139
1495,531
462,333
180,904
2110,1436
1402,549
2217,555
3063,652
2309,1064
1525,659
1391,1229
2961,318
3707,75
2008,1115
43,1354
901,629
262,435
224,593
1352,1354
1385,488
2192,1122
1252,132
2105,243
3525,44
937,262
2327,287
3765,1320
1274,603
2061,215
1852,980
2365,1360
2127,996
258,63
3360,133
2901,652
3039,361
3297,1438
139,885
694,1236
39,936
1068,1186
2763,910
847,1245
2806,1085
1034,1104
951,1153
148,549
615,219
564,980
68,21
348,493
1373,1334
785,1088
1961,1553
1114,996
1519,266
31,1091
2569,63
3211,907
1557,659
1179,439
534,208
2308,1280
1405,1007
1312,686
121,996
825,357
2203,1209
3253,542
117,567
3466,387
2117,746
3312,1305
247,544
3473,1203
75,996
1884,1199
2444,976
14,63
1095,155
445,715
249,1159
486,208
3708,63
3183,841
3352,447
3468,996
629,1117
1396,1056
31,440
2824,412
2069,1554
375,1354
2017,1224
267,235
3256,1153
2964,936
331,617
430,546
3409,1378
2421,1459
841,337
575,287
1346,1180
3181,672
818,1481
1480,1202
2722,474
42,549
1279,536
3812,131
1708,904
2819,975
259,536
2195,677
3540,462
1464,1564
3779,904
150,1153
3312,1320
1861,1301
373,709
2433,1436
576,287
512,1315
3501,961
1482,868
859,109
3286,1033
2402,555
98,859
1219,334
2350,1554
236,930
2964,837
1344,472
308,370
50,1196
1293,776
402,731
2029,517
1076,761
2576,1410
3137,386
2576,1336
1906,97
2208,1565
2518,1110
1938,1352
487,595
3214,138
1255,970
385,430
1570,1486
2239,230
68,287
1667,395
2194,136
1881,473
844,1442
3470,549
108,1439
144,1378
2736,287
1183,1117
2228,1137
3191,696
3256,164
3119,333
767,904
2699,173
2096,815
2715,230
935,1202
2964,568
2310,774
1437,885
2999,1117
1807,480
165,1187
950,1197
3352,829
1328,881
1821,570
1852,1117
677,354
1485,715
2313,1211
1267,243
1396,1367
3034,680
344,494
2854,46
544,549
2151,755
1823,315
1981,230
1666,570
3541,280
1700,886
3404,63
1396,249
3214,1433
726,611
2139,233
2017,161
914,1209
2213,682
3027,43
3113,1137
2017,1209
3273,1565
3568,569
1558,63
808,737
241,618
2447,49
2315,438
2434,829
3698,1523
366,44
1742,931
3551,1331
3711,230
1106,59
1953,1209
1697,1354
1908,757
3122,454
247,450
438,1277
3649,1204
664,646
3178,1287
1558,63
2707,841
1610,150
3641,1441
1557,446
73,484
3159,652
3711,230
1278,655
2279,996
1610,1209
2926,573
1837,583
1184,1554
1179,153
876,300
2440,1001
1797,1440
2696,63
2101,1436
350,549
3047,841
1028,628
3211,1439
2716,1137
307,394
688,1354
809,996
427,1578
3331,658
2462,934
338,1396
1071,996
2223,1087
2449,743
2562,1110
3495,1486
1221,230
1808,753
2673,996
356,1279
977,841
2034,637
981,921
