reviewerID,asin
2751,397
2952,1111
2402,590
3471,90
1559,747
2147,429
2384,1291
2881,754
43,285
3752,581
2156,91
83,333
3527,428
2484,938
467,1455
3082,650
1854,142
2780,468
2020,454
3365,537
727,1008
1831,737
2073,125
309,1127
2416,1226
823,61
2933,114
3511,1069
1940,1397
1569,1217
3480,162
455,581
2906,1040
1042,198
3668,1576
476,733
90,711
1779,1552
1139,1176
1191,612
1177,858
2713,524
494,790
1686,559
3322,572
2568,1271
3260,1196
1435,1166
3039,56
2061,143
3726,1170
1910,695
1233,516
2256,27
2467,805
613,741
2965,1422
298,1447
743,1153
299,520
1239,488
3648,1135
3803,218
1617,106
621,1277
3137,1471
3324,456
2300,35
2765,1046
3382,1444
3618,412
1330,1419
2149,1346
1895,148
1041,989
891,351
1658,653
2115,53
2731,1370
3295,593
364,642
224,978
1104,326
1878,1070
414,1283
2412,1086
2285,651
902,38
1595,708
3321,947
943,1339
1870,1049
832,1468
661,261
888,461
3328,639
2473,312
3345,143
1589,662
682,1104
1230,463
2070,399
1498,990
2541,1041
1308,472
3530,1349
397,273
3018,1470
1953,833
965,510
1947,720
83,1203
2869,1574
3488,842
3201,958
1347,1440
1181,1418
1139,810
1552,305
3787,199
1125,1110
930,255
3258,1114
3744,330
1780,457
1734,656
1806,1237
3378,1273
1478,486
2146,1386
2982,209
3067,549
844,1039
2302,903
1016,787
1169,706
1211,661
2016,961
3426,1457
3110,1003
2023,124
2129,1132
2228,98
3664,897
3453,1194
3798,960
2417,737
2756,416
958,1440
1755,1516
1452,980
2566,1564
2197,1070
2812,516
1535,308
861,764
2010,41
3070,974
1931,65
3731,781
454,77
2802,960
1170,435
2983,1085
3727,1534
3028,1146
1232,267
3175,1445
1889,614
3027,382
1912,1142
2299,563
1619,1068
2302,1286
1501,938
324,1072
1057,1075
2422,1434
1180,81
3241,1480
3495,866
2036,1243
2293,1227
3295,325
2239,1186
1331,1240
679,559
2087,311
3734,1242
3357,1539
1586,977
3582,1417
31,252
728,1532
1798,1157
1230,1161
3268,26
2325,680
3364,534
3789,736
1213,265
2351,948
256,1574
701,22
284,489
895,1398
2175,1565
89,1074
1186,698
1545,1574
1946,592
1220,538
3495,1374
1221,1573
2367,1301
2223,165
1248,907
2090,1341
3764,328
724,457
2609,1148
3449,1550
2087,1536
2839,1167
1193,1410
2343,578
1341,135
177,617
237,70
864,345
26,239
937,581
376,641
1089,743
1572,608
2001,272
1977,820
1045,1522
3652,872
2990,1578
172,538
2576,706
25,1320
1634,1278
3550,767
800,259
1891,255
2161,869
3029,1176
2384,693
2033,1411
3380,1037
305,725
334,711
363,1223
2486,898
16,944
779,703
2256,900
3119,972
3460,1522
1603,1092
3633,1080
1075,695
1094,517
3440,513
621,515
3609,167
1063,664
3285,862
2347,146
39,633
1480,1344
336,609
1177,857
1970,1150
572,1211
3295,396
1114,1523
1065,352
3292,641
402,332
865,1162
659,649
717,1556
559,1019
2379,1077
3146,73
3185,650
2296,1262
1854,1034
3443,290
1338,835
1940,56
1757,301
163,1446
2457,533
231,906
2310,884
3594,1290
2979,1064
689,1329
450,607
126,172
2240,1057
3689,22
1677,115
3742,1355
2486,1273
2999,1166
698,1270
880,568
2192,802
3812,1576
2564,575
3774,172
1659,1235
1764,1556
1143,214
1748,706
1378,1527
3116,1317
3682,241
2551,1235
2280,560
1136,677
1591,1000
526,259
1500,634
1600,461
2609,1499
2016,1026
3646,625
3565,1436
1343,389
556,124
1493,1403
1885,168
177,1223
2416,653
2022,483
3650,1166
754,819
511,1262
3672,1220
2246,182
2678,1522
1155,1570
2914,1133
1755,1354
1786,517
688,1496
586,1370
2356,1479
3690,1517
2440,1240
3051,1101
2661,1095
875,1365
2135,240
3068,234
1057,926
1722,879
3496,1200
1679,821
3167,707
871,507
2771,1572
1439,1487
1467,1503
346,444
3666,88
985,348
2899,330
1410,252
2092,263
3286,1321
769,971
2379,390
3516,478
1658,337
274,414
303,846
3444,1446
2654,402
1999,1296
1191,493
1076,987
1031,1522
2467,1484
3189,155
1723,1553
930,1021
2445,930
1515,0
523,1145
3742,217
2992,80
849,815
3137,1290
2557,1436
2830,836
567,587
1414,48
1375,1223
510,1045
1965,420
2997,1445
1619,83
233,1197
567,623
2323,410
2992,1276
1596,564
3582,1203
3040,1272
726,856
2122,446
444,1460
1887,1127
2617,450
2450,962
1115,834
1473,1574
760,1020
1278,1433
1263,1018
3321,727
3423,123
3478,885
1876,676
3742,134
2147,310
2161,629
1963,761
1848,421
390,407
2938,195
2052,946
2020,1253
1389,594
3036,171
1448,741
143,1284
319,128
451,1481
576,1206
1895,1426
667,1008
1420,782
1869,1103
1047,109
1156,1275
1643,114
1917,368
3598,711
