h_entity,t_entity,relation
204185,12111,0
158969,19282,0
56287,9907,0
63594,30679,0
108880,26583,0
42543,5679,0
206911,24273,0
99697,17916,0
66737,6452,0
326850,28737,0
95769,26675,0
121947,11615,0
91107,13944,0
133740,14212,0
224200,30830,0
114602,4611,0
141140,26000,0
219523,31407,0
100677,19546,0
318860,19471,0
108781,11905,0
179904,18387,0
58225,22661,0
297858,17148,0
227271,26675,0
339305,25073,0
53854,11840,0
192514,17047,0
100410,13182,0
327428,21082,0
222745,4626,0
242497,17387,0
81338,30548,0
51892,19555,0
114526,8772,0
44216,6388,0
91783,22487,0
255430,11840,0
44432,4523,0
302748,19283,0
230254,9672,0
243283,8772,0
354626,32400,0
213135,8308,0
347642,8897,0
203875,18481,0
127123,6329,0
284068,9247,0
234156,25483,0
236051,17905,0
161826,6329,0
102462,5161,0
220225,10685,0
55499,17964,0
141377,2240,0
248020,28010,0
106213,7775,0
326879,3361,0
255889,22448,0
110909,11798,0
60210,19958,0
353616,6210,0
301880,21284,0
350726,11905,0
93522,3832,0
96882,9818,0
180517,28701,0
118885,26272,0
165618,9129,0
241624,25939,0
58678,24712,0
187295,23132,0
173585,25876,0
95674,22647,0
49132,29371,0
199299,10138,0
65963,9818,0
233794,28454,0
136517,19011,0
120951,5161,0
314709,19282,0
178948,27856,0
228546,8384,0
122328,5784,0
166726,29226,0
189304,28010,0
306394,7183,0
157674,21262,0
326977,19496,0
234589,17148,0
79065,20626,0
243519,23175,0
290526,7173,0
215152,1004,0
233552,13008,0
121547,20068,0
181391,8510,0
295310,11798,0
117190,15185,0
179597,16746,0
88059,19555,0
109191,3951,0
162441,25260,0
328960,13699,0
47680,24103,0
129770,31358,0
144332,17101,0
123489,27294,0
85155,20626,0
181356,30070,0
95087,18195,0
252253,5161,0
318074,5161,0
229407,20400,0
351371,330,0
33224,7512,0
306193,2699,0
300071,21958,0
59480,6339,0
130192,25654,0
87806,14732,0
81895,5161,0
189261,6824,0
222107,2225,0
192428,12449,0
136796,21487,0
288617,1004,0
261135,22702,0
127593,19282,0
326420,28361,0
44832,12066,0
216680,1092,0
183884,15772,0
166583,23227,0
183427,17344,0
347234,30561,0
230454,12462,0
49555,31307,0
304856,31833,0
49225,31901,0
133572,28108,0
66297,6340,0
207938,1213,0
316626,9818,0
217697,12279,0
337864,9045,0
278538,11615,0
351835,5161,0
68883,10398,0
273330,10996,0
315039,11222,0
197902,15185,0
159798,19349,0
83854,19555,0
168424,12614,0
342421,29129,0
260503,19011,0
352351,8254,0
138436,8033,0
326968,11815,0
93466,22776,0
265379,1004,0
85469,18450,0
181379,21020,0
336782,8957,0
254899,12796,0
33601,4998,0
274719,5161,0
39954,10279,0
222867,17473,0
55737,2947,0
103228,25756,0
162036,29428,0
75415,26675,0
125024,26427,0
219768,14507,0
243140,5026,0
57568,31307,0
144949,21611,0
203232,28772,0
340607,15144,0
76851,9785,0
61960,10898,0
126732,27170,0
180341,18931,0
55846,24273,0
262661,12462,0
220426,21574,0
170316,12691,0
273418,14926,0
89402,17553,0
349757,3186,0
242609,19555,0
218483,29111,0
183371,7775,0
137384,5101,0
125944,15880,0
261393,28925,0
55303,20386,0
168807,14681,0
256247,10643,0
278544,6005,0
190690,9649,0
296552,10543,0
301042,22056,0
60427,1004,0
153365,4227,0
78055,14143,0
48731,13696,0
83736,6005,0
292902,20400,0
340114,31407,0
48446,17148,0
212961,29236,0
225121,64,0
188144,28586,0
223940,6101,0
284085,4998,0
151019,17705,0
263211,23792,0
353256,8966,0
331963,1365,0
119105,3880,0
222664,6005,0
46954,8979,0
293734,19206,0
267388,28255,0
183117,626,0
119064,22676,0
138597,12546,0
324084,27888,0
254323,30122,0
93659,29269,0
79186,16481,0
231058,11563,0
55479,30974,0
266811,28886,0
246745,9045,0
275166,28749,0
200163,19520,0
290586,426,0
154454,21682,0
146105,16746,0
296152,28255,0
67740,14926,0
116319,17487,0
109080,12133,0
189053,29256,0
112602,5413,0
172749,28701,0
66027,8033,0
99350,25993,0
153999,2047,0
336698,13498,0
311301,12234,0
117127,9671,0
251249,12462,0
353946,5822,0
263343,20040,0
68893,25464,0
258864,4429,0
134656,10978,0
182931,16089,0
268613,3486,0
292530,1003,0
330695,28013,0
72445,19957,0
105962,31591,0
341751,26598,0
138824,29715,0
297234,19633,0
94075,25993,0
189904,11798,0
323932,9684,0
116637,18921,0
351095,5225,0
174480,24919,0
113229,3682,0
126318,12526,0
272820,4226,0
218962,19641,0
44413,22011,0
32610,15492,0
285844,30876,0
209996,13655,0
105450,19555,0
239189,27067,0
112705,19282,0
256322,21673,0
174079,12111,0
290645,13533,0
153274,26583,0
40671,17552,0
113211,3804,0
225489,30665,0
142490,2771,0
352054,9838,0
306111,17148,0
273863,7775,0
251131,12572,0
259823,32569,0
352097,18854,0
344880,25175,0
137890,5161,0
261778,8600,0
33327,12449,0
56832,24779,0
145307,8033,0
143523,1004,0
34323,15111,0
288298,8446,0
237275,6422,0
209008,17964,0
293058,13985,0
151245,3776,0
165303,24273,0
88197,22188,0
182812,17148,0
142813,14184,0
213529,27442,0
265278,14359,0
309174,25993,0
247958,18381,0
302645,17046,0
104909,1716,0
95514,13350,0
45686,16693,0
84494,194,0
100265,14033,0
83432,4998,0
192709,23202,0
288282,19436,0
128644,3832,0
196462,15696,0
213830,31307,0
246632,28801,0
309025,13369,0
118417,5576,0
315055,17357,0
118689,9089,0
112616,30555,0
250830,28701,0
341813,30254,0
238062,8033,0
352041,20630,0
171731,26583,0
188367,27319,0
49154,14446,0
350301,6311,0
93408,27594,0
242979,13761,0
337413,16896,0
231480,7542,0
280897,20911,0
316148,11737,0
87892,18218,0
157937,10002,0
75656,13532,0
267586,2690,0
208223,15656,0
52010,28749,0
227165,29146,0
289671,5237,0
122309,23536,0
265345,11265,0
339831,28947,0
262619,8033,0
228702,8033,0
192815,14986,0
266424,5680,0
148600,26675,0
175413,1004,0
113691,6839,0
187343,17148,0
327613,26583,0
93840,19282,0
81922,1842,0
113673,28694,0
351575,21671,0
222976,24370,0
99911,31881,0
313728,29582,0
293088,1235,0
250669,6329,0
150213,26675,0
201170,7847,0
259503,7433,0
163044,17148,0
226874,29129,0
118321,23025,0
38000,27122,0
77323,4528,0
95499,27111,0
154524,14079,0
136447,22255,0
45996,4085,0
276145,9707,0
296185,13987,0
310520,441,0
207249,24802,0
118182,4092,0
328697,21299,0
141249,3383,0
322753,7703,0
121224,16493,0
345059,30548,0
281121,17591,0
187861,5293,0
159035,1004,0
62593,9897,0
239018,18773,0
51567,4092,0
180661,11798,0
82013,15525,0
346788,557,0
242157,6394,0
150097,14184,0
301216,16975,0
249496,12121,0
80356,11909,0
250877,3662,0
288275,11483,0
70740,5238,0
280084,7169,0
272879,32560,0
126382,29182,0
238070,20129,0
273499,17148,0
90552,12462,0
183753,17591,0
45044,23843,0
286524,24255,0
215371,8033,0
233574,15000,0
127066,3486,0
159498,20254,0
254100,12462,0
56840,15177,0
165805,15201,0
217279,15904,0
215503,24522,0
195670,609,0
96282,9818,0
265011,15102,0
242183,14079,0
312340,19555,0
224176,20106,0
310537,1329,0
34585,12462,0
178120,22248,0
325087,25086,0
68352,5161,0
216349,10631,0
158796,30395,0
318369,7728,0
313494,22728,0
100638,6115,0
179868,15968,0
170692,18635,0
182618,7050,0
229740,17964,0
216932,19958,0
231931,7847,0
68579,25891,0
77214,5224,0
122142,9976,0
215922,21145,0
96373,29407,0
274322,26675,0
93732,11008,0
137882,13348,0
323839,31357,0
139114,17148,0
337245,31408,0
343328,11712,0
334838,8772,0
89532,26613,0
177845,4265,0
104366,12544,0
313431,26933,0
267691,29670,0
207332,18209,0
173684,24436,0
119853,16746,0
353322,13284,0
303060,17964,0
134105,19555,0
135598,8033,0
138292,25791,0
113679,23947,0
197772,16250,0
264557,28246,0
351937,18823,0
206693,1869,0
51872,26892,0
106681,24878,0
223956,17083,0
294136,20406,0
218881,2206,0
315005,3786,0
348202,7775,0
89443,2895,0
215673,27608,0
176887,5493,0
63669,22647,0
287468,4092,0
342602,31881,0
183992,20901,0
330157,5161,0
73134,16744,0
158071,5161,0
234762,12462,0
245622,32560,0
56062,31573,0
314986,5388,0
51009,3068,0
287150,26675,0
232300,7183,0
315350,3848,0
182377,25207,0
150398,30548,0
145313,1663,0
339807,1939,0
256559,28801,0
341982,17148,0
277980,8510,0
262823,18686,0
142833,14267,0
210699,5005,0
141057,28010,0
127202,11335,0
208088,12464,0
116678,8375,0
156703,16494,0
102458,29888,0
159699,14741,0
167405,5161,0
101531,1779,0
325229,31962,0
228467,13814,0
276415,3130,0
223805,17024,0
263607,9086,0
129616,26583,0
345167,10407,0
284614,20593,0
80649,11905,0
152426,31287,0
192294,15184,0
52084,26161,0
263349,14033,0
236862,11909,0
304615,30070,0
78137,786,0
258445,16574,0
102609,22743,0
185537,31740,0
50613,15022,0
172762,8033,0
220802,4998,0
39809,8033,0
337354,26210,0
49036,12066,0
328575,24227,0
319932,29236,0
63877,18018,0
37706,1902,0
217663,12462,0
110182,26675,0
293449,11497,0
354152,20604,0
205930,8570,0
241769,7971,0
95844,24335,0
312488,1004,0
312648,11798,0
58898,10827,0
248365,985,0
81386,28444,0
145544,31923,0
332045,9362,0
293010,12761,0
284874,19539,0
229024,28371,0
316020,13008,0
184007,4931,0
308461,23252,0
237446,19364,0
322997,23351,0
256496,700,0
323371,8375,0
112522,22359,0
192967,23678,0
192679,22776,0
35859,527,0
291503,1004,0
43845,5298,0
191286,1191,0
286448,2542,0
165002,3564,0
269709,12462,0
220181,32042,0
171613,22572,0
165802,28357,0
301561,31591,0
341479,32400,0
186318,16993,0
53581,31081,0
198906,28672,0
117602,20297,0
231207,7775,0
295716,26583,0
110802,13780,0
218396,21627,0
327571,1871,0
49230,27599,0
268373,8951,0
173917,28188,0
222965,386,0
76040,12462,0
175732,28555,0
54729,19640,0
229718,9818,0
238600,11905,0
131599,22776,0
125708,1372,0
194889,27227,0
181811,5161,0
173890,16324,0
129180,29090,0
161778,13699,0
38386,31469,0
245324,25009,0
325378,19011,0
155629,1004,0
109752,14560,0
146165,18806,0
216108,516,0
131030,8686,0
208006,31487,0
274838,32236,0
74915,5161,0
311893,8156,0
100043,7753,0
344876,25663,0
231802,25532,0
100016,24284,0
167556,23329,0
282936,19011,0
100694,19458,0
236727,9399,0
233441,30555,0
339132,6490,0
312220,11564,0
179593,1932,0
34646,11538,0
306715,738,0
262074,28164,0
186970,8428,0
344414,4271,0
156324,19630,0
239153,13098,0
260449,26583,0
148886,15479,0
307918,19958,0
285214,13033,0
84846,32177,0
282103,14719,0
65555,53,0
156075,7775,0
302545,6299,0
68425,22958,0
269012,4509,0
346386,1004,0
267013,25093,0
226574,8869,0
226165,17148,0
338755,6440,0
256456,24762,0
51415,17760,0
155339,7626,0
307683,28505,0
252222,22776,0
71022,9375,0
329574,13476,0
325043,14429,0
40370,1004,0
116139,11658,0
120985,5890,0
60013,2416,0
311211,25993,0
94344,22776,0
308011,31909,0
139230,6329,0
58738,13277,0
106928,22103,0
349313,15779,0
297997,5922,0
254176,32560,0
353869,17148,0
119339,7373,0
100631,22254,0
321439,9212,0
336526,10618,0
183166,9653,0
147425,12738,0
66372,3389,0
86432,25086,0
262847,16758,0
100265,21671,0
305731,16299,0
349069,8929,0
264579,25180,0
328057,4400,0
323964,25175,0
141102,7847,0
190020,1878,0
327160,1004,0
192681,13701,0
249931,15811,0
38217,12462,0
133542,5598,0
110740,96,0
62107,13097,0
171894,19555,0
342518,32198,0
142343,30873,0
195366,5161,0
241903,25935,0
319086,1869,0
284951,2690,0
60051,14502,0
316093,7039,0
111469,31302,0
317955,4711,0
337061,25993,0
84411,21743,0
132479,22794,0
211180,21231,0
41460,21687,0
181476,26675,0
257286,14924,0
246173,22149,0
49309,6748,0
201494,26598,0
71666,5269,0
57669,22776,0
261678,19443,0
237142,10077,0
144720,31307,0
291312,25756,0
307769,1004,0
201644,24399,0
87895,30600,0
241977,4444,0
208897,22103,0
36893,1730,0
240877,13655,0
260184,16062,0
187829,793,0
57665,4794,0
237325,32560,0
205478,9674,0
213167,7466,0
185537,1159,0
150071,24613,0
202399,7758,0
237251,16436,0
269573,14584,0
294271,11415,0
334094,7183,0
209120,27227,0
55512,18837,0
164015,21262,0
181263,22460,0
94660,6638,0
136305,5530,0
133395,3659,0
139074,14365,0
90909,1004,0
308583,22065,0
196275,26979,0
167901,31819,0
159381,22248,0
315697,20206,0
82706,1146,0
124465,16766,0
130790,12614,0
147585,31407,0
49137,8364,0
267019,26583,0
306830,7685,0
185148,13822,0
243737,14033,0
276039,32222,0
207998,12529,0
85024,17148,0
189382,31307,0
194282,17204,0
164376,17148,0
280962,32003,0
44539,13654,0
156848,28298,0
216659,8593,0
316811,18903,0
355024,7512,0
159129,28108,0
345548,7568,0
152615,8082,0
249682,5161,0
351440,4400,0
151892,31923,0
179315,27355,0
297215,14926,0
211932,32520,0
125106,21394,0
222430,7466,0
311513,19011,0
91251,8579,0
252108,22857,0
292736,12462,0
148295,22496,0
113365,10954,0
349262,9133,0
175564,17059,0
217239,4509,0
233289,19555,0
329815,28092,0
278346,19471,0
179831,12572,0
46290,24420,0
268079,11905,0
153259,31836,0
307150,25067,0
186123,114,0
134639,4791,0
194922,19268,0
331654,5161,0
65708,19555,0
195800,5400,0
169748,1004,0
273689,96,0
335072,8834,0
184402,18979,0
319737,3392,0
47666,26675,0
86846,9683,0
62833,9045,0
241571,5454,0
55895,28444,0
213948,11658,0
208691,31407,0
187264,17148,0
260907,17964,0
344699,31896,0
259882,17148,0
296290,15772,0
248518,7332,0
72262,26583,0
34253,7758,0
100254,22776,0
206020,8033,0
75097,22516,0
249038,3046,0
146465,22710,0
47591,10985,0
278675,12462,0
337472,5143,0
279330,30904,0
355970,11632,0
171847,2453,0
178094,1501,0
306703,4,0
218208,26675,0
77500,16876,0
154600,11040,0
98409,19555,0
317100,4317,0
350697,3369,0
47498,15614,0
211299,7055,0
41152,20184,0
196755,27619,0
180865,18326,0
36857,21611,0
253257,15772,0
120959,17386,0
64515,19282,0
306232,19282,0
121894,23351,0
326758,7626,0
116220,5161,0
317887,4437,0
233970,17148,0
47797,22417,0
261749,10259,0
72140,23099,0
59379,25100,0
59074,13098,0
296901,29599,0
74486,30599,0
85532,31833,0
283493,3413,0
130790,28701,0
171043,12036,0
213383,7775,0
209805,386,0
105814,21674,0
299938,8375,0
51437,20351,0
247294,2309,0
200046,14154,0
306038,18033,0
319907,29116,0
52183,19555,0
209928,9761,0
215335,16017,0
214843,9868,0
180844,22710,0
296385,27023,0
207586,10047,0
279811,20464,0
64408,31781,0
104445,19011,0
325583,13004,0
290997,7934,0
229306,30600,0
50689,81,0
310975,4998,0
248506,5161,0
60977,14555,0
222753,28482,0
251100,2896,0
174954,2697,0
85582,604,0
167402,20829,0
66695,6832,0
178279,17083,0
73096,14935,0
101847,6083,0
136410,17047,0
81506,8033,0
146769,6884,0
301669,11184,0
305736,1911,0
210483,24552,0
259980,17611,0
247733,29574,0
274803,21949,0
199003,14306,0
35237,6693,0
168052,11840,0
123804,22342,0
141687,5849,0
160535,16814,0
222985,17753,0
332003,5433,0
284437,28813,0
294206,1523,0
187802,19471,0
300300,10470,0
89903,6115,0
170769,25086,0
320483,8375,0
56405,7000,0
180811,28010,0
47260,24484,0
34067,10885,0
224008,22776,0
234091,25086,0
209842,17046,0
276049,27136,0
106255,26044,0
199488,19555,0
355177,13630,0
153764,3046,0
114748,16,0
92107,11500,0
339662,19635,0
288896,19555,0
156521,31407,0
120350,7,0
276674,26044,0
189360,8033,0
229472,20720,0
172276,28749,0
353435,31584,0
324421,14507,0
340650,30409,0
55380,28444,0
256531,19282,0
139656,6026,0
246511,5388,0
224405,19145,0
275863,6027,0
256543,30409,0
127814,28266,0
43437,18397,0
97564,12544,0
257381,25239,0
109213,4799,0
264719,15111,0
75533,12526,0
216204,8033,0
305995,5161,0
223970,4265,0
128599,26583,0
206733,15867,0
208127,24042,0
262014,738,0
286663,11575,0
43904,32476,0
351426,28957,0
44908,22367,0
47560,15097,0
354733,25100,0
225165,12803,0
39161,28656,0
233175,23927,0
166513,9628,0
331687,11800,0
325713,20106,0
37720,27227,0
306690,21530,0
38589,8946,0
113305,9976,0
198910,18426,0
326561,7847,0
191857,25993,0
187575,25086,0
58755,26344,0
220042,8033,0
227551,19471,0
142868,9193,0
51294,18286,0
267144,26675,0
176332,7674,0
331352,25306,0
334051,15119,0
345116,14719,0
153407,27227,0
177097,26037,0
239660,31291,0
122708,32544,0
269329,14446,0
96360,17115,0
333452,17148,0
142261,13499,0
95459,31358,0
237062,4892,0
111345,11332,0
169462,16,0
163949,29574,0
308219,2248,0
193722,22776,0
352916,3624,0
183086,18703,0
274173,25067,0
42424,984,0
348425,14465,0
238403,12462,0
256970,17148,0
63260,28701,0
190374,23143,0
35247,8254,0
123769,29574,0
40444,6671,0
136143,2043,0
83636,18837,0
53969,9101,0
202464,30873,0
291873,27049,0
136095,19555,0
186523,9898,0
86991,81,0
311147,18823,0
247666,22255,0
139857,1004,0
293830,2053,0
166493,13098,0
280667,9976,0
142098,19133,0
309080,12464,0
86823,25069,0
53101,20677,0
146998,806,0
82529,21615,0
73004,32002,0
326484,20047,0
157174,16525,0
320654,31307,0
199966,19555,0
142431,7205,0
56281,27136,0
87569,6388,0
274977,10017,0
71016,7765,0
110908,17148,0
283004,18052,0
132444,7019,0
91190,28534,0
129793,17964,0
106591,12083,0
154808,13626,0
242966,11798,0
316988,15111,0
333601,11127,0
58944,27105,0
318838,13105,0
268053,3868,0
172358,25239,0
120943,13655,0
249530,16397,0
182855,884,0
218559,17865,0
328879,19555,0
126396,9727,0
281369,1811,0
92919,21396,0
164985,20967,0
49679,19154,0
132270,31407,0
109055,661,0
254799,18545,0
292428,29116,0
310285,25431,0
290390,21471,0
284136,5161,0
312452,6329,0
49548,27517,0
319666,2994,0
281960,25790,0
41571,14799,0
111867,21526,0
102323,24104,0
90817,28769,0
97844,17148,0
59540,31273,0
342137,20565,0
165381,27213,0
56339,30216,0
156253,1415,0
73031,4444,0
198839,1004,0
231109,9593,0
232706,1566,0
59066,5161,0
338225,10509,0
130229,30543,0
139299,32509,0
137726,538,0
300683,18850,0
328328,11074,0
184338,19012,0
189418,26565,0
60398,10014,0
235689,30395,0
292436,19555,0
168210,22817,0
111987,15028,0
123792,25263,0
231643,16746,0
204689,413,0
230364,2384,0
63057,22624,0
57906,367,0
284155,27271,0
83629,8507,0
83826,25175,0
192490,21671,0
236053,17223,0
155425,17959,0
37697,24302,0
273111,24425,0
149827,6767,0
219096,20720,0
110772,12385,0
74103,31445,0
168962,7711,0
246400,5161,0
320463,17148,0
41136,17046,0
133109,7287,0
44031,26588,0
181982,17083,0
122936,24617,0
280020,2896,0
325625,1004,0
198527,8951,0
324022,12079,0
275397,28444,0
235221,8208,0
165459,14677,0
68868,7827,0
45544,14950,0
104961,20684,0
78197,7010,0
40782,30937,0
167597,6043,0
273681,28092,0
230372,14008,0
272025,14741,0
81720,19555,0
310207,30937,0
115517,6329,0
340165,17753,0
65846,32308,0
84279,19641,0
39755,32222,0
177391,27856,0
196369,30664,0
38960,5161,0
245483,24316,0
163835,4750,0
232222,23439,0
242026,8919,0
125203,5161,0
262730,31363,0
120242,21833,0
166792,28701,0
46560,21530,0
352798,24863,0
245491,7579,0
234991,17148,0
246531,10164,0
216666,30425,0
295554,21743,0
311390,5161,0
66161,14714,0
112637,19897,0
299602,28701,0
35896,12736,0
355662,9807,0
66262,3804,0
275393,18796,0
174118,13850,0
350588,22933,0
229184,15097,0
145303,9045,0
82605,26831,0
37137,27319,0
91335,13383,0
297947,22596,0
342475,31923,0
321200,13516,0
63817,7847,0
310761,32355,0
101633,23547,0
62819,26675,0
341933,16746,0
155310,5897,0
224970,9212,0
150664,26675,0
237598,11039,0
71056,4453,0
48685,18376,0
145196,31950,0
330113,30949,0
185282,26583,0
215464,1004,0
113064,17677,0
68250,19021,0
131048,22156,0
277031,31833,0
356566,28586,0
135542,1171,0
301038,11905,0
235940,20911,0
59498,29774,0
239393,1438,0
116030,16089,0
333209,1004,0
320678,19641,0
47627,7969,0
160121,4791,0
184597,25175,0
169608,24852,0
78667,767,0
55366,22634,0
129474,22839,0
165995,9362,0
98908,26317,0
346508,14144,0
188745,15775,0
203555,22702,0
210896,8012,0
338678,7713,0
101941,26134,0
121435,17148,0
298172,8772,0
164388,25351,0
296602,22583,0
63426,11791,0
92454,10494,0
186543,11619,0
341504,26859,0
44377,25993,0
284848,8686,0
325695,19282,0
113485,8883,0
32669,6466,0
333587,17148,0
38073,6357,0
195509,6005,0
303175,10143,0
51829,9893,0
309219,22599,0
211933,33,0
149566,26675,0
349409,4723,0
217112,6311,0
244040,1425,0
269313,14986,0
55784,22924,0
120895,13579,0
355289,2896,0
97604,20254,0
293904,8987,0
110473,19555,0
177556,1094,0
34793,1004,0
97593,13511,0
201584,3565,0
215318,24236,0
342355,8155,0
258683,31212,0
302122,3574,0
226762,30548,0
284804,28701,0
146955,9205,0
191385,21262,0
338564,26103,0
229039,23903,0
55748,8033,0
41861,11974,0
312957,8237,0
109736,15960,0
344957,25248,0
50268,28405,0
183657,9913,0
263935,31700,0
165774,22612,0
62288,14891,0
265079,17148,0
195266,464,0
178196,28243,0
324677,7542,0
240291,6526,0
159638,23381,0
78811,19282,0
304802,23772,0
126912,5161,0
109026,13207,0
249718,1962,0
350365,9818,0
307984,5161,0
288958,5130,0
267047,29080,0
199987,21671,0
218375,6852,0
49345,5147,0
290178,527,0
