reviewerID,asin
1072,3102
9848,293
9098,1865
12870,3132
12919,3970
21572,3238
18141,896
23372,3613
6983,3291
14185,4005
20043,1241
5877,2579
22925,3830
13103,2022
24766,805
15241,3638
8127,267
17945,2006
7681,1016
24306,1709
21001,1711
10787,881
2594,3830
4280,2340
5022,3443
23926,3895
19510,4081
9809,496
10699,2407
6907,2000
16803,2988
10883,3374
3423,1243
4811,3712
2444,2916
16642,3229
896,1612
2017,1767
13837,130
17732,3807
23137,2804
9245,682
24670,263
14046,222
22549,3206
12910,397
5950,2786
1748,1081
16230,2770
21488,1040
23075,354
7200,3762
13911,1873
21198,3707
24671,3990
12016,3026
15864,3306
11037,974
4258,2225
21957,1807
2265,378
21861,2141
14578,1128
11994,2021
10291,3393
1530,3660
6014,419
19909,1400
10553,2224
16581,2299
23888,1075
16723,3034
24105,1462
9601,3960
7348,1746
7494,3429
17152,1789
20780,24
18470,1321
7513,512
15800,2211
21070,3594
22335,2513
20027,327
19786,2099
16870,2255
6777,1556
13918,783
15757,1344
18829,3151
2213,2595
23864,468
13494,370
11319,4066
17747,943
13332,1984
6492,3540
16307,259
6573,3886
22263,95
8350,68
15322,2137
12548,2279
3517,2721
299,3310
3399,3587
139,3552
8715,3697
5448,744
24699,2920
19850,204
18581,2542
3997,2528
13439,2932
17123,792
9023,1444
1732,1501
18663,2186
3762,3434
10976,2640
3046,1204
16581,363
7130,3822
2223,2346
10503,1313
6095,1522
23943,3812
15136,83
8313,2882
20882,3346
21898,1742
19485,3212
7493,1851
7218,1428
2193,1627
2402,3065
4187,3627
16251,2729
216,2622
1615,1276
22060,2103
5878,3916
828,3208
16792,3970
11893,3595
16916,1934
2619,17
2168,2801
12171,2135
14776,3002
11342,2410
5090,1457
2849,578
15387,3624
10887,449
2788,1932
5378,1188
20684,3424
11186,1789
12122,140
8426,1500
21010,3198
14923,1412
11802,2986
4920,2005
14570,3170
11193,1278
19890,343
5706,2217
18503,271
19304,4061
13758,1886
14047,2183
6800,574
11459,3630
1488,905
8816,2740
20751,1964
9951,2291
14580,2917
15904,658
13693,714
3668,1515
12685,467
6625,191
633,131
8059,2881
3153,1140
14147,4097
23154,2909
16156,1725
1591,1368
3808,3575
15258,1441
21807,1147
8858,3410
19937,1402
16635,2137
18495,2459
19636,2622
11195,2324
13353,2264
15265,1777
17037,1515
12066,530
1469,1000
168,3019
16611,1303
12064,3073
21595,3495
5055,356
4165,2889
7853,487
2274,1156
22261,242
17487,2374
5270,3884
16501,713
7211,2430
20752,756
11712,3376
1917,3939
23094,75
18733,1348
21973,721
9794,2615
8516,382
21046,1153
20329,2898
12741,3065
19069,70
11493,2004
19298,2581
8750,1715
20771,3120
3473,3760
14576,2263
23337,3740
18898,2142
21410,2041
4228,194
7313,3173
13211,448
5261,2878
21915,3403
24480,3083
10830,73
22099,3862
1046,1743
17250,895
6581,136
22683,2923
17779,1893
7855,1147
16299,1968
11940,448
18898,1068
7451,4055
141,1687
17930,1112
19540,3920
6426,3219
5251,1334
14244,418
19786,3957
6040,2071
5530,3118
23669,956
4311,235
19978,2090
5437,3185
12648,1693
8525,786
24422,617
3357,1577
19756,1236
21923,3339
3212,3128
22271,3758
23628,2445
10120,3964
20223,3038
21436,3963
21487,302
3965,3727
4236,3976
16625,3122
21251,1997
1821,1259
14628,3063
1435,2065
1862,3794
9010,1543
6394,400
18758,1000
15088,1192
17829,1684
2722,1631
21304,343
13331,2814
14376,1854
15376,1888
21643,943
15583,3568
562,557
15779,2744
647,1853
7137,3815
14230,2632
1053,748
17317,567
430,2040
6332,3818
20639,416
3961,191
16343,2386
18524,803
24814,1972
8811,3155
6188,3879
24473,2817
15511,431
1369,569
6287,1448
8919,1359
8545,93
21141,2309
3848,3586
3004,4036
17452,2989
7360,2453
16782,761
3344,1849
17873,1116
18676,3642
23674,1139
20162,1909
19239,3960
7952,3027
1690,1518
12975,2736
24611,3310
4448,136
18812,2543
5292,3172
12647,3492
19218,2070
1340,4039
1333,2918
13743,1686
373,2673
8753,2051
18873,2893
589,2831
16712,1559
367,3968
1363,2099
9322,365
19395,1186
8676,1194
24764,1348
23316,3363
11856,811
9613,1897
8869,251
20163,2951
22605,339
6231,402
75,1416
22110,3303
16591,304
1475,779
11189,2105
742,2455
4406,1979
4531,1522
15958,233
7630,3
24808,1913
11639,2612
9795,1421
15224,112
15228,581
5085,769
23940,419
2502,3565
11296,3723
20974,3956
6024,965
7693,3933
17230,924
6592,1185
17117,840
16614,2160
17172,327
6350,1845
24965,512
18218,2472
1639,1020
6478,3612
20272,1493
9042,825
4833,563
5817,3538
90,910
13863,63
981,1723
15026,595
19590,3197
21075,2408
22280,2092
7195,1348
6675,2732
16422,431
7159,233
3371,3664
12625,713
16550,3289
2073,433
8405,2192
11269,2507
7508,1118
2041,1156
18324,3009
16818,917
14016,220
5401,760
19749,2626
17955,3425
16156,2476
21502,3555
4905,3066
6590,1633
12402,4075
7333,1298
6148,2755
11243,4067
4479,201
3961,346
19758,2880
17289,2055
10421,61
16406,1679
5394,3186
17528,3686
18106,1814
7705,2478
16946,2070
18528,136
7336,1651
24725,3080
21074,794
6216,3428
12343,231
2713,1987
16067,2580
17868,4085
21225,2745
15426,3770
22727,1452
14563,277
11805,284
2110,1926
8271,3938
15583,3989
2697,766
20541,2243
20599,1228
24120,650
16218,2330
1861,1445
23746,2992
13660,3423
1058,2586
18768,672
14593,3488
7854,2259
14424,1519
18397,2510
8034,356
20970,1405
8925,3692
19594,2753
11878,1760
6681,2208
7468,505
1143,293
6769,568
14010,2011
17179,3858
11363,2069
4012,3968
8750,2898
12569,2050
16026,2935
8543,2688
998,3625
19035,2671
13648,533
2367,953
24651,3661
21524,1542
19249,651
18953,1643
15966,2308
12055,55
11396,2885
14866,810
5415,3581
5131,4070
2041,583
14728,3580
23040,221
20607,3283
23023,3644
22295,4012
5896,1386
9299,3301
15421,726
22684,2384
22836,486
23916,787
3771,2750
6980,2895
19579,201
24128,3484
7843,309
14399,2660
3849,3748
13927,3542
18078,215
13453,476
9067,1661
10315,3439
9604,3557
9669,2110
15087,3809
23754,9
10016,3867
19822,987
10010,3328
22990,3503
23935,1116
10040,209
4507,1311
10467,69
20154,3977
16749,3018
18549,166
4173,1939
24433,1442
18324,3949
6913,1874
18766,1132
7189,1628
13960,1700
10077,3549
17145,2631
380,3260
22271,2020
7288,2703
23706,2326
21719,1938
9936,1004
6459,2450
8305,359
12806,1907
9117,921
9450,2949
1894,2640
10565,375
6858,2059
5266,3127
8201,1241
259,1269
18309,3057
24979,2155
5291,3297
12705,1415
24488,816
20121,3011
10004,100
4908,3590
16086,3489
15151,3489
777,999
10755,562
2671,2240
8716,370
10883,3401
12949,2818
12438,4074
14828,2934
17204,1044
14341,569
24549,3590
22843,2316
1786,517
14253,2014
14906,1645
14319,3347
4404,4098
20308,479
140,2366
16514,4075
18004,2421
18349,1415
20249,3337
15812,2269
8564,4086
12517,1423
21517,657
12212,185
23255,3832
5655,1490
13286,966
18424,2102
13268,1124
23015,771
20225,1096
1965,3565
6581,789
9783,1003
298,3264
15489,1387
17031,3643
15186,1393
17149,902
2887,342
2203,1394
14375,2308
10322,1949
15923,1467
21009,866
2071,3386
9689,2292
395,481
16657,3617
8689,3412
14820,2099
8840,1797
20916,895
6852,785
5290,2729
7256,2741
15559,1941
2595,440
10627,1687
12432,2712
14926,2528
19187,2908
21048,1338
7032,3920
19314,2030
6950,69
13467,296
171,1254
20233,793
13882,1732
16992,1060
12352,624
8822,2573
770,3976
11417,2591
10574,1355
20450,901
2590,1951
15190,3770
7684,2703
2221,2541
12093,3341
16619,1285
19554,1324
9585,3639
12213,2938
13136,1254
17370,1119
15340,3503
13512,3310
8371,358
24878,2071
23126,2424
13805,3533
14578,3488
11499,2519
21500,1899
13120,773
10154,585
5954,2379
197,893
23778,2223
5897,150
11235,2497
9951,3003
910,856
20793,2273
3973,872
4309,3136
11391,1340
6769,674
4229,3393
18896,1836
1001,2761
22919,1549
10031,2110
412,630
10898,1217
24859,4043
1297,1275
23915,1712
18217,2830
5039,3099
11121,2273
12791,3575
3509,2489
9906,2212
10357,2371
4345,3312
10173,3924
20094,3490
18776,605
3699,886
1052,355
4726,573
9994,3064
17006,1104
12167,3722
11297,1705
8666,400
23265,3955
10894,2121
24481,3696
8066,782
16341,3862
16775,2311
10142,2998
4478,3961
23802,235
14530,3960
9332,603
20788,2106
23445,2566
23970,904
6353,1176
16567,1842
14811,2995
8366,1416
5077,3330
12530,3204
15843,40
21727,1119
18951,1007
17327,315
2970,897
3548,3856
9597,290
17589,1319
15259,1305
9368,2006
3149,3713
3296,2458
15241,1092
21153,316
22048,172
8446,3593
10778,89
13388,6
912,3155
4958,2547
816,850
3510,10
18235,3464
8856,2447
18476,2777
14161,998
8832,2827
3236,992
12195,2301
9844,1785
8300,1088
10356,423
18564,436
19668,2555
3895,1515
14360,2723
8533,910
5201,494
15729,219
13086,2948
9247,255
12771,2088
15835,2623
19472,3812
1478,3606
3684,1440
8603,1699
15840,1965
1402,2795
24929,1099
18296,3838
14177,46
12412,201
20623,979
7348,3300
14450,1662
7761,3981
8562,1264
17451,3669
12072,2811
8712,3782
13265,2380
4471,3744
15334,1593
17629,2940
22317,529
22385,827
7293,99
6073,56
4346,3304
24671,1732
22097,462
20704,587
3911,712
6674,1854
11778,3908
7039,2476
14437,350
17804,3726
4060,2223
17337,2415
21690,1656
24364,1524
9615,2658
17249,700
9990,741
4847,3493
21971,2433
12212,313
4596,3255
24008,2098
6627,2642
5019,4087
12228,3966
3221,3088
8502,3759
19906,1061
1432,108
21897,142
5319,3075
5404,3440
9390,2524
11314,993
16643,1325
12735,2169
9708,1217
11604,1093
7634,615
14904,2734
7497,3563
24846,1011
2295,2181
10325,2946
11902,180
4645,3856
22976,410
16445,3115
10644,2450
18649,3229
9707,3381
10126,239
12697,2900
19148,2894
1231,2758
9285,3951
3972,1072
4533,465
23033,608
16316,624
6217,58
493,2888
7529,3773
18243,663
4657,3909
1203,3514
18920,2484
15206,3699
24149,3250
17805,3697
14364,3628
138,1912
16694,3290
10392,1211
20310,583
22837,3705
19582,1411
17356,2512
629,3684
16040,2202
9905,2453
8317,2250
6765,3846
13202,3636
4318,1554
23272,2270
7308,907
20348,209
9890,986
23615,3411
4721,2783
19177,1280
17392,3623
17838,1120
23644,3834
819,2788
13006,2951
1631,3700
19928,3312
5793,1402
7100,3394
13221,2763
12916,2088
17061,3857
2584,14
14313,1483
11876,3182
8268,2301
17362,734
4,1380
23188,215
20073,2257
17646,878
19474,626
23499,3907
5826,2225
3260,447
954,1868
22023,2164
1693,23
15407,885
238,3598
9345,3182
3805,2534
3765,3548
2498,1687
9896,3186
24723,714
18771,534
11749,1522
1111,1974
215,3717
19694,1347
21232,2187
10077,3658
6623,2972
9378,320
13731,1786
15129,3887
14097,3597
21316,3913
18475,307
11601,452
8695,479
10044,2320
10142,3512
19221,580
7950,2436
14662,102
24399,3989
8618,2533
20158,2945
23626,2230
3164,719
21318,603
10979,888
8973,3981
7749,448
16670,107
1660,2827
12558,2922
16695,2527
18023,1792
23902,355
5716,3246
23686,2787
11022,1315
259,2414
21190,3440
15213,2398
5556,2840
8678,2939
18717,2316
21725,2651
1185,3074
20884,1299
21708,2011
6733,85
23053,210
4153,30
17738,3620
14665,1590
10714,79
24611,1435
22044,2998
21660,813
22916,1212
5877,3852
2519,2541
14670,544
5750,241
8996,1976
11286,2920
9730,492
15995,1886
11549,727
20153,3313
4366,44
18107,924
15307,3396
4932,3053
19866,48
18945,2092
22511,614
1075,2712
16549,1466
15319,1288
14853,1002
4079,2237
23069,3418
3967,888
1105,1522
17343,57
9039,1512
22624,2090
6466,3337
17612,539
4040,3140
612,3245
16985,2245
15841,3571
20953,1210
16206,1875
21130,512
4970,1059
6065,2464
3722,2499
9593,2681
3068,1106
5739,3905
20526,2808
13399,2268
16338,1716
11023,3838
4128,606
11135,1000
7385,962
3154,3783
20897,3136
9464,3548
9327,3005
4800,424
2143,2739
11688,2105
16650,1082
1938,2527
829,1295
12609,3251
7169,3537
19939,2513
1509,1948
18573,3499
8586,1340
14049,248
16273,2609
6081,3370
11712,3640
3195,240
552,3133
18663,2391
14093,454
10458,1293
16719,1925
24361,564
13339,2159
10362,3913
1112,2430
19907,1899
3378,578
5830,1325
2285,3145
4315,1826
22122,3177
15650,2845
20342,2500
18921,1953
11271,4074
17491,1897
17734,1882
10458,3076
21666,651
18301,524
3266,1085
1727,737
6893,2379
311,220
21388,2996
1882,2271
6265,3117
19517,401
9280,516
22353,1339
3336,3484
23432,3096
23198,3686
16525,2597
11034,2881
12277,271
14576,3038
21498,741
20820,1374
8137,760
24823,2498
9497,809
19703,729
5538,2519
5996,2808
18692,3868
17184,2640
12077,575
11673,19
14308,1219
10436,166
12963,2097
54,88
5310,3723
7182,3469
24410,2724
13624,320
12067,1697
8052,414
1238,682
12809,3317
13552,4057
20241,671
4979,3843
8197,3354
5938,886
1951,1093
18399,497
12213,1969
24439,2721
24280,1777
18148,2995
3402,2877
20361,769
11342,1548
3260,207
14716,2281
3426,2746
14182,145
4310,2972
20672,4009
4897,2696
11003,3867
14154,288
19235,3276
15203,136
6299,2810
8152,4031
21578,3232
16576,1143
12015,2086
6592,145
2367,1078
24115,2110
2807,3991
11764,2893
699,3726
556,1375
2204,2813
15530,1362
9012,3289
7728,1481
12227,2640
16181,1903
22332,3852
21606,1526
8084,2971
24042,2060
11643,1222
487,1213
7467,3016
7646,4001
8403,1568
23047,549
22682,3358
16083,2124
24745,3755
22477,1726
1683,825
16063,2545
3441,3623
18589,3890
22299,2326
14553,2377
8203,310
4600,3163
13149,2034
10890,808
23382,2636
14210,883
20771,217
18119,2127
15926,3358
16768,4002
5792,1648
11898,1311
22875,3085
9087,1934
13994,1341
3928,2189
14239,2984
15719,2177
4479,3198
14733,611
10938,2657
10628,1820
3461,2344
24191,3552
4961,509
3746,3223
4222,3834
819,3725
19186,792
7479,2640
11583,2546
17382,2650
4077,179
17609,909
9753,522
13656,3172
14346,1361
14921,3847
5717,2499
736,2339
6305,3289
22796,1707
245,3451
7849,1873
13556,554
9305,4077
1460,1747
23644,3546
4306,2359
16272,3361
9614,1144
14281,3375
18271,82
20629,3225
13304,1663
14312,255
158,2307
21191,3961
7180,3005
989,2273
11620,4068
2379,3726
20847,82
3148,4004
19681,2867
6137,3468
10996,843
18301,2264
22009,3261
19143,2693
20333,1198
1094,1277
4112,2560
22033,1924
14620,3334
20639,1566
9459,3632
12676,2100
24113,2010
18404,1530
3186,4081
9965,234
5219,1269
10773,3891
9921,1361
18258,1508
18131,1143
13220,16
4585,1449
24683,2020
11381,3496
2048,170
8730,2858
11,2138
11802,1781
20729,739
16811,3892
13814,2381
23083,752
12212,2855
20841,2810
2599,386
19444,3719
12187,901
17442,1088
4990,3274
11558,2103
16488,2878
22098,3355
5128,2507
22713,904
11502,3353
2556,891
19035,2125
9803,3165
11047,1204
8414,484
20444,2658
24567,2571
15745,3000
7968,2361
11204,993
11330,3230
9831,72
4445,149
505,2627
2611,2184
4126,1942
24065,594
17386,111
4375,3400
23686,134
1534,20
393,3881
263,3286
16927,1932
13111,2192
4245,3814
13237,858
22352,315
9606,2689
12233,3640
13289,3870
12659,1824
20955,3583
949,2858
18015,3611
15575,655
6837,2674
8878,4093
2418,1011
9315,1497
4114,1327
298,1754
7605,1313
14624,1368
1153,10
24932,1989
24268,741
24022,2743
11364,1824
24813,3629
16731,946
364,193
7851,3372
9750,2392
5852,3866
10815,492
17125,3113
14940,2131
15891,4100
22900,2770
13413,1589
23064,2549
21500,1054
7913,228
10916,245
4835,2160
17581,1203
1909,2002
5286,2572
13722,3347
11408,3532
19798,543
10122,2580
18724,965
16091,3479
16392,261
13629,212
14063,1886
13663,4001
15612,955
23699,2451
20956,3040
19866,3492
23739,833
5388,2673
11515,3480
22775,2781
22580,1528
1549,3909
9512,663
17795,3027
2583,3543
11498,3528
265,469
22607,428
4901,3378
22254,998
13351,1267
12771,738
17617,3868
20315,3243
6260,2882
14816,248
17625,2169
12048,1949
4332,1151
10640,1270
15820,3234
14981,3665
16708,2335
19473,1176
13099,275
12737,1341
12827,582
7278,1131
9728,3390
12883,1145
6832,593
15403,1009
20255,1500
23952,3615
7075,1423
10481,354
10540,2674
9922,1002
11340,1076
9438,2323
9633,2213
10222,1670
24661,3595
14046,195
12557,1286
2779,3026
22301,3580
15367,3592
20408,3867
21579,2851
14639,1434
22685,984
18583,1916
1303,1279
12148,179
4954,860
23353,1857
18538,2807
6857,4036
18528,1039
14200,182
20850,2738
11660,87
261,571
1024,483
22785,786
19290,1503
7438,2602
10280,2819
576,691
15958,1418
1583,2967
21203,1378
18602,2733
11467,131
4516,2815
17040,385
3071,1336
2652,1122
19594,673
10543,1177
16875,2148
2488,342
23818,1410
16084,2696
13438,1707
6581,3441
6013,1890
8412,1689
17179,3023
2476,2073
8031,2683
3289,1511
14359,1474
15196,55
21949,2442
7677,3703
18615,682
15759,557
6656,1779
15661,2046
17474,2447
18965,3981
20762,1137
16776,2095
14765,2219
12607,1516
1823,438
3061,972
22935,3158
9289,1135
23344,2077
276,2409
24563,3322
8121,1561
370,3811
397,2034
1305,126
426,1038
22723,2386
23182,2765
12602,3466
8454,1746
16417,3389
20684,1059
3021,1834
12892,4029
786,2106
14070,3653
14110,2841
18431,3875
16036,1580
955,3647
18278,3338
2004,2598
14213,1652
19874,27
2421,485
6704,2812
21936,538
819,3679
4428,1410
21496,3594
7214,208
2864,2320
18066,1912
13267,2189
10917,1887
23884,3037
20045,1620
19441,1844
13695,550
12524,155
13432,2240
9170,2251
6886,3907
6467,2326
2593,3830
8826,675
10142,97
5876,2327
13622,2689
19301,2556
22676,3359
16403,2782
21912,519
15115,4072
24131,3410
287,957
14225,516
13469,959
1290,3362
20113,347
23474,3272
17265,2042
794,2427
20588,2612
14816,2744
15504,3037
11966,2810
10887,1760
14271,2921
7660,3734
20733,4003
434,2850
3519,3537
23901,3666
6253,806
19368,2475
18827,1409
10925,3857
1471,1597
1979,684
7004,2059
17145,273
14133,2260
9397,3103
20265,1824
6962,1171
1821,3971
16369,3050
17628,1588
6656,2334
6416,1376
11499,1767
24657,1994
15884,631
424,2437
21590,769
21599,1514
7112,2709
10584,2863
2266,3473
18523,170
11779,1464
18432,3666
8256,2140
17000,2287
14389,2970
8753,2275
20393,2115
17204,3818
22428,3088
8200,2718
3318,3741
4119,2232
17397,2467
7624,245
1196,2504
6060,1963
8853,819
4363,156
15836,2052
22187,3894
19483,3118
20877,3753
23929,319
11526,3449
24559,2940
12654,1033
7700,1914
18335,2260
10106,2427
16486,2392
22525,2376
19063,2599
20066,2351
12059,860
3682,341
24582,585
1184,301
5722,463
18420,2784
24798,90
5507,3154
20917,480
9295,3914
24352,2749
4860,3326
12214,33
24879,4009
18961,2534
21301,3890
24350,1267
11148,2204
18630,3312
9183,1328
22171,413
1713,3113
3871,1666
19751,2845
24449,3994
22658,3765
10707,646
6073,1092
12110,2742
9475,200
13142,2821
2736,1385
20075,569
17022,3835
15880,2561
17438,1827
3291,1795
21482,2031
7036,1400
24110,519
9050,1973
22348,1187
5974,124
22446,1737
21883,1096
13427,2522
13236,845
6596,127
16477,2390
10642,116
12485,2382
7336,873
3859,453
23589,3476
3596,2918
15202,232
7508,515
4113,3926
14490,1406
20203,3746
16307,2978
15014,2380
368,1427
9275,2341
9692,1237
4943,1619
23889,1568
15442,2002
19370,3764
6042,3969
19335,3572
8454,2594
14110,1845
1473,3079
24980,1984
13582,802
3303,2123
23400,424
15139,817
3381,2436
12649,2919
4384,1902
18910,1767
1185,2392
21208,432
5330,1791
3591,755
22257,44
7765,144
13746,3488
2555,1018
18878,4024
24702,1659
20018,2306
11372,3320
22187,2601
16318,906
2986,3518
22774,4068
23266,3321
16882,3624
20483,264
17617,1100
1530,231
3346,982
14711,2430
24435,1287
22301,186
18744,47
5754,201
6001,25
14240,2136
9122,1612
4746,3801
23405,2331
21545,3600
19154,2041
20389,615
2545,803
21054,3158
13806,743
4019,751
18180,305
2063,3220
18066,1644
16752,1202
3561,2745
12593,3485
3895,2138
14694,272
13777,4056
10491,2303
10712,136
8588,155
6517,3131
20172,119
14197,915
10383,3246
23630,3170
2814,1845
2381,3350
24117,1537
5384,1352
7613,2645
6185,2551
9726,3640
18743,2662
19463,2948
19861,893
11640,3454
846,3603
6044,914
19805,1864
20001,2310
21285,3121
17572,1683
11139,312
1432,3971
5956,2084
19540,2296
22844,3639
17344,392
8151,1686
12602,1175
12637,2994
10314,2541
9123,1864
6255,3924
6407,2497
7059,342
15596,3440
15159,689
4352,2028
20898,2318
10945,3902
15941,1235
11453,3281
363,3782
19265,4016
19569,1544
20979,1533
13107,565
12478,1592
17437,3664
18565,4061
17433,358
23100,2605
21317,276
14180,1805
12724,3622
7127,3684
13233,1576
1352,1908
18073,3744
22954,2154
14309,3069
12689,1988
7493,342
162,1203
15524,1978
20260,561
12398,1963
23115,1803
7630,526
11326,1343
21170,897
20435,18
14096,3037
24989,2216
6807,2737
16344,3082
7647,2040
549,4016
4001,2198
17297,1677
19527,794
14921,3486
22443,623
5673,3309
10499,2187
9055,3866
18582,1667
24957,3055
18175,2642
6401,2890
830,48
22150,440
735,2707
12966,3631
22768,1456
5787,3238
11723,509
4098,1868
20359,731
5424,1498
23406,3030
8774,3978
3947,3558
7495,2632
8855,387
4582,160
7696,566
6788,876
23997,788
7796,1344
16748,1267
6334,3550
22596,3336
15659,2976
22182,3281
17203,1182
18302,312
17451,3247
13166,1660
24423,345
21759,760
12281,336
23028,3490
18422,1914
24477,3134
20133,2641
18347,1491
1301,1768
21525,2865
23186,3881
3860,75
24182,3015
23017,1707
20203,897
15976,750
8889,3706
18728,3864
4106,1619
15516,357
12693,1511
6131,3779
19884,1411
10018,1831
23058,1302
16114,3819
18861,2292
