h_entity,t_entity,relation
4371,2568,0
1554,4330,0
2587,4966,0
4215,2537,0
2627,2839,0
1585,2056,0
3433,378,0
1629,4601,0
3210,1981,0
1190,633,0
653,2274,0
4662,38,0
5384,3585,0
3238,882,0
3581,1751,0
3815,3163,0
1302,2265,0
4803,1826,0
3597,4029,0
1769,1353,0
2857,3555,0
4342,4421,0
2531,1524,0
3703,3569,0
4624,3064,0
1624,1187,0
3359,1073,0
1452,4014,0
3021,2094,0
2041,2602,0
5124,3251,0
1463,3482,0
1013,648,0
3760,674,0
3285,4703,0
3537,1925,0
1095,578,0
858,3260,0
3197,3572,0
914,2473,0
5379,1260,0
5296,398,0
1103,2587,0
4303,3359,0
833,3603,0
677,68,0
1195,2862,0
2008,3486,0
2330,4893,0
2352,3139,0
1537,793,0
357,3902,0
3940,1204,0
5332,2321,0
385,2731,0
3937,2569,0
5334,4690,0
4785,395,0
3151,3853,0
5310,5338,0
3382,4004,0
1126,3991,0
4243,2046,0
154,2498,0
1000,3002,0
1681,3648,0
2107,3864,0
4554,639,0
4920,3768,0
2238,3226,0
3416,5358,0
585,5222,0
5175,107,0
2813,1115,0
131,149,0
4518,4455,0
705,125,0
411,1570,0
1408,2690,0
3991,4686,0
3923,312,0
3749,4866,0
3993,4502,0
3617,2618,0
1104,3361,0
822,4243,0
1877,3019,0
3170,4296,0
3477,3887,0
1922,1273,0
610,5191,0
4058,5379,0
286,658,0
2601,5395,0
4067,2095,0
3079,1758,0
727,3879,0
3978,460,0
4954,2210,0
4515,1062,0
3101,2154,0
2589,2410,0
1410,209,0
3121,5183,0
572,5211,0
1739,3224,0
658,1028,0
190,625,0
2616,3257,0
5175,774,0
2656,2532,0
2808,2546,0
2402,3350,0
616,3386,0
2086,3165,0
4264,1959,0
434,4252,0
3688,4186,0
2636,4108,0
952,2689,0
67,3175,0
4626,2193,0
4700,4490,0
96,3612,0
4713,2229,0
4688,2199,0
3429,5201,0
298,1400,0
2963,3535,0
1329,1867,0
5338,933,0
923,4356,0
1678,3588,0
5088,4058,0
3574,2053,0
2785,4164,0
1205,2196,0
2112,4703,0
192,2905,0
1018,2201,0
4227,5111,0
4237,2554,0
3642,3582,0
678,4537,0
1774,3402,0
3431,3674,0
2815,3479,0
163,4427,0
5293,4187,0
1282,3296,0
2476,2540,0
3735,3106,0
643,4897,0
4167,1083,0
948,4650,0
2934,992,0
1456,958,0
4062,664,0
3562,2821,0
3425,5386,0
466,3303,0
4420,781,0
2307,1480,0
5300,1269,0
4004,669,0
1070,2274,0
1622,279,0
1701,481,0
3289,3319,0
4712,1815,0
3705,4236,0
2136,678,0
4199,429,0
531,4706,0
2982,760,0
2933,416,0
5275,3939,0
4286,4433,0
3261,4452,0
2496,4749,0
1446,3256,0
5223,2917,0
2849,3101,0
1665,3516,0
4596,1458,0
4636,1253,0
5352,4262,0
4711,2741,0
2426,5164,0
287,1171,0
2909,5168,0
3078,1851,0
813,1613,0
4368,817,0
428,570,0
4678,5184,0
533,4919,0
628,4646,0
1567,295,0
4327,5088,0
3552,2827,0
3103,2495,0
2843,4190,0
1823,1706,0
3706,2550,0
1336,5031,0
2342,2282,0
583,1603,0
4655,5234,0
4530,1070,0
1466,2581,0
569,4010,0
5230,473,0
3049,2111,0
4220,1861,0
3360,5005,0
4170,5108,0
2909,1172,0
3029,1484,0
4611,5100,0
5030,3832,0
5110,1913,0
5236,2958,0
1155,483,0
3362,709,0
3665,1791,0
3099,3567,0
3798,1920,0
1202,294,0
3715,3349,0
1514,4097,0
2022,4480,0
649,1828,0
330,5370,0
4778,3572,0
5265,3976,0
2943,5289,0
4152,699,0
1628,722,0
591,5397,0
4462,3590,0
4244,3782,0
4782,2295,0
2505,496,0
3379,1383,0
2185,3735,0
4635,2046,0
2258,223,0
4592,4765,0
5048,4108,0
1154,3780,0
779,1307,0
563,2413,0
4384,4734,0
5300,3905,0
886,4409,0
3993,3652,0
2138,908,0
81,2625,0
3874,3045,0
3977,4204,0
2655,3052,0
780,3430,0
1927,2275,0
4193,4132,0
3809,2899,0
5176,2024,0
41,1460,0
789,2476,0
290,1085,0
5218,1433,0
1575,3136,0
4151,902,0
2424,3955,0
2892,2617,0
5059,1936,0
2771,2511,0
1942,2218,0
4863,314,0
2956,4217,0
315,320,0
3708,3664,0
4141,67,0
4855,4391,0
853,5226,0
4937,4898,0
1792,5210,0
2942,4624,0
1447,3800,0
867,2131,0
4695,5053,0
4049,4091,0
2924,1719,0
1915,1645,0
124,2376,0
431,1535,0
2913,4122,0
4378,4435,0
265,889,0
1620,2744,0
4757,3056,0
3023,1179,0
2376,2954,0
4678,2334,0
2656,1668,0
1371,586,0
282,3449,0
3988,3820,0
3599,563,0
754,1284,0
407,3672,0
3835,2303,0
1097,2581,0
3886,1965,0
3247,4491,0
1396,2127,0
5025,3620,0
3377,3617,0
2597,5039,0
2780,2047,0
4183,2100,0
445,1616,0
1438,1241,0
36,3531,0
4326,1242,0
2860,5135,0
1768,4596,0
274,4959,0
4029,1597,0
5068,5197,0
14,3119,0
701,3448,0
4206,3122,0
2221,3553,0
1979,2222,0
1051,3778,0
363,1277,0
3910,463,0
4004,4459,0
1536,2039,0
714,3158,0
390,256,0
636,2702,0
4487,5216,0
4434,147,0
5,2370,0
2905,1045,0
1119,2741,0
1641,3379,0
2423,4770,0
1417,2168,0
3808,3977,0
3568,601,0
3061,774,0
808,2284,0
1105,2924,0
1107,353,0
50,2744,0
3796,654,0
4366,1505,0
2969,5126,0
3047,128,0
1966,1634,0
4436,731,0
132,5203,0
2111,3001,0
4147,3993,0
3819,2568,0
1534,1468,0
104,1852,0
2721,1142,0
2655,5274,0
5330,5024,0
1484,1922,0
2856,802,0
1815,2823,0
1253,172,0
2040,1268,0
3509,3310,0
2552,4114,0
2147,5377,0
3196,692,0
1091,655,0
1433,1947,0
2094,2485,0
2220,3970,0
2044,1107,0
1404,2272,0
2996,1294,0
4628,2909,0
2363,2459,0
544,4778,0
2447,3312,0
4906,1428,0
5378,4149,0
1534,1663,0
4250,1793,0
4125,2825,0
5107,3406,0
4632,981,0
1199,779,0
1750,2672,0
5022,1777,0
1586,3758,0
1614,161,0
1277,1904,0
4792,3468,0
3653,4509,0
4594,1101,0
2683,1266,0
3986,3364,0
4141,1025,0
2225,813,0
4687,3345,0
756,271,0
188,4082,0
561,1699,0
2524,5151,0
4471,834,0
4331,2390,0
3185,2480,0
3194,4070,0
3819,813,0
4511,4447,0
806,5401,0
494,3831,0
107,5264,0
3675,1533,0
1245,1006,0
3919,4984,0
4583,5270,0
3886,5102,0
5389,1807,0
361,4885,0
1060,2300,0
5014,2600,0
5325,750,0
4567,2942,0
2929,1050,0
498,2522,0
1699,4008,0
192,3293,0
3815,3730,0
5338,2887,0
2818,3296,0
2440,1746,0
4877,4624,0
1453,1865,0
1178,3195,0
935,3009,0
2938,4773,0
3464,2986,0
3582,4100,0
354,2261,0
155,4075,0
4835,377,0
366,3380,0
4676,1984,0
2894,375,0
2550,421,0
85,2951,0
3273,446,0
3639,1191,0
161,1720,0
1790,1075,0
2543,1521,0
823,1931,0
5361,59,0
5226,4906,0
1881,584,0
2109,5063,0
1206,5172,0
4291,1911,0
1179,1247,0
3811,35,0
836,719,0
1912,194,0
4516,134,0
4367,4732,0
1937,626,0
217,2031,0
1888,2338,0
1525,4970,0
5080,4757,0
999,4473,0
2201,998,0
4334,3626,0
3453,3265,0
4982,4860,0
422,4101,0
309,2555,0
4557,3161,0
65,1676,0
3326,5015,0
3695,190,0
772,1783,0
3837,3416,0
3689,1574,0
130,2225,0
4595,1041,0
4261,1322,0
2630,745,0
1611,813,0
2190,317,0
605,1602,0
1566,2276,0
5286,4982,0
1327,2479,0
3978,4429,0
1726,3496,0
2302,3313,0
1755,3851,0
3130,1007,0
1560,580,0
4204,4203,0
2534,4172,0
4002,2948,0
1160,1883,0
5205,1701,0
4638,1257,0
4418,1326,0
4572,889,0
4630,1548,0
1326,3799,0
2854,4658,0
658,4764,0
5061,4307,0
1826,441,0
2752,1272,0
2318,1946,0
4335,4762,0
4702,2147,0
1333,4956,0
2896,3807,0
4389,1824,0
4559,2865,0
3908,4030,0
235,2432,0
5387,2455,0
1999,2388,0
5141,268,0
1016,3102,0
2439,3135,0
5330,589,0
3184,5304,0
4654,1432,0
965,4336,0
2343,1673,0
198,3868,0
4642,5339,0
4852,4997,0
1349,1483,0
1494,2718,0
4845,5346,0
1233,2403,0
1131,2137,0
2278,4840,0
1387,2789,0
5059,4420,0
1332,4697,0
555,1609,0
1279,5058,0
877,172,0
4138,448,0
2829,4226,0
640,2014,0
5080,2624,0
3538,773,0
2647,3617,0
4436,3895,0
2042,2479,0
1687,3935,0
2113,5207,0
2918,1634,0
5022,3986,0
5088,2406,0
4125,631,0
2377,2476,0
4680,2572,0
4056,729,0
5349,194,0
301,124,0
3544,5194,0
3538,3609,0
5141,2437,0
488,3026,0
2976,4953,0
1117,849,0
3018,3304,0
3919,2914,0
3863,4100,0
4770,1760,0
3158,4652,0
4792,3352,0
4402,2464,0
2763,4096,0
3382,1689,0
2356,2672,0
4224,5244,0
588,4002,0
4895,4016,0
4956,1761,0
1597,2321,0
4331,2427,0
2954,5224,0
5347,314,0
3843,4017,0
3735,4502,0
4584,66,0
3181,1833,0
5220,2134,0
177,2497,0
3210,3540,0
355,4578,0
1689,1466,0
5273,2321,0
2555,3629,0
3763,5155,0
2140,4662,0
1055,3296,0
1374,4107,0
4018,485,0
1792,4852,0
2654,2127,0
1655,3333,0
418,3119,0
2818,1963,0
5300,4875,0
333,3257,0
1025,34,0
4380,252,0
2240,4701,0
691,3987,0
3356,2988,0
23,1455,0
3645,1001,0
232,2639,0
4820,4189,0
604,2211,0
2000,4613,0
771,4951,0
5237,3434,0
3296,518,0
3281,4604,0
4930,2406,0
2455,2547,0
4168,1274,0
3960,5182,0
5003,1747,0
1311,3197,0
3205,2116,0
5382,1611,0
3065,5014,0
126,3082,0
654,164,0
3058,688,0
2119,341,0
1821,3923,0
1535,4158,0
3708,2946,0
1514,1922,0
2233,1841,0
4885,3268,0
400,1080,0
4570,5092,0
5134,3833,0
1191,5014,0
2033,250,0
4331,3924,0
2287,1182,0
3014,528,0
3461,1674,0
1831,5405,0
69,1482,0
2800,3342,0
4792,1072,0
2591,1425,0
5338,1616,0
2288,3935,0
1662,2799,0
5141,1262,0
1616,3309,0
3273,3021,0
3857,5135,0
174,4534,0
3868,5370,0
267,1516,0
2595,2547,0
288,3060,0
736,2384,0
1332,2967,0
1827,519,0
4758,1125,0
4839,4945,0
3931,270,0
2568,2061,0
5179,5201,0
3685,5026,0
2257,4492,0
3164,1241,0
1532,2918,0
5387,2046,0
4130,211,0
727,5239,0
581,4622,0
795,1880,0
300,4233,0
875,5378,0
3122,1060,0
5397,3488,0
3987,2951,0
1448,1970,0
409,3528,0
2104,441,0
5405,3988,0
1041,4137,0
744,607,0
5332,1248,0
2902,845,0
1908,3269,0
1053,1765,0
2965,5141,0
2234,2885,0
3823,2549,0
751,4731,0
3921,1439,0
3866,3664,0
160,4259,0
5144,3391,0
4546,3669,0
1084,1471,0
757,4113,0
5022,737,0
5294,3256,0
4312,497,0
2652,623,0
245,2422,0
4358,3674,0
1739,2125,0
2123,4148,0
3452,3112,0
5390,4067,0
4792,465,0
17,2506,0
3729,4277,0
1421,3985,0
3090,2486,0
1117,416,0
4231,572,0
1418,3828,0
4417,2049,0
2277,3753,0
2742,1662,0
170,3616,0
1622,3359,0
3602,1022,0
5079,801,0
1960,1235,0
4437,545,0
1821,3126,0
704,1856,0
694,5024,0
2714,615,0
5254,5237,0
4913,1081,0
91,3711,0
1838,130,0
2051,4079,0
1985,2987,0
4900,218,0
2316,3645,0
2693,3478,0
2447,4265,0
4861,4648,0
1574,2698,0
1230,4282,0
2552,3115,0
31,5257,0
3255,4835,0
3843,2513,0
1960,952,0
4635,3171,0
661,4920,0
985,1437,0
4874,3792,0
676,4129,0
2100,3699,0
4915,1165,0
4836,3984,0
4529,2646,0
5008,1607,0
5034,5237,0
2229,4742,0
1830,1292,0
2817,2444,0
1875,4318,0
4632,1905,0
2444,1725,0
1170,2707,0
1735,3714,0
786,1238,0
53,1268,0
4658,2870,0
4619,3600,0
3792,3027,0
717,4225,0
3753,4000,0
2848,1923,0
3029,3269,0
636,5201,0
34,3963,0
4763,4621,0
3471,3327,0
4211,4420,0
2506,3985,0
2256,1735,0
828,4827,0
1700,2714,0
3663,2316,0
3729,1931,0
3498,5037,0
5369,4138,0
3683,124,0
1565,3679,0
3959,2006,0
4098,2126,0
186,1850,0
2149,2549,0
2154,3361,0
3921,3454,0
4508,1044,0
3779,3053,0
2912,1101,0
3164,1279,0
3752,2636,0
3760,3609,0
2325,2914,0
3473,4067,0
4626,784,0
5393,5104,0
3135,3135,0
3758,2132,0
4007,2526,0
2069,1902,0
1200,5172,0
5232,3011,0
2453,943,0
98,1083,0
4514,4178,0
4737,4914,0
2975,1711,0
935,1061,0
477,760,0
1558,5242,0
4296,2592,0
2970,5085,0
3805,574,0
5314,5311,0
2662,1104,0
3380,4201,0
1323,2199,0
1032,3215,0
4070,4828,0
1410,4131,0
2586,585,0
4670,2918,0
939,5375,0
586,4869,0
2280,1611,0
187,3740,0
1650,3170,0
455,637,0
3406,1336,0
2660,5270,0
5014,4189,0
4552,4346,0
4120,3416,0
1405,2087,0
4563,2362,0
363,570,0
268,599,0
4286,4560,0
3868,3315,0
670,459,0
3959,2771,0
753,4607,0
2015,1066,0
1257,4799,0
5360,5250,0
343,5101,0
3880,4116,0
5026,4301,0
2327,296,0
4124,180,0
665,4634,0
10,1267,0
5079,2889,0
3160,3468,0
4372,3051,0
5259,2302,0
430,3835,0
127,401,0
744,1305,0
3445,1408,0
1437,2737,0
3591,670,0
2152,67,0
3810,3132,0
1980,3815,0
3759,3642,0
1754,2929,0
4706,2915,0
1911,1318,0
4921,3330,0
4715,1052,0
3668,767,0
3927,3035,0
3449,3111,0
3771,4483,0
2234,4253,0
2502,1403,0
3611,976,0
786,1841,0
5376,745,0
2057,2917,0
3654,4798,0
856,1251,0
3186,1407,0
4110,5117,0
4622,5211,0
5297,1167,0
2896,2546,0
1007,2062,0
4757,4107,0
473,235,0
3291,2390,0
3041,1822,0
2043,4715,0
5289,2131,0
1858,1102,0
5070,3467,0
1828,888,0
2005,4676,0
1529,1135,0
3861,2239,0
5262,2336,0
34,4068,0
5124,3232,0
2171,2969,0
3386,3398,0
3479,933,0
3377,1669,0
2937,4197,0
4175,1829,0
496,2419,0
2024,520,0
2764,4323,0
4192,5353,0
1454,3394,0
1610,835,0
4841,2660,0
3637,1617,0
4753,3428,0
3398,437,0
2778,1749,0
2727,4445,0
5158,3921,0
3314,5081,0
4664,1023,0
3512,2114,0
4239,1829,0
3217,4434,0
22,2915,0
4435,170,0
3022,1762,0
1158,1929,0
2594,4211,0
4945,1417,0
2856,2368,0
993,1738,0
3653,1226,0
4219,1196,0
1163,2552,0
3941,4163,0
2154,3959,0
4123,786,0
59,4662,0
1271,3812,0
4882,2326,0
3964,4482,0
2602,5319,0
88,2072,0
3366,2366,0
4806,1159,0
1262,1750,0
3253,3150,0
5179,3458,0
3351,2164,0
2119,3124,0
2729,30,0
3396,4583,0
1733,2739,0
4177,3698,0
1777,1400,0
1214,1785,0
5250,4547,0
3896,1703,0
4746,2777,0
3403,3945,0
1023,112,0
4390,2746,0
3615,4313,0
1179,1479,0
571,3603,0
4181,1794,0
3157,658,0
3417,1422,0
4318,3568,0
2999,5404,0
3528,5326,0
894,3758,0
4868,824,0
4511,1904,0
161,2761,0
1007,3864,0
3943,1475,0
2561,556,0
3163,3810,0
4669,3860,0
2176,4247,0
2438,3981,0
3550,2050,0
1107,2270,0
3835,3528,0
1783,160,0
1690,894,0
5399,3440,0
5187,5380,0
3580,1081,0
1430,3139,0
1187,3347,0
5362,350,0
2224,1897,0
2888,1433,0
3073,2046,0
1235,5084,0
3565,4130,0
5346,556,0
904,497,0
3233,2251,0
424,620,0
4219,2287,0
5276,4403,0
1460,4798,0
2771,481,0
5393,537,0
4531,4008,0
3842,4738,0
2384,2933,0
3935,415,0
1432,3859,0
5296,1337,0
4841,4106,0
730,3320,0
3061,1565,0
1935,3903,0
3270,3800,0
5177,5373,0
3648,4550,0
2746,4007,0
3647,4633,0
4784,870,0
2616,3370,0
1818,1629,0
26,132,0
3640,4641,0
1882,1729,0
4354,3123,0
5394,1085,0
2156,286,0
946,1386,0
5138,2984,0
5024,1747,0
3863,501,0
5026,3019,0
3923,1862,0
4262,787,0
823,4019,0
2636,2744,0
2930,2698,0
3274,3559,0
3907,2907,0
3532,1092,0
2374,4815,0
3799,2490,0
3849,5315,0
5388,4492,0
1075,4845,0
1071,426,0
1258,1216,0
2726,4692,0
4776,1545,0
262,4459,0
1695,1311,0
4722,90,0
2806,3482,0
2062,3802,0
4189,5194,0
3206,1266,0
3347,1195,0
1142,5090,0
461,2828,0
2168,1912,0
4385,1795,0
3584,1263,0
3706,2122,0
1700,3883,0
3005,824,0
2080,1414,0
2165,1634,0
3118,1482,0
2037,3008,0
3768,3039,0
5046,2764,0
2749,5065,0
70,1777,0
2591,1447,0
2122,3970,0
2697,1493,0
1255,4060,0
604,5378,0
4635,3920,0
4179,4039,0
3751,4168,0
417,3284,0
3138,847,0
3041,249,0
299,2376,0
1334,4389,0
3756,1382,0
1432,2715,0
5375,4273,0
490,4781,0
3367,5311,0
3488,868,0
1244,22,0
352,604,0
4262,3941,0
4057,4890,0
417,3940,0
5215,2421,0
5006,4335,0
1503,2563,0
5385,958,0
2906,2582,0
1882,2061,0
2632,2195,0
4426,4894,0
4077,2161,0
5020,455,0
4453,3140,0
3283,5172,0
2944,1920,0
1092,1743,0
426,1582,0
5373,743,0
2320,2505,0
2036,2695,0
970,2512,0
5186,4491,0
933,964,0
4646,4995,0
1045,5294,0
3914,4166,0
3853,1101,0
2211,4817,0
4975,689,0
501,4097,0
4335,4769,0
3660,1797,0
5173,3488,0
106,3761,0
4042,1322,0
3200,3910,0
1690,2213,0
2356,2722,0
2458,1241,0
4832,872,0
3832,4409,0
773,1578,0
2433,1141,0
3784,1002,0
1216,781,0
4399,1941,0
2736,2495,0
3665,1576,0
1999,128,0
5384,3250,0
3747,143,0
635,2592,0
5066,143,0
4423,2208,0
493,2032,0
4488,374,0
2466,3411,0
4480,97,0
3281,4654,0
2118,2398,0
1779,389,0
2531,750,0
4451,809,0
2066,1473,0
163,2215,0
3871,1068,0
2645,2114,0
4485,4380,0
4281,3462,0
83,1616,0
146,5364,0
1960,641,0
176,1427,0
2683,1313,0
989,2865,0
3656,497,0
904,2445,0
850,2653,0
4902,1726,0
2082,1303,0
5170,1542,0
5059,2360,0
1053,2651,0
3883,1062,0
1631,2560,0
5348,5120,0
2591,1654,0
1400,3272,0
2110,3621,0
2464,2108,0
1955,3129,0
2091,1285,0
2406,4391,0
670,4100,0
4678,1174,0
4466,1049,0
4109,554,0
3433,2331,0
4511,2218,0
5233,4792,0
1293,4927,0
3173,5286,0
696,902,0
2980,3711,0
3432,4009,0
85,4796,0
4486,3021,0
2106,4203,0
3158,3269,0
390,2758,0
2394,938,0
1039,1070,0
2297,955,0
2145,1541,0
2961,4309,0
1502,4294,0
5392,1396,0
3206,2564,0
2042,2573,0
1078,1796,0
4839,3286,0
5346,2228,0
3164,719,0
867,1481,0
2323,248,0
4411,727,0
249,175,0
1368,154,0
4492,5132,0
3880,175,0
3863,2048,0
1596,1195,0
3611,493,0
4878,3505,0
5112,5168,0
4643,3290,0
328,3060,0
2275,2577,0
2985,3641,0
3275,2827,0
5324,3302,0
3631,298,0
1754,4014,0
3902,2739,0
2551,3398,0
3395,1607,0
849,4713,0
3048,2625,0
2421,27,0
3582,5231,0
298,4368,0
2804,3796,0
5259,4980,0
5278,3119,0
4108,5183,0
426,4741,0
2740,1740,0
3676,2642,0
2063,999,0
4813,3672,0
3697,3115,0
4727,2725,0
1877,91,0
1065,5264,0
3270,3228,0
4325,3855,0
3520,1835,0
3335,4306,0
2978,965,0
4441,2488,0
2915,1459,0
4355,2581,0
2240,375,0
3574,4531,0
4495,1758,0
4830,3524,0
4847,3744,0
979,5037,0
3023,1352,0
3867,40,0
1365,63,0
2932,1382,0
3231,2021,0
3625,763,0
1094,2820,0
2994,3128,0
781,2633,0
1761,453,0
4990,1863,0
4236,3051,0
4305,5026,0
3198,4212,0
2290,4674,0
459,1835,0
3401,4817,0
4819,5368,0
4627,1067,0
2830,2309,0
5207,3921,0
1690,2977,0
1214,1252,0
2190,4809,0
3768,1700,0
3254,1511,0
414,2874,0
3153,3524,0
4238,4684,0
3018,1308,0
965,2289,0
864,4442,0
1922,938,0
1988,2735,0
4097,3014,0
4092,74,0
3047,902,0
3213,570,0
2235,3393,0
1711,2441,0
3270,3994,0
5114,1092,0
5272,3374,0
4657,3067,0
4217,2392,0
2785,1009,0
3664,2124,0
2856,334,0
3713,2498,0
2776,2582,0
3437,630,0
4119,4464,0
3193,5350,0
1191,2707,0
2009,1292,0
926,1206,0
1376,1631,0
3933,1947,0
1026,2093,0
4228,2923,0
145,2390,0
2739,1540,0
5162,5386,0
1090,2775,0
512,2024,0
3638,5058,0
3422,4308,0
2957,941,0
2450,4250,0
3652,771,0
3143,3133,0
80,3995,0
1609,2478,0
3978,2306,0
3648,2825,0
998,1470,0
2969,120,0
5351,3565,0
547,2970,0
2338,378,0
1374,4843,0
4605,4391,0
2183,5235,0
751,3448,0
4836,442,0
1576,4232,0
2058,2907,0
3747,9,0
1451,2283,0
219,3898,0
3267,2641,0
4156,3843,0
1902,5018,0
883,3922,0
2719,2592,0
3594,5333,0
648,1722,0
4043,902,0
335,2667,0
5045,4643,0
5110,2867,0
2424,2165,0
3373,781,0
4604,3820,0
1011,387,0
3815,4116,0
1890,3466,0
4512,2266,0
3117,4778,0
227,5144,0
3313,1668,0
2311,1563,0
3919,1,0
4928,3805,0
2070,4223,0
1820,2485,0
2552,4433,0
4571,3189,0
1116,2205,0
1158,1299,0
3505,3950,0
2051,2488,0
3820,1773,0
4281,3566,0
1721,315,0
4830,2456,0
2836,2600,0
3902,576,0
4180,2433,0
1034,4648,0
3138,162,0
770,666,0
5101,591,0
5159,5168,0
5133,2440,0
627,2863,0
1578,5076,0
2923,2541,0
772,1924,0
4955,2675,0
3751,4673,0
4290,3362,0
4460,3215,0
2049,949,0
2754,4980,0
4737,737,0
2695,2683,0
2104,4667,0
1289,5222,0
4368,4541,0
5042,3441,0
594,1706,0
2341,4835,0
2545,4796,0
2431,5382,0
5178,4869,0
2148,3982,0
2279,1940,0
3502,2496,0
2540,2848,0
3665,305,0
471,3933,0
3170,269,0
3467,3484,0
3750,3895,0
3234,363,0
148,4802,0
1857,4850,0
961,5333,0
3658,2364,0
2555,3917,0
5402,2699,0
2657,4848,0
4945,4831,0
504,4254,0
3226,4339,0
3812,5101,0
801,2049,0
5032,5379,0
2318,726,0
836,3850,0
2624,3599,0
4927,3565,0
5303,4555,0
4223,589,0
3333,4481,0
495,912,0
3037,4190,0
467,45,0
2551,1420,0
5253,480,0
3489,3902,0
17,2501,0
1291,3114,0
3252,643,0
5112,5072,0
4388,4849,0
474,1097,0
1671,5265,0
4472,1904,0
1796,5034,0
4551,4845,0
3827,2149,0
4486,2742,0
2035,5106,0
2655,643,0
549,1136,0
5222,4595,0
4021,2021,0
787,4027,0
201,2108,0
112,2928,0
4863,2379,0
2430,711,0
2399,3957,0
4977,4002,0
4244,222,0
1175,5311,0
969,655,0
2558,3043,0
2606,3203,0
2806,2619,0
1330,3702,0
2,3828,0
3892,105,0
3104,2996,0
4990,4722,0
283,2622,0
2616,639,0
586,3931,0
3426,4278,0
4825,114,0
3343,98,0
2563,5228,0
1297,2427,0
1817,344,0
1511,17,0
3304,1,0
4172,1853,0
4396,1080,0
4957,3782,0
5119,2674,0
5282,1671,0
234,4588,0
1004,5271,0
3810,2492,0
1812,1116,0
364,1900,0
1391,952,0
1005,1354,0
3613,1598,0
2936,4048,0
936,275,0
65,1180,0
1105,1218,0
4047,4465,0
4857,65,0
4488,2150,0
2670,3999,0
362,5403,0
5085,1762,0
1536,3738,0
1242,5343,0
1501,1670,0
1108,4911,0
2659,2535,0
4475,1227,0
4856,2275,0
4783,4539,0
5183,364,0
1590,2317,0
1460,544,0
2529,2599,0
4173,2216,0
3696,1509,0
2694,9,0
994,1185,0
4176,4689,0
4841,5003,0
1371,4163,0
5387,2576,0
2540,136,0
3675,135,0
5342,5340,0
3102,2799,0
4045,5305,0
4322,4139,0
1323,1568,0
4651,3674,0
4230,4731,0
4512,4616,0
420,5128,0
1109,327,0
4340,825,0
672,2356,0
2675,5079,0
3849,3978,0
94,281,0
3642,2208,0
2285,4051,0
5322,621,0
119,1594,0
439,1054,0
4425,1445,0
3583,4055,0
73,2076,0
584,4558,0
1018,4061,0
1603,84,0
1150,2986,0
2692,969,0
1145,208,0
4944,1850,0
4315,3227,0
2055,3253,0
1447,4431,0
4762,725,0
3042,1860,0
2101,3448,0
1991,3832,0
3655,1385,0
5310,2697,0
5209,675,0
3178,1674,0
3578,222,0
1663,1868,0
1625,548,0
1095,1556,0
2397,646,0
1789,1633,0
3769,4863,0
3905,4723,0
522,2676,0
3595,3522,0
4345,2432,0
5243,3031,0
2922,2776,0
4757,2498,0
2494,2302,0
1379,286,0
4501,4186,0
1424,2987,0
5221,4973,0
5048,2957,0
4779,686,0
3827,4836,0
2645,5215,0
903,3243,0
5314,1555,0
4739,4640,0
3029,1835,0
1366,4198,0
2748,3108,0
3726,1677,0
648,4183,0
275,3111,0
1092,2709,0
2798,2410,0
1916,3846,0
4534,249,0
4688,454,0
5216,4689,0
1645,2434,0
2114,4061,0
751,650,0
3717,444,0
130,3559,0
4558,4256,0
5224,218,0
1222,5166,0
2869,1092,0
2170,3086,0
2889,3045,0
1595,1531,0
4055,3268,0
2675,2240,0
3995,448,0
440,1627,0
2018,1385,0
3704,3989,0
281,1806,0
525,5398,0
750,4989,0
584,3728,0
4814,799,0
1293,5330,0
3092,2213,0
1107,2150,0
591,2464,0
4104,4592,0
3668,795,0
4338,4065,0
3252,4528,0
1164,923,0
1348,3082,0
3503,3871,0
5264,3359,0
4882,4152,0
3157,472,0
5051,4229,0
4342,3606,0
3468,1598,0
5149,4390,0
5257,1983,0
5050,2547,0
1162,719,0
3843,828,0
3783,2558,0
3497,1033,0
817,4305,0
2079,4782,0
3970,3201,0
3202,5371,0
4119,3891,0
121,189,0
1268,3144,0
3299,107,0
1376,1903,0
394,5226,0
2825,1761,0
4661,4386,0
1453,2049,0
378,508,0
2130,4501,0
3621,3315,0
1014,752,0
3726,447,0
4077,4334,0
1263,5403,0
195,1894,0
4586,3112,0
3015,551,0
910,557,0
5280,4572,0
3489,1574,0
1771,4786,0
4937,5233,0
1043,2229,0
2962,2995,0
3107,3319,0
3936,1329,0
249,1866,0
2542,631,0
2501,91,0
2521,4160,0
560,1168,0
4883,100,0
1953,1941,0
2263,1075,0
461,4422,0
4942,4850,0
3518,2105,0
1247,4187,0
1725,5076,0
3570,3994,0
3588,4105,0
2212,1991,0
3194,1099,0
4954,135,0
3352,3531,0
2910,3099,0
4425,3225,0
4965,755,0
18,4143,0
538,3718,0
2234,1634,0
3289,1909,0
40,2241,0
982,431,0
2141,3746,0
5082,2601,0
1232,245,0
771,1623,0
1688,2364,0
2711,929,0
5392,1209,0
4207,20,0
3213,5287,0
2351,2532,0
1031,4201,0
4358,2256,0
475,3342,0
4370,2081,0
1901,287,0
2813,886,0
3420,2576,0
1625,2572,0
1150,5037,0
3505,3971,0
151,1454,0
2307,5318,0
564,629,0
4054,3958,0
832,3944,0
1278,2327,0
1897,2167,0
4591,696,0
2916,2597,0
4866,2371,0
1724,3457,0
