reviewerID,asin,relation
263367,527,0
173156,58,0
198990,8510,0
70761,16399,0
64653,413,0
43180,6329,0
344560,29419,0
186467,1818,0
304857,26583,0
154080,9811,0
198270,1661,0
193915,5520,0
204022,27227,0
227844,8065,0
69146,11147,0
92125,17753,0
219774,15144,0
103259,4957,0
323877,28010,0
36610,11155,0
156929,4444,0
56967,11674,0
316761,31407,0
245659,23053,0
118661,4534,0
119125,22056,0
91792,20939,0
70690,17125,0
64925,11905,0
105470,31883,0
243451,17148,0
288418,30933,0
222864,8121,0
60495,32177,0
216742,14236,0
222850,14184,0
68543,5260,0
214002,22056,0
290080,8998,0
84467,7011,0
323086,5161,0
282701,28816,0
86787,26722,0
186435,26583,0
300494,13511,0
143176,28707,0
58955,5161,0
303148,557,0
188889,546,0
348143,5161,0
265266,11863,0
242949,12544,0
104335,10473,0
156386,21396,0
316550,5680,0
219490,21671,0
164152,18914,0
279313,3171,0
210494,11658,0
235211,427,0
334036,5142,0
343999,8356,0
317335,30876,0
341758,9529,0
313475,9061,0
129970,26441,0
46999,19555,0
332712,24878,0
198635,6983,0
355933,14184,0
230284,27481,0
56743,18475,0
243016,5598,0
143545,3873,0
68533,5784,0
254566,16062,0
231175,31724,0
272802,8033,0
298891,20601,0
178979,24613,0
129632,17125,0
306926,15028,0
214590,6945,0
191753,26407,0
351475,19274,0
240042,15972,0
323692,31358,0
185054,13126,0
238952,1662,0
242325,31765,0
120415,10049,0
270337,26583,0
295045,5161,0
103073,25343,0
338482,12462,0
212767,54,0
260711,8966,0
288098,28010,0
327095,19722,0
200327,8157,0
73422,31714,0
78462,29211,0
198454,31358,0
243940,21719,0
109665,17137,0
70436,8215,0
45995,8110,0
285289,20095,0
170885,10256,0
212653,14591,0
200167,27390,0
262194,16353,0
345575,25893,0
295851,30600,0
37763,5161,0
182297,309,0
203294,26583,0
225463,6752,0
98615,5161,0
48402,19282,0
239808,26419,0
273082,9495,0
322073,8881,0
51315,2712,0
343102,4574,0
276682,5161,0
107441,32475,0
251670,18823,0
235771,11723,0
261892,13814,0
313877,5846,0
329104,3237,0
137208,4007,0
242317,25551,0
183749,7807,0
253633,17148,0
103150,9509,0
243390,3832,0
124863,26583,0
225190,18401,0
350618,7771,0
273079,21875,0
232090,5238,0
110924,557,0
103711,23906,0
76215,58,0
243611,31950,0
46378,9694,0
63145,738,0
219450,12761,0
347399,27442,0
73482,16508,0
180184,27856,0
226956,18576,0
198681,17277,0
251975,13498,0
129228,31407,0
229697,22304,0
62754,1004,0
46477,1469,0
310451,10205,0
296460,28778,0
287157,32355,0
325525,15818,0
273358,21248,0
204379,23365,0
160266,17148,0
327487,26176,0
305712,31068,0
352298,24756,0
318565,21753,0
290515,15362,0
348774,14741,0
95486,27149,0
338909,18243,0
158152,21895,0
295604,10473,0
36585,25915,0
165161,17386,0
252631,31847,0
125068,24869,0
332337,8966,0
183014,17320,0
349335,9247,0
262356,18218,0
167484,373,0
287510,122,0
190697,26595,0
106116,19633,0
309405,20106,0
61105,8594,0
77468,17148,0
54205,54,0
39974,5284,0
275831,4778,0
47176,21671,0
178795,13655,0
163967,18426,0
288364,32146,0
308057,20768,0
194879,31881,0
273834,22728,0
271952,10206,0
236922,3494,0
100140,24480,0
172341,149,0
275506,1391,0
348257,28010,0
307263,14732,0
91217,30167,0
161035,14602,0
45454,28187,0
147386,6280,0
96496,22342,0
334994,17905,0
239663,1004,0
156965,25782,0
132227,25086,0
72379,12462,0
265786,21875,0
43255,11840,0
80929,31401,0
108706,32544,0
185089,5161,0
118895,26553,0
151584,9045,0
58768,32560,0
151815,1869,0
315047,10885,0
326978,10931,0
201119,28255,0
128283,12488,0
79116,25027,0
300447,31968,0
241668,1223,0
33039,7256,0
340795,6311,0
355778,31805,0
336058,17148,0
74007,11905,0
324968,29715,0
181308,19282,0
221007,8375,0
178669,15006,0
145571,12509,0
180772,5784,0
91855,26583,0
299684,28255,0
276894,14986,0
110064,15614,0
226588,25353,0
150114,14512,0
307126,16,0
167692,12938,0
320956,9212,0
337548,30738,0
209959,6907,0
34307,17386,0
161966,23911,0
57723,6452,0
265696,15588,0
296224,9426,0
322228,10143,0
272641,16874,0
297638,24774,0
181124,5161,0
205924,28010,0
290940,30890,0
133673,15884,0
355952,4033,0
270408,19282,0
321516,8226,0
352207,6005,0
316170,8384,0
270695,6074,0
203209,31691,0
214822,28291,0
47947,26583,0
186629,22825,0
179229,21949,0
271213,30065,0
170251,6907,0
190896,16746,0
308039,25614,0
243383,4509,0
39637,19555,0
292664,4874,0
57602,28022,0
137404,1003,0
321013,12462,0
267609,16450,0
264622,22584,0
105324,5161,0
247737,9205,0
246619,21594,0
287015,15386,0
51120,9376,0
306599,15204,0
164274,24316,0
35274,16990,0
266869,9913,0
277814,5088,0
245221,6005,0
39418,5482,0
81801,32560,0
181997,18532,0
167578,31657,0
153715,25969,0
156153,20698,0
46394,15028,0
161479,8033,0
292628,27525,0
299362,12526,0
217383,19555,0
293128,24104,0
326581,256,0
217285,16746,0
72183,1666,0
109041,15268,0
189114,11840,0
350780,25993,0
182842,32560,0
44155,5161,0
122259,6907,0
38318,21007,0
305469,16,0
348845,3655,0
158116,14100,0
282029,7542,0
262863,20203,0
63421,5088,0
323039,31573,0
169773,9212,0
50225,7558,0
92483,6907,0
181969,12168,0
282843,4132,0
173824,30548,0
207693,21461,0
69158,2712,0
186125,19282,0
341390,15028,0
204276,5161,0
184591,17148,0
75165,9818,0
284446,10830,0
265875,25993,0
315148,30843,0
36015,20419,0
50074,29219,0
63035,17387,0
115642,21671,0
143818,28852,0
299213,22892,0
292390,9045,0
114807,28444,0
292459,9367,0
147523,14025,0
125856,31407,0
75154,20625,0
140217,24245,0
102838,25993,0
118423,31485,0
55278,26789,0
184770,17708,0
192776,2215,0
282030,16334,0
277064,5161,0
167109,7529,0
204169,474,0
107215,26836,0
38520,20112,0
304091,5161,0
62093,19540,0
40847,30655,0
265121,1372,0
102939,3761,0
293138,10143,0
136273,23637,0
292389,27310,0
97309,13356,0
120149,17148,0
295848,12146,0
47125,4917,0
124876,7847,0
252542,18578,0
185514,2876,0
315770,225,0
241878,22013,0
235813,16174,0
133578,18067,0
49388,17083,0
187214,21433,0
303532,25422,0
203512,19494,0
197833,9212,0
159700,5161,0
105322,23114,0
42930,5444,0
109968,24104,0
147155,9537,0
263858,11150,0
132365,10206,0
231692,14267,0
191954,16288,0
157077,12811,0
190408,26388,0
69599,25422,0
337093,24919,0
327668,1160,0
278530,7542,0
132924,6445,0
322859,17654,0
211737,30873,0
135325,3655,0
36607,18376,0
179808,16746,0
162781,13129,0
139450,8945,0
249212,6329,0
190880,28765,0
167346,28701,0
229118,2665,0
97552,14446,0
340035,22056,0
73309,18679,0
328658,11263,0
43440,5161,0
263912,7213,0
147825,26990,0
177600,30924,0
38044,5323,0
235620,11863,0
225515,20128,0
343090,4509,0
347362,4107,0
244142,24715,0
117870,6771,0
161833,900,0
171729,5906,0
298993,1871,0
44125,14894,0
185229,220,0
328844,11863,0
77862,19471,0
123475,9397,0
41313,5026,0
181574,7576,0
238890,23953,0
166453,17148,0
189575,28181,0
158672,3668,0
174962,17148,0
126916,9205,0
309612,29552,0
155635,1004,0
231547,26583,0
87397,31881,0
344708,23269,0
212253,16694,0
230729,1108,0
240011,18639,0
284145,32475,0
160550,27067,0
332612,11618,0
206009,22776,0
127501,23370,0
288378,22342,0
138631,12480,0
342699,1716,0
127345,29776,0
323693,30070,0
138720,19282,0
151680,18993,0
326013,28933,0
281209,2215,0
110514,6907,0
159415,5339,0
337692,20607,0
115673,32146,0
239266,21010,0
38004,8855,0
150115,31573,0
62029,29749,0
226787,8323,0
94681,28010,0
267254,25993,0
291448,21671,0
299172,7542,0
201274,4998,0
93048,26441,0
78474,19011,0
104574,24932,0
290489,11115,0
253057,21254,0
193833,19282,0
98579,23351,0
324672,15097,0
309047,10,0
65268,23620,0
125825,3757,0
106792,8033,0
331790,19555,0
215785,7703,0
305725,8080,0
299125,26920,0
212126,28454,0
308858,25425,0
277681,21671,0
249563,30035,0
183365,16233,0
54297,516,0
340853,18218,0
124911,26753,0
49048,23215,0
299281,10090,0
352476,5161,0
137421,1869,0
344066,26885,0
287076,27730,0
312562,15818,0
63904,16153,0
332087,28701,0
216283,14638,0
290188,7971,0
191754,19011,0
325636,30439,0
272798,30439,0
199042,14935,0
198244,28378,0
92115,4534,0
321689,19145,0
212745,11905,0
231365,5276,0
310500,22103,0
72861,5088,0
243862,29470,0
203523,25993,0
138240,3773,0
54265,3868,0
132406,28012,0
120211,18055,0
78729,11798,0
205340,7471,0
104924,14361,0
170518,8051,0
296682,12462,0
128888,14481,0
276714,1222,0
212430,10138,0
183152,15195,0
61970,19525,0
307449,5161,0
343007,1993,0
69235,14111,0
135245,28164,0
188949,7435,0
241882,9937,0
203095,7542,0
199804,6005,0
322702,31069,0
348836,11905,0
266016,23283,0
319362,12133,0
124878,31188,0
56114,1004,0
91921,17110,0
73076,14324,0
143450,8536,0
295905,5260,0
59144,21150,0
327000,19282,0
52374,29077,0
325015,11658,0
125934,17148,0
328917,9495,0
43637,21396,0
73240,11960,0
202711,30971,0
110546,22811,0
312125,2920,0
75853,5910,0
104995,31764,0
55249,7621,0
324721,14507,0
76303,13350,0
187126,6005,0
239922,9212,0
54025,3719,0
41833,17505,0
332434,11905,0
87317,18722,0
157269,7565,0
32934,32400,0
229796,22817,0
63753,15050,0
315709,3138,0
265178,9045,0
39033,6863,0
299608,14611,0
195273,19633,0
280203,9260,0
332851,11465,0
258623,1895,0
67061,29574,0
181414,294,0
89404,1360,0
107613,8772,0
235214,11798,0
131474,2779,0
114183,6357,0
177315,11658,0
300367,23455,0
105762,32475,0
123757,324,0
95086,17148,0
37466,14184,0
123542,9976,0
175262,24104,0
243034,9260,0
263000,21020,0
131263,14599,0
75626,7775,0
188834,13350,0
237912,31407,0
306761,14338,0
285921,7816,0
318205,4065,0
302575,17549,0
309999,32417,0
287821,22165,0
247149,11905,0
175043,17148,0
310550,17047,0
167895,16131,0
280125,13350,0
347396,18381,0
94903,25252,0
292681,14399,0
237896,7835,0
249674,7183,0
143225,25993,0
297724,4507,0
165586,2872,0
69139,25434,0
48806,24335,0
75894,25306,0
334498,13766,0
126042,14333,0
295672,14446,0
61280,26343,0
345323,30409,0
292687,16178,0
123211,26107,0
308929,24741,0
103883,10850,0
326997,4931,0
329194,9045,0
342180,16250,0
286515,13511,0
329922,26828,0
141206,19011,0
50147,25207,0
100917,13548,0
162267,13502,0
245714,11798,0
217238,4036,0
161197,29428,0
135418,1004,0
173200,32400,0
227432,24482,0
130249,7816,0
158056,31955,0
102857,5695,0
289390,9212,0
267570,30644,0
346034,30387,0
260876,12464,0
178959,31955,0
158925,19282,0
258803,15930,0
271228,22270,0
286819,21351,0
101062,21427,0
320345,12665,0
296109,24436,0
246341,18426,0
204446,13761,0
203896,21396,0
108334,27227,0
354033,21923,0
207113,4550,0
153354,6354,0
65250,20171,0
99000,32560,0
57854,27536,0
351838,16771,0
341056,25310,0
128035,6590,0
330709,2135,0
151343,31407,0
36787,25691,0
338767,12984,0
62796,12342,0
33831,19555,0
296711,8053,0
231723,16117,0
198883,28562,0
272151,14033,0
162514,2248,0
192437,8670,0
277157,22108,0
196055,6329,0
341784,29984,0
295426,4574,0
82585,7847,0
327278,16048,0
157609,4998,0
117545,29989,0
211532,3112,0
328097,9813,0
234423,26195,0
216000,6311,0
128421,25086,0
43464,8852,0
177940,26583,0
266757,11993,0
131600,20776,0
287703,6907,0
255706,20939,0
190929,17295,0
353349,10768,0
199811,525,0
278690,2599,0
291918,9362,0
54451,25262,0
170903,14935,0
174377,18903,0
299855,31358,0
171638,26583,0
280884,1004,0
106269,19515,0
42297,3087,0
218527,25924,0
203798,5895,0
246914,26363,0
316485,19380,0
307721,21220,0
83830,5161,0
101233,26583,0
306781,3682,0
66850,14899,0
87840,30046,0
299733,28536,0
263853,9045,0
333725,31848,0
60025,9117,0
83314,22568,0
251018,604,0
307337,624,0
46054,24220,0
240046,30193,0
98836,9706,0
91399,9783,0
63442,17753,0
219928,24121,0
222266,19282,0
137954,311,0
300399,11147,0
256590,32111,0
231120,17295,0
40363,27908,0
255357,18355,0
344563,1106,0
318726,28508,0
194050,11905,0
110831,3537,0
103161,1783,0
323492,9818,0
180113,31407,0
347451,11798,0
62472,9212,0
309512,23476,0
310207,29763,0
203902,1004,0
258682,12464,0
149456,2439,0
187059,7542,0
117642,23604,0
168720,24842,0
272813,16,0
74975,17232,0
299146,12242,0
295376,2417,0
203757,14356,0
61120,2308,0
56896,25175,0
324943,31573,0
138098,29335,0
167442,1783,0
347932,12462,0
248192,1977,0
337792,26730,0
226359,8579,0
168849,32422,0
182204,15456,0
257712,21671,0
37349,16347,0
60697,23797,0
111777,30283,0
353372,31700,0
125551,16649,0
134518,19958,0
124294,30913,0
179824,527,0
158409,5192,0
184792,29888,0
63031,17148,0
181325,31009,0
347893,6907,0
256164,22634,0
329433,18381,0
150525,21530,0
192952,21396,0
41148,25440,0
177467,4686,0
217136,24725,0
200509,19422,0
306125,18633,0
102529,3537,0
163349,31664,0
111235,31032,0
294376,1592,0
230976,22912,0
223797,1004,0
111216,11359,0
128718,5143,0
158750,24066,0
230783,7881,0
284428,25391,0
256856,1566,0
40489,24484,0
314225,11035,0
355759,26273,0
258650,14253,0
247768,20245,0
297473,24326,0
273592,18576,0
218385,26389,0
179341,21671,0
217682,17148,0
41464,25993,0
175763,9818,0
163926,738,0
258554,11753,0
35537,14033,0
156997,1004,0
343726,16376,0
259707,8051,0
243634,12447,0
52553,31407,0
309895,30599,0
166950,17148,0
133263,19282,0
112678,30830,0
54530,3621,0
244686,16062,0
205636,3566,0
196645,22776,0
99076,6357,0
306378,31573,0
295998,18747,0
199748,28188,0
119294,811,0
110329,17148,0
187571,30309,0
280141,9045,0
296120,22776,0
80609,1205,0
277598,18218,0
110754,20400,0
339818,28981,0
328312,15963,0
199216,985,0
150174,25782,0
125194,21839,0
99496,2679,0
264831,32476,0
143881,22193,0
346258,24235,0
51221,7698,0
277323,28108,0
126664,32271,0
203226,7847,0
73666,17148,0
65276,8138,0
150024,27062,0
63291,5331,0
321059,9818,0
250127,27282,0
48958,16153,0
177944,31323,0
126992,23947,0
125970,8492,0
244318,22666,0
197410,10893,0
227125,32476,0
42503,10473,0
112433,2215,0
320382,19555,0
194375,16746,0
240329,26771,0
79130,12462,0
114229,1171,0
99524,21693,0
149207,22039,0
189337,17047,0
124169,30015,0
328195,876,0
334053,24273,0
210819,8921,0
185314,168,0
256387,31358,0
64669,30856,0
207231,5161,0
195357,12446,0
197995,28790,0
177787,8773,0
130569,9982,0
107606,2146,0
216542,26907,0
346836,27385,0
161908,30600,0
302532,5161,0
101217,18722,0
318264,1004,0
283267,1666,0
115677,27119,0
286397,28092,0
106974,2876,0
45183,8121,0
102412,15230,0
246607,14324,0
136460,27796,0
311798,30856,0
53824,20371,0
294122,14507,0
333079,31358,0
256323,4398,0
69696,25192,0
306225,11395,0
234618,7761,0
89588,745,0
171050,31113,0
279093,527,0
74431,29504,0
290483,13742,0
43056,18218,0
306539,464,0
351106,19496,0
190760,28378,0
252529,10682,0
266478,20488,0
244218,8356,0
345481,22728,0
66818,17148,0
72493,15393,0
78638,11007,0
80756,18903,0
313598,20400,0
210359,17148,0
131896,17148,0
104720,14216,0
181455,1869,0
297918,30076,0
263965,12514,0
129203,19555,0
226680,21638,0
190141,10407,0
219014,26869,0
191193,3361,0
263325,20371,0
158970,16511,0
325485,28746,0
317611,13372,0
347333,7332,0
198777,22776,0
80781,8926,0
307922,30015,0
53914,5090,0
286032,309,0
48565,17387,0
266259,32316,0
87336,26675,0
80194,19555,0
79166,4496,0
153586,30349,0
317238,29209,0
112647,911,0
298985,22600,0
330207,14914,0
353996,30015,0
353723,19154,0
66077,13269,0
191449,30890,0
167088,21262,0
187926,25306,0
86718,11483,0
157653,7674,0
110002,19110,0
158703,19555,0
167215,15525,0
81640,7703,0
139443,10116,0
103005,19231,0
315519,12111,0
222101,17582,0
233546,31407,0
37818,14714,0
164895,18993,0
102271,12415,0
44382,24066,0
249820,15312,0
179712,196,0
77134,19721,0
168531,21671,0
32759,15199,0
125053,17753,0
178369,31407,0
263704,22394,0
311239,3457,0
181088,30655,0
123628,26398,0
279824,14986,0
38825,22603,0
84194,2873,0
52675,30548,0
34436,12462,0
232494,12526,0
147885,27537,0
65506,12550,0
103777,6135,0
258061,441,0
152805,15782,0
331167,19380,0
104023,20382,0
95521,29077,0
234460,24930,0
249241,1004,0
100703,9362,0
284541,5046,0
251543,19555,0
141324,18325,0
284674,11222,0
287415,24484,0
322830,32560,0
297149,1869,0
76209,7287,0
113749,19555,0
206057,27319,0
299324,13944,0
87963,14029,0
161495,2298,0
199421,28632,0
277567,5529,0
129053,10117,0
237546,19555,0
235151,22510,0
100716,19958,0
195224,7367,0
228863,11012,0
79410,17148,0
64134,25433,0
122033,1741,0
117686,30890,0
283012,9154,0
110931,728,0
71529,18689,0
325460,8293,0
278494,31459,0
84987,26675,0
212349,21034,0
258775,17148,0
115298,6907,0
230883,25321,0
166681,32226,0
123744,846,0
111928,11840,0
168867,20525,0
117951,12462,0
218093,17148,0
352667,23611,0
266907,1871,0
116620,19133,0
300925,16902,0
352326,5161,0
101517,1097,0
252250,3804,0
314586,9380,0
47941,9247,0
190907,29428,0
60078,3466,0
68525,28310,0
140821,11147,0
227679,31765,0
57063,25559,0
238302,5161,0
216058,31303,0
152878,16746,0
323892,26838,0
207870,25175,0
247867,23074,0
68405,20025,0
61661,12544,0
211872,17148,0
216017,19555,0
142266,30548,0
182147,10138,0
320278,32475,0
185355,12796,0
289381,54,0
150709,26332,0
261073,30599,0
236343,32400,0
224346,24484,0
54661,17295,0
143607,5161,0
342291,5161,0
323264,18783,0
119301,6274,0
115682,427,0
284043,8951,0
159333,11927,0
39008,17148,0
206206,1323,0
92986,14825,0
106746,29574,0
35361,6329,0
323969,122,0
54693,12462,0
314776,20454,0
61648,10597,0
152313,8908,0
69372,30748,0
179297,6747,0
105733,17277,0
34479,10648,0
254800,14267,0
79293,29419,0
115723,32475,0
33058,28701,0
229816,6846,0
186804,26583,0
78056,1004,0
112684,7373,0
132463,7512,0
298239,31955,0
96090,17975,0
146541,19282,0
313436,4574,0
35669,9212,0
223158,1004,0
95483,19555,0
267188,9212,0
216539,27104,0
124883,5015,0
271261,22606,0
243346,1566,0
263300,19282,0
217730,5161,0
74451,27980,0
144055,23308,0
79978,24286,0
186066,27845,0
36835,5680,0
132778,10369,0
100874,4509,0
103008,16062,0
250083,2225,0
42534,28678,0
122744,15013,0
228569,6390,0
224151,10976,0
329462,26329,0
52322,27396,0
270433,23197,0
225997,5244,0
49123,25140,0
108003,11840,0
146342,251,0
235462,13383,0
298246,28479,0
183304,1871,0
162377,9045,0
64657,19265,0
161218,11183,0
182814,21922,0
146263,9024,0
243682,30419,0
44021,16525,0
315112,273,0
189613,17148,0
238730,26899,0
328082,17753,0
79037,13804,0
212724,10959,0
113835,19555,0
124422,28714,0
261701,24196,0
346777,23671,0
119201,18080,0
125510,7321,0
259232,26759,0
38035,19555,0
166831,21635,0
163503,9935,0
186405,22248,0
127160,14892,0
138982,1146,0
169995,31881,0
336933,17867,0
276275,8339,0
240473,30070,0
316224,23278,0
60369,19282,0
272867,14429,0
232949,31923,0
324289,5205,0
221838,9487,0
111616,27454,0
180700,14986,0
178553,1871,0
172332,30555,0
93238,6752,0
140480,16990,0
33038,22776,0
255024,1932,0
216497,1837,0
243242,26108,0
73035,22268,0
191524,30221,0
323854,30563,0
255502,14926,0
168356,4998,0
259985,17223,0
84150,30776,0
57449,24484,0
48218,6907,0
354865,19953,0
110924,25077,0
44183,19478,0
324475,10138,0
302204,17271,0
223432,24719,0
260827,14507,0
243806,13966,0
135493,1045,0
353291,8375,0
160577,21262,0
89777,26034,0
278733,13655,0
231658,6939,0
182164,10931,0
33126,10749,0
48422,15414,0
199885,12708,0
114655,16062,0
97396,19427,0
104734,5161,0
276530,18532,0
46631,5161,0
74286,22056,0
302773,8033,0
183225,6329,0
114095,8033,0
106628,23702,0
206374,1004,0
69390,10206,0
146092,17204,0
266794,4783,0
311908,18665,0
47427,25067,0
221490,12935,0
208924,30395,0
95418,31573,0
124552,6394,0
50206,8102,0
132197,2923,0
106601,8858,0
341463,17460,0
122471,25531,0
289665,26675,0
57546,6724,0
232610,23132,0
269759,1871,0
247684,31955,0
157354,9668,0
286247,23586,0
112767,27735,0
176072,14816,0
248611,24592,0
300362,626,0
181340,18576,0
286714,31407,0
248965,10895,0
243535,14926,0
172532,31787,0
214757,13430,0
303658,20045,0
256037,31358,0
337127,28652,0
244695,29479,0
87645,19953,0
36135,5161,0
146741,23987,0
120896,28340,0
99280,19282,0
343982,13991,0
245206,8033,0
181562,21949,0
158197,31947,0
92176,22357,0
70237,14379,0
49744,23493,0
158456,6329,0
238892,24482,0
239757,15605,0
194177,21563,0
106226,11905,0
92661,17059,0
57678,26108,0
162621,4998,0
238277,8510,0
186373,21743,0
170529,8883,0
122074,19555,0
95213,12413,0
266535,28255,0
266872,27094,0
80741,17148,0
195756,15225,0
172550,5309,0
73229,19555,0
95446,31632,0
100409,7207,0
204632,26675,0
142131,23345,0
212986,3832,0
216233,324,0
221669,5161,0
95603,8283,0
185974,24482,0
210934,14434,0
275244,4534,0
353618,24515,0
207107,12733,0
44685,10672,0
285815,26583,0
212830,5161,0
317794,11753,0
323467,13350,0
137797,14267,0
125837,19727,0
72465,6824,0
