h_entity,t_entity,relation
18321,2751,0
17619,615,0
6288,974,0
13752,1527,0
11987,1,0
18636,2635,0
4703,2751,0
6929,2891,0
23145,615,0
20117,2751,0
16662,615,0
10697,564,0
19563,2751,0
17711,3433,0
5263,615,0
11844,1184,0
10502,2751,0
18726,615,0
23830,2751,0
18747,2751,0
25544,2333,0
18228,979,0
6614,1082,0
8566,615,0
23365,1056,0
19980,2751,0
14371,2014,0
10298,879,0
17273,2658,0
26580,1822,0
17688,1082,0
17978,3003,0
28308,613,0
22732,660,0
17796,136,0
12272,3732,0
20873,3776,0
6987,4065,0
8413,1402,0
10473,375,0
5246,2961,0
22479,3333,0
11907,2751,0
16788,615,0
18077,2751,0
7629,349,0
6061,2751,0
6932,2961,0
5179,1835,0
4291,2382,0
22634,660,0
18928,615,0
8676,1835,0
13932,615,0
17245,1822,0
24823,660,0
15865,3217,0
15684,615,0
17077,1327,0
11387,2751,0
21380,136,0
8982,3047,0
16206,2751,0
12990,2961,0
9569,2363,0
26301,2748,0
16789,660,0
14288,911,0
16022,2166,0
7270,1851,0
11298,1082,0
16501,2751,0
7525,1558,0
6943,1822,0
18766,2847,0
11149,1384,0
4700,615,0
16497,2751,0
19934,1082,0
9990,2751,0
15095,3111,0
9205,1097,0
28160,1897,0
5767,2751,0
6445,183,0
8224,2751,0
24248,2751,0
17701,2751,0
11955,2751,0
6171,615,0
8811,2363,0
13528,3858,0
9082,3679,0
19561,108,0
5505,1274,0
18340,587,0
12496,3704,0
28784,183,0
4277,2751,0
28152,2751,0
12494,979,0
7728,3769,0
6426,216,0
11029,615,0
27778,2308,0
19696,688,0
5768,2069,0
23213,615,0
16216,2481,0
20086,4006,0
22773,787,0
14828,3748,0
15006,1135,0
22928,2020,0
21108,2751,0
28587,615,0
8119,4083,0
20521,822,0
21431,615,0
8261,3884,0
22921,3886,0
25068,1834,0
10423,236,0
5500,2380,0
4942,1736,0
23601,615,0
22908,615,0
22955,829,0
18385,688,0
16638,615,0
4299,615,0
28126,3570,0
21081,2751,0
28912,2751,0
10552,2518,0
20713,2965,0
18300,1081,0
12344,2961,0
17023,25,0
22679,1822,0
21290,1309,0
12697,397,0
10909,2177,0
17765,129,0
14910,2961,0
6582,810,0
19507,2558,0
4359,3545,0
12593,2751,0
11753,3516,0
23231,3031,0
28489,1865,0
20673,3582,0
27126,2427,0
15712,1696,0
27302,2751,0
6190,3316,0
16683,345,0
6172,655,0
16123,2569,0
13309,615,0
6149,615,0
20690,2814,0
6513,2751,0
23378,3552,0
19532,216,0
5127,615,0
18389,2751,0
5866,3373,0
21171,615,0
22269,1082,0
21025,3471,0
22634,681,0
18817,615,0
25938,350,0
10245,2751,0
17065,1732,0
10764,2729,0
24453,3037,0
19781,2751,0
13734,2751,0
18909,3763,0
28462,615,0
17830,3297,0
28013,615,0
9373,615,0
13731,3174,0
14864,3082,0
5431,2751,0
10787,2751,0
20968,500,0
21326,2820,0
24298,615,0
24632,249,0
7590,615,0
14415,615,0
9535,3562,0
7285,3894,0
12937,547,0
4990,3373,0
28460,2751,0
19057,1066,0
27217,2751,0
8429,2613,0
28211,3431,0
26075,3736,0
27707,2751,0
13367,2751,0
8093,660,0
14905,615,0
9450,1210,0
18134,615,0
5641,1901,0
9908,2861,0
18804,2751,0
21301,2199,0
11021,1277,0
21784,1492,0
16971,1082,0
7289,2206,0
24936,1834,0
12006,2460,0
16657,3015,0
12921,1870,0
12965,2751,0
28122,2751,0
10664,2949,0
24208,136,0
16493,2751,0
23604,1851,0
4372,266,0
20152,1835,0
13178,775,0
29060,615,0
15122,2660,0
7415,979,0
16357,979,0
22650,1851,0
6418,2676,0
26488,4007,0
22114,1082,0
8888,2720,0
13677,3966,0
8409,371,0
16967,2686,0
7891,1082,0
6698,615,0
27810,615,0
5456,3903,0
8707,2985,0
8003,660,0
22792,3313,0
17130,2437,0
17285,3125,0
25922,469,0
6524,615,0
22465,3333,0
24685,3769,0
9600,102,0
4883,3543,0
17268,280,0
4272,714,0
28180,613,0
7402,615,0
21844,2751,0
25006,1822,0
23514,2373,0
13497,615,0
21004,2450,0
25121,615,0
22597,3373,0
20781,660,0
24725,2264,0
7648,4006,0
4305,928,0
26084,266,0
8596,3920,0
9786,3773,0
27243,3157,0
15420,3422,0
9814,2751,0
16034,2952,0
12547,2751,0
20035,2207,0
16411,2365,0
13077,2751,0
23880,2470,0
5104,2947,0
19799,1082,0
19474,2751,0
25040,615,0
7145,3354,0
7875,1082,0
25447,3186,0
13954,2961,0
27153,615,0
21959,2991,0
21571,615,0
8787,2751,0
23235,2591,0
6051,2751,0
28668,71,0
6884,2751,0
24020,615,0
24215,615,0
19217,2961,0
5304,343,0
13409,2751,0
5486,3589,0
17186,615,0
9994,528,0
4832,1028,0
7899,2751,0
16784,1822,0
13031,2767,0
18340,3880,0
5412,298,0
4879,2303,0
26908,4081,0
12988,1082,0
16972,974,0
22995,3584,0
18794,1814,0
21570,1851,0
21220,2751,0
5775,2351,0
8032,508,0
22884,1082,0
15287,2751,0
15410,660,0
10765,2751,0
18961,1338,0
10677,597,0
25536,1811,0
25199,3729,0
28542,615,0
6981,615,0
7341,615,0
14301,1097,0
25217,1402,0
24032,2751,0
17373,80,0
22393,2751,0
20160,615,0
24563,615,0
8792,3729,0
19722,2198,0
7630,615,0
10971,2186,0
22205,419,0
7752,1776,0
23837,1082,0
21443,2751,0
17951,3343,0
12731,615,0
19733,2913,0
12936,2789,0
22853,979,0
27505,2751,0
17146,615,0
23690,1844,0
10279,2751,0
4332,1112,0
21608,2751,0
4814,3111,0
13587,2751,0
23196,2961,0
8321,2751,0
7841,2923,0
4595,985,0
6559,1822,0
4161,3015,0
19207,2373,0
8747,407,0
19441,1821,0
8783,335,0
21848,539,0
23005,979,0
23016,2932,0
23060,2751,0
16796,2806,0
22494,1067,0
4774,615,0
27204,2895,0
19564,3371,0
16604,615,0
24300,615,0
28612,1851,0
19092,2586,0
27937,1800,0
25417,615,0
23855,3390,0
23012,989,0
11560,1773,0
18853,2751,0
9100,615,0
10151,1851,0
14242,2031,0
28086,1975,0
21877,2206,0
23539,2766,0
12806,216,0
20726,409,0
7071,3386,0
24861,1082,0
17274,1273,0
19208,2751,0
5043,153,0
18510,615,0
24260,652,0
14589,1082,0
7209,2392,0
6416,4023,0
4508,216,0
10974,59,0
26099,191,0
15310,790,0
12028,2751,0
20205,615,0
15411,2751,0
26733,2961,0
21832,3551,0
21283,345,0
17730,1822,0
9641,2635,0
26099,3142,0
25873,2751,0
20522,199,0
19440,1776,0
27469,3221,0
24825,2257,0
24205,638,0
4583,2751,0
19803,99,0
22224,2246,0
19545,2751,0
25059,3781,0
9791,4083,0
10757,3652,0
21928,615,0
15250,38,0
22102,615,0
10377,2635,0
19530,1798,0
13829,615,0
6801,2891,0
8920,2206,0
4132,979,0
12284,615,0
5657,152,0
13276,3686,0
28826,2751,0
9516,612,0
21459,2751,0
4389,615,0
27337,2751,0
11686,2236,0
28437,2751,0
27533,1822,0
28798,2932,0
18620,2325,0
8304,849,0
28619,1763,0
12905,184,0
15664,615,0
16636,1851,0
4746,2751,0
9487,3643,0
28351,2001,0
6675,2957,0
19932,3246,0
17502,502,0
4639,660,0
12675,2309,0
13190,518,0
28942,2635,0
17352,370,0
28388,2363,0
26161,615,0
19219,615,0
16702,59,0
8186,2751,0
21650,2751,0
19960,2170,0
17841,2947,0
13611,2751,0
20477,1259,0
25345,597,0
28942,25,0
21551,2949,0
9094,1685,0
20038,3331,0
16779,2751,0
27073,25,0
7603,1539,0
22899,2751,0
17323,2952,0
25554,3596,0
16620,2001,0
22021,1097,0
16319,2751,0
26808,615,0
15105,2846,0
15051,249,0
24697,615,0
8259,3373,0
7579,819,0
28412,3693,0
15781,974,0
7619,615,0
8797,25,0
13314,615,0
23143,2491,0
17561,1191,0
28826,615,0
11294,25,0
9775,615,0
13575,2648,0
11126,608,0
6322,615,0
15866,2751,0
5401,1402,0
14585,615,0
23779,3754,0
22901,2751,0
28452,2078,0
4735,2635,0
7076,2751,0
26791,615,0
10884,849,0
20651,22,0
7263,3531,0
14604,615,0
17620,211,0
9654,615,0
18505,25,0
9650,136,0
27315,615,0
19040,2010,0
11325,3275,0
8148,2170,0
12782,2961,0
15776,615,0
11767,361,0
25457,3810,0
19718,2170,0
10480,676,0
22414,1070,0
16940,1115,0
23151,2751,0
16504,999,0
10774,3886,0
21916,1796,0
15117,61,0
24093,3948,0
28772,570,0
15662,1696,0
23367,270,0
21749,615,0
24324,2751,0
25061,521,0
28732,291,0
24506,2751,0
17357,3316,0
18830,895,0
22432,2751,0
20165,2949,0
14114,4024,0
7622,1002,0
17501,2751,0
20903,660,0
13048,2417,0
20428,216,0
25537,159,0
18408,2751,0
28985,1685,0
10029,278,0
27734,1280,0
9953,2618,0
21091,1366,0
28827,1972,0
12667,2422,0
27317,2751,0
8986,1034,0
4251,2751,0
15859,2751,0
14303,3842,0
7727,2382,0
5564,1851,0
12742,2230,0
11451,615,0
11796,942,0
26371,615,0
9866,2751,0
21407,615,0
27137,2949,0
5467,615,0
5938,2619,0
4685,3974,0
19574,3441,0
12856,615,0
24846,25,0
4641,1097,0
23582,463,0
4573,1835,0
22978,615,0
25431,1300,0
11409,3544,0
17356,1463,0
6310,1288,0
10920,2961,0
7697,1776,0
22075,615,0
6345,3880,0
22841,1627,0
27246,2084,0
9428,876,0
13380,615,0
24970,1468,0
22225,2961,0
15471,615,0
21506,772,0
23131,615,0
13810,1171,0
24224,3790,0
27914,1365,0
11918,2751,0
13938,615,0
4223,2635,0
12379,824,0
11208,2751,0
23123,979,0
26328,446,0
23617,2751,0
21962,1097,0
5264,593,0
15508,1750,0
10714,2767,0
7205,615,0
28655,2751,0
4843,3858,0
18480,2751,0
4142,615,0
21034,1097,0
5080,615,0
11421,2544,0
20687,688,0
19174,979,0
25774,615,0
10222,1082,0
18508,3139,0
20632,1097,0
21425,615,0
16608,2751,0
26739,3732,0
25238,3373,0
5146,3744,0
9476,1897,0
6650,2751,0
4375,1296,0
7819,2751,0
14223,1897,0
26017,2240,0
27166,1685,0
14731,3373,0
15717,1685,0
18176,1984,0
14191,1946,0
29057,4024,0
7771,2648,0
13136,2866,0
7946,2522,0
17192,360,0
5778,809,0
12608,2751,0
26016,1135,0
15470,152,0
10657,2730,0
21513,615,0
13849,3967,0
17199,463,0
28861,3889,0
14828,469,0
26324,3040,0
9169,679,0
7154,2616,0
16801,615,0
5463,615,0
13278,615,0
22441,615,0
12034,2333,0
9780,3418,0
12827,1097,0
27273,2046,0
28868,2751,0
8997,2751,0
12369,3514,0
20252,1851,0
8581,615,0
6905,2751,0
27079,1099,0
7872,615,0
22257,2170,0
21418,136,0
10185,615,0
19644,3616,0
12362,990,0
4311,707,0
4365,615,0
5898,718,0
27943,2152,0
7109,2891,0
8608,588,0
18025,2751,0
15926,1005,0
27952,660,0
4915,1897,0
21826,615,0
5260,136,0
10745,3881,0
4200,2751,0
8236,3345,0
10188,2308,0
12330,2751,0
12287,2961,0
28183,1718,0
12038,3340,0
18518,3783,0
22690,1533,0
23838,1082,0
13020,615,0
13015,4023,0
26800,615,0
26056,2302,0
23317,2760,0
4190,615,0
4347,1082,0
11156,3120,0
15266,3769,0
10186,615,0
23075,1822,0
11039,2751,0
14337,615,0
13158,2751,0
14624,1851,0
17097,3553,0
18482,3373,0
28684,2751,0
17061,979,0
17769,1097,0
16698,615,0
10664,1097,0
4273,4024,0
19588,2290,0
4517,191,0
13671,3791,0
23036,4072,0
11180,448,0
16284,1082,0
17943,615,0
28481,2296,0
28841,660,0
26067,615,0
12624,4034,0
4181,1201,0
16914,308,0
6062,1373,0
17054,3678,0
18649,615,0
26607,749,0
7604,615,0
29041,3678,0
4707,615,0
6280,615,0
28201,660,0
19873,615,0
27928,2824,0
28082,2751,0
4922,602,0
14399,3763,0
28525,615,0
7542,3376,0
26139,2751,0
6873,4054,0
11219,2961,0
18158,3584,0
6963,615,0
26977,1822,0
16770,3409,0
17336,2751,0
17307,25,0
10922,2108,0
18584,2751,0
21089,615,0
18537,3685,0
14990,1141,0
6371,2751,0
7941,2636,0
9577,2751,0
4877,615,0
10699,1737,0
8301,615,0
18278,615,0
22590,615,0
14769,4047,0
11199,247,0
27329,1685,0
10941,2153,0
14803,2751,0
24837,979,0
25969,1133,0
16814,615,0
17267,2751,0
23352,970,0
21047,2961,0
14184,326,0
15104,2751,0
7914,3839,0
4763,2799,0
25368,2952,0
27475,558,0
24069,377,0
5230,3533,0
18900,3975,0
4753,2914,0
8966,1132,0
28026,2635,0
27580,99,0
7832,1727,0
14275,3843,0
9342,1066,0
28768,752,0
12281,2751,0
18425,2452,0
16269,2751,0
15917,3601,0
5610,1492,0
26871,1631,0
12365,613,0
4216,1785,0
11322,2384,0
14742,2751,0
8027,3063,0
15324,1525,0
14854,519,0
14892,136,0
15562,615,0
25593,3888,0
9545,1602,0
17086,615,0
17692,639,0
6862,660,0
12802,615,0
22292,270,0
7628,2380,0
20513,691,0
12595,1748,0
14875,2170,0
16839,601,0
4397,2941,0
9304,25,0
5267,2751,0
12859,1685,0
27435,469,0
19779,660,0
15148,2872,0
21185,963,0
8104,1776,0
7987,1082,0
7788,2767,0
4279,1097,0
19815,3373,0
23353,229,0
13150,2751,0
12788,2751,0
27753,2751,0
16963,2088,0
17373,4082,0
26686,3976,0
4287,1773,0
5073,615,0
11095,2467,0
23670,1097,0
18883,2287,0
23609,1230,0
22994,2624,0
22580,3769,0
20711,25,0
4540,2365,0
7745,615,0
16994,613,0
25214,1469,0
25683,308,0
27188,2961,0
21738,3373,0
20118,670,0
10042,25,0
20947,2014,0
7705,974,0
8535,57,0
17629,200,0
12813,2481,0
21139,615,0
19844,615,0
24117,615,0
7524,3226,0
22993,615,0
22067,3967,0
22888,2635,0
14192,2766,0
16802,615,0
6659,2751,0
27122,2949,0
15586,615,0
15930,615,0
9529,615,0
8164,2766,0
15352,615,0
13996,1822,0
24174,2467,0
7751,615,0
26793,3083,0
26652,1528,0
10455,2751,0
14542,974,0
8616,2751,0
23354,3462,0
26444,775,0
4878,1082,0
4121,2751,0
27156,2935,0
23630,2751,0
16652,3908,0
19416,1097,0
20398,1046,0
22872,915,0
9138,2195,0
17201,615,0
9292,375,0
14721,1371,0
25126,849,0
22759,2935,0
7796,1544,0
20224,779,0
9611,1744,0
8214,152,0
14480,597,0
6449,1573,0
15338,2130,0
5013,2961,0
18215,1066,0
7028,615,0
27339,615,0
6838,615,0
4505,660,0
10266,2751,0
14931,3858,0
5219,4081,0
5799,615,0
24095,25,0
4799,979,0
20557,1907,0
8430,504,0
11026,2751,0
19415,615,0
8988,2751,0
27198,1139,0
18403,2635,0
19407,3451,0
15203,615,0
13177,615,0
24483,2481,0
15142,1566,0
17832,2776,0
22962,615,0
4604,2279,0
25698,615,0
20227,615,0
23935,1150,0
18739,2751,0
28814,3901,0
4510,1100,0
25228,615,0
6160,2751,0
21598,216,0
12503,2947,0
19866,3015,0
19199,1851,0
20162,987,0
27931,3866,0
20388,979,0
11005,1036,0
28133,2751,0
8130,2949,0
16509,2001,0
14529,2949,0
25125,1082,0
23348,615,0
18190,681,0
5828,894,0
8123,2751,0
5761,3968,0
13164,216,0
12511,615,0
8527,2170,0
22385,2243,0
13764,1080,0
6215,2720,0
18449,71,0
21249,469,0
13712,615,0
7831,3371,0
28554,2175,0
18775,360,0
15722,3597,0
13759,3950,0
9647,4095,0
5755,490,0
13685,1708,0
23069,1527,0
6113,1822,0
17911,775,0
14995,615,0
4529,2801,0
9190,615,0
24617,615,0
7224,688,0
9030,1851,0
7519,3737,0
7683,111,0
4715,1798,0
18983,2700,0
10561,979,0
13636,2751,0
20795,2432,0
13950,1204,0
22527,2751,0
24017,2191,0
24068,1685,0
19566,2635,0
8093,469,0
13891,1802,0
26658,2891,0
22216,2850,0
10215,615,0
8831,197,0
7730,3373,0
13780,1338,0
24503,2240,0
17451,615,0
23871,2751,0
12803,707,0
26109,316,0
17521,1302,0
17203,3886,0
28719,688,0
5019,658,0
5113,490,0
21816,3315,0
16630,3864,0
20954,2751,0
19553,2998,0
10061,2635,0
18963,2751,0
15887,855,0
6706,2751,0
20676,1718,0
28390,2847,0
17202,2995,0
22984,591,0
22884,3373,0
26064,726,0
4906,2751,0
16582,615,0
24714,615,0
13714,2751,0
9888,216,0
27840,2751,0
8234,615,0
17515,2751,0
23905,2751,0
23147,615,0
14395,2117,0
11366,2673,0
22620,3373,0
15887,2998,0
7300,615,0
13274,1209,0
15268,3373,0
15372,1568,0
6018,2333,0
12063,2056,0
24806,615,0
5066,25,0
10263,1097,0
18316,1613,0
8574,2495,0
26123,974,0
8030,615,0
20244,2751,0
16901,2597,0
12517,1110,0
6323,1822,0
18914,615,0
10314,1676,0
12656,1010,0
10140,2406,0
13526,615,0
10294,2751,0
19331,615,0
15609,3474,0
26440,3556,0
17870,2949,0
26945,444,0
5682,615,0
6433,71,0
13166,1851,0
26519,2861,0
17358,2467,0
23462,2751,0
10798,2751,0
12838,615,0
5354,70,0
19890,2396,0
21728,615,0
21636,3443,0
19633,2751,0
15565,2239,0
6026,688,0
27428,2451,0
9303,2751,0
4711,3275,0
23328,3244,0
8640,3133,0
24349,2751,0
18436,1772,0
18938,615,0
23932,2751,0
5004,2861,0
23668,2751,0
14861,3684,0
8523,2751,0
22299,2751,0
19007,1021,0
16293,3361,0
4580,3729,0
28885,3948,0
18451,1822,0
28625,3386,0
23516,2751,0
14326,822,0
15795,3548,0
6178,2635,0
7696,1082,0
11653,3673,0
25800,1005,0
12893,25,0
10088,2751,0
27243,1284,0
20128,615,0
23896,615,0
12580,1552,0
14101,2751,0
5192,1851,0
8586,3648,0
4611,1785,0
15539,3373,0
13551,71,0
21458,3049,0
26894,2412,0
17432,936,0
13010,2751,0
17264,3108,0
8202,2751,0
4772,25,0
10842,3075,0
26416,2418,0
24034,2776,0
14442,2984,0
21617,3239,0
12504,615,0
13777,615,0
4820,615,0
10403,216,0
12637,1822,0
4105,3653,0
8693,1815,0
17688,1811,0
16658,2170,0
6889,216,0
12380,3373,0
27006,615,0
15330,1794,0
10748,1180,0
28061,1402,0
28373,2751,0
20311,615,0
5212,1822,0
4824,615,0
10080,3886,0
22778,615,0
13501,1066,0
24267,615,0
20557,2927,0
25433,1495,0
13044,4011,0
22446,2392,0
16712,2751,0
12805,636,0
16376,1143,0
5472,3280,0
8643,2635,0
19408,2840,0
5838,1238,0
21450,615,0
26508,1822,0
13998,25,0
6804,2532,0
22754,1548,0
28023,3253,0
17363,1696,0
21599,2955,0
8352,615,0
27504,1834,0
15694,2786,0
17188,3678,0
8839,2751,0
6583,2117,0
24802,2961,0
6679,2436,0
18895,2648,0
13358,3769,0
17566,2635,0
13869,1097,0
6290,1624,0
12180,2751,0
29040,123,0
26509,3112,0
25157,3402,0
6571,2751,0
16101,25,0
22232,615,0
6979,615,0
7078,2751,0
23765,3316,0
6293,490,0
4669,2751,0
17317,3886,0
5645,2239,0
4354,615,0
24072,2751,0
6109,849,0
7739,2281,0
25727,615,0
25676,1481,0
17204,615,0
25136,216,0
8195,25,0
5453,615,0
12852,615,0
28058,2751,0
12544,3176,0
21762,2744,0
12897,2751,0
23622,2154,0
25162,979,0
17231,1822,0
5428,615,0
16684,2170,0
14148,2635,0
20823,1822,0
14274,2751,0
26167,615,0
5914,615,0
22959,2961,0
21627,1685,0
15849,615,0
8625,2751,0
24942,3299,0
7638,3727,0
17682,3373,0
4323,3708,0
9550,2751,0
27601,2949,0
19256,615,0
20920,615,0
12331,1379,0
5743,570,0
12382,2485,0
27058,3645,0
25292,658,0
5181,2612,0
11333,2170,0
24722,2385,0
27175,2823,0
22795,615,0
27238,2949,0
20509,583,0
4810,1082,0
12407,1851,0
13329,4087,0
28489,3880,0
8507,3041,0
11498,2961,0
15843,3587,0
15758,1082,0
27827,615,0
22481,3849,0
24486,2635,0
19693,1100,0
13401,979,0
10239,2961,0
24507,1097,0
7696,2728,0
25569,1912,0
23139,615,0
13512,2751,0
17913,4058,0
5474,183,0
20458,2767,0
12691,615,0
7023,3422,0
8380,25,0
13835,1097,0
16080,2961,0
6540,2751,0
16584,615,0
13301,201,0
5367,2014,0
29015,652,0
15784,2751,0
7299,216,0
19741,183,0
18072,2751,0
4148,2751,0
29086,2751,0
18227,1066,0
26585,2949,0
23218,3886,0
28618,2961,0
20261,2344,0
22554,2340,0
20108,961,0
5284,1846,0
5886,2751,0
23352,589,0
25823,615,0
23215,493,0
7196,1391,0
13850,420,0
23295,974,0
9359,2716,0
15702,3095,0
27005,2751,0
9202,2991,0
11307,523,0
16576,1082,0
28195,1863,0
19483,615,0
8845,2751,0
14808,2751,0
8622,2430,0
25108,697,0
18837,264,0
7249,2057,0
27893,3098,0
10173,370,0
23665,660,0
13239,3111,0
7384,615,0
27069,4053,0
4647,2751,0
28676,2472,0
28226,615,0
12798,2961,0
20643,3796,0
16816,615,0
21676,1402,0
20706,615,0
21410,2751,0
7021,2751,0
28059,660,0
28939,2751,0
4956,2751,0
17930,1618,0
14609,2392,0
12908,2578,0
7165,2950,0
24623,1332,0
14306,2961,0
11205,2751,0
6244,1045,0
13527,2947,0
12350,979,0
5641,2427,0
8539,2635,0
6686,3373,0
6794,1082,0
6602,1082,0
8180,2952,0
5974,1110,0
12516,2365,0
16701,1299,0
11431,1851,0
6511,1685,0
17000,2751,0
7997,3900,0
16898,373,0
19657,142,0
12563,3246,0
8821,935,0
25442,1513,0
21846,1097,0
26357,615,0
19627,2248,0
16449,974,0
6638,660,0
16957,1822,0
5319,3031,0
28959,322,0
19370,615,0
27368,183,0
19706,2973,0
15668,3142,0
9902,3776,0
8434,2382,0
20865,2751,0
6054,615,0
17350,1727,0
22454,2949,0
17120,3858,0
6078,2751,0
17110,2238,0
19557,183,0
28004,615,0
10580,615,0
13712,2794,0
5615,1514,0
23128,862,0
13923,1421,0
19293,4064,0
19220,2392,0
7425,3842,0
13331,2751,0
16785,1831,0
26556,1543,0
28663,1785,0
19761,1785,0
12134,3145,0
22510,2396,0
19343,2274,0
7015,2751,0
20302,615,0
6199,615,0
15765,2751,0
23533,217,0
23587,1162,0
25068,414,0
7252,615,0
23556,615,0
13519,232,0
25487,2961,0
6988,660,0
14368,615,0
8345,1792,0
21137,3646,0
19442,2751,0
4777,2177,0
11170,3141,0
26916,1330,0
28856,615,0
17583,1082,0
5935,979,0
4234,4006,0
5517,2751,0
8387,1848,0
24125,2751,0
26374,2596,0
14465,2751,0
19339,1851,0
18071,1066,0
7704,2751,0
13369,2751,0
27443,597,0
10180,1066,0
23344,1776,0
14406,2751,0
23092,615,0
7072,979,0
16234,457,0
16359,1822,0
10779,1066,0
19803,613,0
23491,1776,0
22418,216,0
8404,2961,0
8533,1970,0
5149,615,0
11661,1624,0
14743,647,0
25538,2344,0
25067,615,0
10729,2510,0
25899,2949,0
4291,2167,0
11218,2117,0
23454,615,0
6469,179,0
11199,3916,0
6069,1735,0
27470,3702,0
10955,2392,0
19108,2751,0
7631,2751,0
26419,1851,0
11895,615,0
20496,2751,0
9039,2073,0
22804,615,0
28146,660,0
13288,3522,0
4577,87,0
18084,1200,0
17435,615,0
24624,1785,0
17214,2961,0
4947,25,0
10471,2751,0
4796,3310,0
18135,1135,0
8892,178,0
7901,2751,0
26042,1668,0
21548,25,0
12476,3868,0
10854,1099,0
9981,615,0
4339,615,0
21807,615,0
8726,2751,0
16121,721,0
7821,2952,0
17576,3793,0
23646,2635,0
27710,3373,0
13788,972,0
27990,2648,0
19032,882,0
27287,979,0
26809,544,0
13062,25,0
7019,1685,0
25063,1851,0
16350,3952,0
4563,3276,0
6984,1082,0
27668,1066,0
21062,615,0
28337,263,0
23545,3925,0
7120,1848,0
23186,1027,0
10425,1956,0
13321,2172,0
6899,183,0
25302,1897,0
9311,3111,0
4603,2751,0
22837,25,0
17587,1282,0
6520,2751,0
19663,1582,0
7963,2949,0
16036,3386,0
28814,1996,0
20846,615,0
13843,2751,0
7133,1753,0
20340,615,0
14223,2418,0
19071,1532,0
5481,1099,0
19437,3802,0
20192,615,0
26034,1402,0
6687,615,0
24492,2394,0
24491,3235,0
14745,3769,0
10046,2751,0
20858,1082,0
7863,1502,0
4145,2961,0
15532,3200,0
22399,2751,0
13658,3737,0
4430,2089,0
16546,1738,0
13872,2961,0
10575,2751,0
9704,2333,0
24817,2952,0
19520,615,0
5837,615,0
22568,947,0
11646,1552,0
23897,1818,0
25190,3074,0
24735,615,0
19123,2751,0
4996,1931,0
14296,3249,0
5860,2961,0
21816,979,0
16876,1060,0
20212,615,0
24990,2751,0
6181,615,0
14971,3015,0
5855,1082,0
24321,343,0
5652,569,0
25854,1421,0
9301,615,0
12757,615,0
20133,1139,0
7452,3486,0
20445,1082,0
8560,2751,0
26026,613,0
6446,138,0
19882,2751,0
21134,4051,0
12766,2554,0
12403,2751,0
11719,615,0
13894,3829,0
11271,3375,0
4898,615,0
5718,615,0
17144,4014,0
25911,2635,0
4195,1851,0
28488,157,0
16620,1205,0
16028,1397,0
4944,45,0
6168,1011,0
23753,407,0
22954,2751,0
24648,3612,0
5782,66,0
18833,2751,0
23473,615,0
17165,2820,0
12065,3925,0
12556,375,0
16430,2538,0
11898,361,0
13354,615,0
23839,2751,0
13446,2751,0
17339,1005,0
22430,2991,0
12867,1097,0
16333,2751,0
15452,1198,0
24892,2651,0
26441,2476,0
14810,2751,0
19747,652,0
26105,4047,0
27940,2584,0
19432,1685,0
13566,3111,0
26148,615,0
26050,2853,0
16312,1451,0
23366,1082,0
5960,2751,0
16368,25,0
6355,354,0
18847,2641,0
19768,3683,0
29039,1070,0
13283,1822,0
22863,3584,0
14790,1880,0
16890,3049,0
13107,615,0
15545,615,0
14159,2635,0
20114,979,0
25240,2751,0
22204,688,0
6471,2751,0
16323,2751,0
21104,2751,0
20431,615,0
26017,1204,0
5682,2751,0
9836,681,0
6900,1015,0
10162,660,0
14275,515,0
10011,2170,0
20155,615,0
13398,1311,0
12527,3886,0
27165,2380,0
8659,1822,0
21385,1503,0
24087,1609,0
10984,615,0
9557,1153,0
19239,615,0
16346,615,0
4781,615,0
18992,3792,0
14035,4061,0
10077,615,0
8291,2365,0
9228,2751,0
5119,2751,0
9276,3543,0
21774,1097,0
19374,1082,0
4773,1421,0
25763,979,0
16292,1822,0
9639,615,0
14781,2845,0
27359,136,0
25548,3745,0
9323,2712,0
11257,2751,0
27347,1846,0
23534,1099,0
28418,1265,0
27011,4061,0
27865,3025,0
22687,2751,0
20257,1851,0
15867,2635,0
15670,3451,0
7402,2751,0
14310,2419,0
17172,1641,0
27774,2961,0
15505,3834,0
12076,21,0
23886,2961,0
27502,2751,0
5605,615,0
10701,2252,0
8314,3858,0
15623,3991,0
17465,3304,0
9163,1600,0
23874,2207,0
18170,3769,0
25831,615,0
25511,3581,0
11407,1708,0
26667,1659,0
5562,615,0
17861,2667,0
25378,399,0
26290,2861,0
14371,1602,0
13657,1783,0
25762,183,0
13670,4017,0
10732,3584,0
22666,615,0
24999,1822,0
21438,615,0
18787,2751,0
23044,1270,0
27495,2748,0
21246,615,0
17804,2751,0
27964,615,0
28806,2751,0
12334,2751,0
27189,360,0
6672,615,0
5676,2751,0
24943,1473,0
18335,243,0
26848,1825,0
26417,615,0
7225,660,0
14144,2676,0
22534,3886,0
16076,615,0
20594,2635,0
27551,200,0
18151,3249,0
10399,615,0
23841,2751,0
4327,2949,0
20191,2751,0
22034,254,0
18396,615,0
10021,615,0
