h_entity,t_entity,relation
29939,19946,0
8641,1078,0
18844,2123,0
27471,20683,0
19836,10080,0
1422,2149,0
24300,24548,0
22442,24537,0
2814,14009,0
6075,15298,0
27565,26087,0
19687,3986,0
27924,15641,0
3560,1855,0
25047,26876,0
24331,8995,0
25068,23184,0
12578,21638,0
25517,6732,0
12397,7705,0
23192,4902,0
2921,10886,0
10523,19677,0
30412,15001,0
13231,8777,0
27184,13668,0
2946,30520,0
18850,24996,0
18805,3966,0
18489,20117,0
17402,25859,0
25872,26203,0
824,5502,0
24075,29744,0
23154,11550,0
21582,965,0
24728,25102,0
22088,22047,0
8129,15748,0
9270,13635,0
22101,14127,0
4513,15112,0
19475,9172,0
4699,28462,0
9128,4520,0
4641,13038,0
22130,8984,0
14992,26182,0
14509,18585,0
18104,9370,0
10684,26926,0
5844,15660,0
9815,25547,0
8108,28182,0
14813,26794,0
5117,28181,0
21983,1740,0
12038,6954,0
30467,26207,0
16340,27233,0
16537,27197,0
6110,22674,0
8323,7132,0
30468,7858,0
22082,9006,0
23204,27891,0
26109,8505,0
16747,2871,0
21488,14214,0
21371,30101,0
1764,29688,0
9503,1671,0
6112,8031,0
5623,28655,0
14888,8433,0
3385,10668,0
4313,7782,0
15226,26334,0
16273,2440,0
11928,12986,0
7668,3468,0
14289,1874,0
16232,1516,0
27951,20507,0
11809,3823,0
20961,27796,0
29492,11750,0
5232,20882,0
12890,12869,0
14455,10577,0
9844,12392,0
23396,19344,0
24755,26743,0
18118,14320,0
7088,657,0
22448,7281,0
4583,13574,0
492,10898,0
8300,17164,0
25953,29928,0
8717,28714,0
30150,2639,0
28058,13510,0
12972,23292,0
17866,18852,0
2484,26985,0
28221,1170,0
1007,6519,0
19616,7014,0
6654,28905,0
21894,24407,0
5534,22205,0
29459,5416,0
10292,20754,0
26669,4179,0
7182,231,0
12325,2284,0
22876,26806,0
878,14980,0
21249,11396,0
4115,6967,0
4748,19048,0
859,18991,0
22434,24011,0
21791,28472,0
7069,15233,0
2781,13175,0
22087,14443,0
23287,5305,0
5109,12252,0
27494,6586,0
19564,17711,0
11092,9118,0
7250,22163,0
18605,10203,0
5413,11656,0
21872,27694,0
4113,17189,0
17494,1461,0
21598,7244,0
23041,19400,0
25025,6946,0
28582,15725,0
1203,3360,0
29134,19928,0
4665,5153,0
10050,11832,0
12106,6568,0
755,11125,0
1358,13367,0
4590,7537,0
27703,12845,0
13057,745,0
15493,27283,0
25724,148,0
19508,5546,0
2872,9037,0
19855,26851,0
18085,19362,0
15444,6659,0
13750,19761,0
11347,27373,0
22410,26602,0
22641,17000,0
4797,1064,0
8941,12719,0
18648,29799,0
12686,28705,0
296,717,0
1027,28475,0
12634,18243,0
7823,19371,0
19138,2293,0
28497,23086,0
18145,29354,0
25553,7848,0
4837,26958,0
3001,4774,0
9050,1391,0
332,10069,0
15196,30122,0
11497,28010,0
9760,7777,0
6175,23314,0
24862,348,0
9859,8588,0
17984,24193,0
7858,5002,0
18442,21072,0
141,18680,0
17984,13615,0
28667,5748,0
29932,6138,0
29250,622,0
11422,30587,0
28986,19045,0
7135,6458,0
1705,26777,0
13093,30460,0
8816,18357,0
30292,13832,0
18518,27601,0
7931,3108,0
29961,9087,0
7907,26146,0
12661,27101,0
16800,29369,0
16250,9702,0
12587,6987,0
28395,12041,0
27248,9021,0
28224,6807,0
29740,9998,0
24624,29050,0
24521,26017,0
15497,21300,0
20901,16005,0
12011,2688,0
20124,21358,0
17946,18343,0
21574,11525,0
28310,1161,0
10184,5629,0
16604,18765,0
14431,171,0
27654,12979,0
9665,30367,0
13622,11209,0
10986,19144,0
5106,3479,0
26272,5039,0
26018,26688,0
28138,14263,0
14644,23857,0
13077,13643,0
18294,7380,0
29682,8016,0
157,2324,0
7263,7473,0
26809,13147,0
18116,21766,0
21084,4721,0
14291,16030,0
14524,28718,0
28936,12446,0
5581,21649,0
12368,12241,0
2499,5989,0
18448,12259,0
22157,3024,0
28515,2075,0
11000,15927,0
21775,16327,0
4068,21247,0
29947,24475,0
28565,30431,0
8969,20421,0
6079,13576,0
6085,9983,0
14246,29864,0
22029,22048,0
2417,11878,0
10983,8535,0
4443,17043,0
2933,20503,0
18026,16098,0
18067,21816,0
21759,13274,0
22799,20963,0
19429,14190,0
906,17635,0
14923,14704,0
21394,9422,0
17688,28143,0
13287,27893,0
7001,8915,0
761,2652,0
5220,4029,0
26768,24092,0
8531,15058,0
25163,8447,0
18309,18353,0
23175,2651,0
8086,17954,0
28431,12738,0
18568,12064,0
17398,12208,0
21977,26614,0
20854,735,0
26205,25244,0
16490,4729,0
20757,12403,0
23018,7003,0
1798,3729,0
16428,27322,0
6919,20363,0
6650,6127,0
11107,27860,0
3834,7328,0
19009,30391,0
28729,20154,0
15787,11811,0
12372,26505,0
25517,30592,0
17093,9858,0
1666,5244,0
8490,27346,0
16565,5363,0
13898,18073,0
18988,29460,0
17816,7478,0
4137,27702,0
19520,29939,0
26016,17228,0
2074,26035,0
22675,18411,0
21595,7633,0
2486,19864,0
13662,12435,0
9970,21115,0
25575,11789,0
13489,19737,0
15922,20670,0
19975,23660,0
13690,5922,0
950,9002,0
5813,21462,0
17062,6734,0
2583,9629,0
11120,22068,0
7657,15177,0
18332,19112,0
8928,28333,0
1597,29992,0
16132,10268,0
26063,14476,0
14128,21002,0
15767,4340,0
15489,17359,0
25077,21646,0
17465,25166,0
6344,23474,0
11307,6391,0
16312,1841,0
14,3450,0
408,23741,0
1834,8892,0
2359,6916,0
43,7409,0
21448,19396,0
15102,19054,0
11421,27426,0
2310,25902,0
20856,14616,0
24274,21429,0
5074,27225,0
26524,7495,0
10022,22436,0
12846,25611,0
20978,20664,0
30335,13758,0
26442,890,0
16522,941,0
2437,11727,0
13148,14093,0
6529,29731,0
22642,26309,0
25757,1431,0
15331,20118,0
2306,11529,0
28410,19944,0
27647,22294,0
7676,2652,0
7046,28592,0
21626,652,0
5514,21883,0
30652,10583,0
13539,14793,0
1455,21739,0
7883,11945,0
12868,11114,0
2068,11202,0
28414,1198,0
18790,29002,0
12407,3560,0
6880,25171,0
11505,11601,0
6345,30043,0
5368,11597,0
13715,14384,0
15959,17281,0
13985,29357,0
3691,5524,0
28300,7068,0
1494,21496,0
10753,9068,0
18823,25456,0
12862,13965,0
20613,8659,0
3831,16724,0
21006,14905,0
25406,22012,0
16341,8328,0
2316,60,0
4596,12060,0
2978,29819,0
1644,21185,0
24129,1446,0
20572,27784,0
27528,23042,0
17954,27916,0
7498,12517,0
8679,4672,0
4214,26180,0
6135,27490,0
14510,4207,0
8249,9466,0
15419,16340,0
29164,17777,0
16531,657,0
21778,10150,0
2566,21544,0
7798,18649,0
25668,21383,0
3970,10310,0
16680,6275,0
9817,23559,0
16381,16931,0
112,14485,0
9096,8733,0
9417,24863,0
13882,23124,0
7392,9123,0
4567,7733,0
2559,30532,0
17116,17580,0
26549,21121,0
27538,11392,0
29440,6239,0
6400,30007,0
4535,12824,0
12271,1221,0
17781,5960,0
16960,22818,0
20776,16240,0
25944,20342,0
11166,19814,0
17681,29600,0
8004,30352,0
18213,593,0
1221,1382,0
943,1475,0
9,14673,0
12290,1666,0
26648,7970,0
14214,25888,0
30459,13247,0
26520,14921,0
26932,23981,0
26114,4794,0
12982,1584,0
7106,895,0
20084,25582,0
19791,6457,0
4478,10569,0
16981,27155,0
18218,11553,0
19105,24248,0
15891,4156,0
1243,19497,0
21689,23305,0
27395,26333,0
2216,5284,0
8356,30420,0
2481,25260,0
8068,1693,0
15337,23788,0
21193,11798,0
8446,23292,0
22014,11370,0
7530,19694,0
30324,26346,0
456,2185,0
27171,25949,0
10548,26443,0
267,28447,0
29697,19262,0
16960,3617,0
22539,26438,0
14944,2781,0
4441,1424,0
28670,11641,0
19451,16351,0
16794,21580,0
26207,23473,0
6910,12955,0
18074,21199,0
22146,22684,0
14410,5998,0
14627,6652,0
7147,18574,0
25364,11458,0
9289,561,0
5841,11574,0
17027,6046,0
2791,8118,0
9311,12622,0
7801,123,0
17450,2615,0
3926,16564,0
21666,8017,0
30407,25745,0
8173,19652,0
22977,20212,0
11255,5169,0
19645,596,0
7097,21450,0
27402,21322,0
5762,29846,0
26630,29298,0
23398,12715,0
19691,21357,0
3880,3347,0
6574,12300,0
30210,8679,0
10712,7348,0
18776,1135,0
25952,14409,0
6721,7569,0
18548,24510,0
5607,2392,0
10747,21327,0
20098,15410,0
19887,22942,0
23931,30132,0
11769,24129,0
4111,29756,0
27389,21167,0
1993,8105,0
21909,20276,0
4679,16444,0
25037,10975,0
22169,125,0
18261,17828,0
11632,28238,0
28942,3467,0
15369,23956,0
20109,23448,0
23411,20915,0
18247,20044,0
3681,12332,0
22572,7665,0
24462,8593,0
24059,23595,0
562,29889,0
13435,20337,0
4535,4615,0
19908,29122,0
22392,12982,0
16199,24959,0
24768,23741,0
5240,21743,0
3890,28599,0
8894,29716,0
24147,28827,0
339,8620,0
8453,17366,0
2593,27090,0
29084,20978,0
6831,19121,0
20100,16408,0
17296,7110,0
11037,5505,0
19960,6764,0
13610,25646,0
18563,17570,0
28998,19874,0
11629,25157,0
17454,7833,0
30326,14073,0
4968,2658,0
352,16694,0
8517,23495,0
20486,7337,0
15724,147,0
8794,8102,0
8303,17504,0
21488,9823,0
27987,24261,0
2466,18448,0
29689,3455,0
5266,10611,0
19986,12047,0
4056,19603,0
16253,3758,0
23479,26437,0
160,10802,0
26853,14616,0
24055,29184,0
17758,7320,0
9648,16763,0
22593,3169,0
19131,16536,0
23440,4997,0
18594,15423,0
11849,8445,0
13406,28912,0
5575,9317,0
9299,11786,0
14340,20557,0
20347,21784,0
23970,1957,0
14032,14826,0
14138,24799,0
9037,10802,0
5000,25149,0
25926,29927,0
14033,21201,0
28687,3560,0
18112,13142,0
237,21807,0
9736,12143,0
15715,12608,0
26106,17288,0
9193,1590,0
19151,26788,0
21462,10728,0
1260,11091,0
25832,23763,0
18275,20140,0
25602,2313,0
22670,14565,0
2548,23063,0
19701,10072,0
20531,28686,0
30645,19073,0
6533,849,0
25282,28487,0
22403,745,0
28570,24905,0
17605,20316,0
22639,10416,0
20388,17283,0
9478,23733,0
2319,17370,0
1954,4952,0
18308,24892,0
25943,10454,0
7598,14471,0
15392,26236,0
6190,20123,0
1037,15583,0
25408,3160,0
13649,16844,0
20183,20231,0
26246,30076,0
140,6774,0
9346,1534,0
25165,20318,0
2969,21443,0
9566,5073,0
7503,26043,0
7757,14833,0
13827,12096,0
16389,5092,0
9386,6675,0
239,23947,0
25732,17126,0
5996,14731,0
6290,15795,0
26053,3109,0
1474,25364,0
13752,13396,0
17599,2184,0
27044,15580,0
28047,15257,0
6526,16148,0
20337,8115,0
22487,30410,0
22508,30168,0
14080,28816,0
1369,2395,0
29629,20344,0
5913,18852,0
16343,7534,0
25577,11318,0
13229,12405,0
16068,27021,0
1518,1492,0
12060,692,0
5455,9784,0
4939,2660,0
13287,13275,0
19454,1428,0
5451,15146,0
13232,27332,0
12481,2592,0
25711,13195,0
7758,7349,0
24856,19864,0
17748,2264,0
7098,22875,0
30320,30331,0
5822,13771,0
1818,2280,0
13742,24009,0
24558,23003,0
7769,25270,0
21495,1643,0
27364,21253,0
24667,29592,0
4738,22793,0
27044,666,0
24707,17206,0
24575,1146,0
6943,22571,0
6374,4320,0
18854,29209,0
21369,4575,0
28734,28583,0
4944,18294,0
17942,3756,0
24297,5465,0
19218,4571,0
11311,11523,0
22063,25323,0
18644,27278,0
19291,18535,0
27903,12983,0
16748,15588,0
12670,8876,0
15537,29623,0
5955,21722,0
29500,13877,0
9467,17727,0
8951,21981,0
21143,17592,0
27730,10470,0
4659,19537,0
4422,16482,0
17162,29323,0
3751,10109,0
13116,15651,0
311,9001,0
5949,30132,0
24086,19107,0
29072,3509,0
281,21484,0
8536,3870,0
13418,19668,0
29685,14557,0
12206,24371,0
22680,27274,0
391,2966,0
13401,5854,0
15136,19242,0
15919,9732,0
23210,1083,0
26010,4249,0
25138,27030,0
15866,26570,0
19617,29459,0
29277,12059,0
15868,8303,0
24778,17899,0
1244,627,0
13539,15211,0
15424,27463,0
13358,22619,0
15950,27176,0
12631,15360,0
14106,9022,0
16942,6147,0
3096,17877,0
7773,14573,0
843,15663,0
17357,27707,0
14627,11291,0
16020,11954,0
11459,13254,0
15717,10763,0
22530,9699,0
30421,17485,0
8812,5392,0
22862,29271,0
1478,13741,0
13586,10409,0
3229,6775,0
23283,16836,0
24152,27423,0
2425,27256,0
11142,9423,0
16670,19956,0
15951,16603,0
16593,27664,0
28860,146,0
11340,20573,0
5686,6210,0
7473,24349,0
16684,16030,0
13393,4254,0
25425,17574,0
7239,484,0
30575,25268,0
354,29082,0
12353,17608,0
19769,1480,0
12453,8213,0
18036,27,0
14682,27163,0
14564,13523,0
5250,26952,0
1288,1698,0
8334,1732,0
25517,14857,0
2977,10211,0
5811,17967,0
12605,22261,0
1440,29658,0
8419,29137,0
28877,1306,0
248,29845,0
18559,23216,0
4448,18238,0
22425,3326,0
2400,27664,0
29268,28663,0
4833,2581,0
27955,22364,0
2576,28926,0
11807,27574,0
4680,6154,0
2739,2103,0
9479,26795,0
22310,23646,0
17405,17793,0
16501,2297,0
11575,11757,0
5338,8454,0
18081,3342,0
28436,10677,0
14772,22448,0
14727,9997,0
4376,25432,0
5217,7278,0
24947,3519,0
18884,7826,0
126,26063,0
17031,30651,0
23516,5614,0
13688,875,0
12046,10470,0
17467,21961,0
26506,15738,0
6397,14139,0
17525,28420,0
25740,1155,0
24286,25832,0
11100,29345,0
23515,22143,0
22131,11037,0
12874,19992,0
27933,27292,0
15682,17637,0
21701,12130,0
21898,8775,0
24371,17809,0
19329,12245,0
27096,284,0
12561,29212,0
25157,14848,0
10000,2070,0
24621,442,0
5840,22498,0
14248,24993,0
8867,28029,0
26862,19748,0
24740,9687,0
26833,16856,0
1494,23238,0
20672,13197,0
3743,17856,0
11064,2706,0
21721,1666,0
3590,1347,0
9623,13333,0
18836,3760,0
29714,11650,0
23440,22140,0
18695,16885,0
6519,22561,0
5837,13208,0
7830,6516,0
12917,24568,0
8903,29223,0
15471,2882,0
2112,16666,0
24310,16573,0
13763,13885,0
11130,1028,0
9704,5300,0
11158,4567,0
29260,28505,0
3525,2511,0
14755,7122,0
4842,17280,0
24345,12372,0
18843,24100,0
21608,3872,0
1201,17211,0
14285,24732,0
23423,4514,0
4858,3818,0
21752,23025,0
8376,8500,0
24,22599,0
16677,6196,0
26900,24609,0
14639,2347,0
12853,26343,0
20485,9178,0
7147,10453,0
5222,14835,0
22425,8880,0
21136,18020,0
22181,18930,0
21512,22694,0
15645,7970,0
7212,25713,0
28316,6965,0
6385,7536,0
12740,7843,0
29476,7261,0
5994,1643,0
20264,27080,0
30625,7288,0
17379,19342,0
19461,17552,0
15523,4826,0
3667,11546,0
24410,4168,0
20712,9944,0
9199,1935,0
27323,26016,0
18941,5999,0
19124,29488,0
27128,10913,0
4961,19740,0
13525,14542,0
26502,17414,0
28927,11020,0
454,18385,0
23871,7067,0
17802,7686,0
19768,9234,0
26766,7448,0
3207,19358,0
10390,21281,0
2098,9613,0
8537,19376,0
1247,28957,0
22858,27582,0
5329,15398,0
3875,13493,0
4946,14357,0
9967,16788,0
15660,18913,0
8353,22885,0
20814,220,0
21246,858,0
14623,6268,0
28564,16038,0
22986,9205,0
20117,8112,0
30552,2243,0
17722,1175,0
25811,7521,0
25167,206,0
25078,20348,0
29685,2192,0
5222,17040,0
29574,861,0
19607,29691,0
22489,12042,0
10769,10964,0
28866,27953,0
22922,16549,0
25482,6061,0
27714,9061,0
4533,25013,0
22183,10892,0
27857,27597,0
1071,11222,0
19133,26404,0
15776,4051,0
30222,21027,0
8210,18794,0
16382,16029,0
28556,17411,0
729,14385,0
26930,17354,0
3362,18615,0
24748,22066,0
19922,21445,0
4941,29563,0
18809,21688,0
18105,26999,0
18957,5959,0
11781,23501,0
10647,20800,0
21709,9868,0
8025,1745,0
26355,5989,0
15501,20370,0
10874,25208,0
19272,4482,0
29036,27068,0
24845,7625,0
15717,2913,0
24445,9872,0
4947,11138,0
9636,19656,0
6625,28585,0
5825,2223,0
8211,19548,0
5211,16035,0
2355,11000,0
26480,2224,0
4534,6867,0
6596,6938,0
3253,9609,0
19700,8777,0
20778,10971,0
492,5704,0
2427,12837,0
2622,29312,0
4454,24218,0
26178,17435,0
2415,27559,0
6044,27185,0
16664,5544,0
8999,3511,0
17169,23614,0
8344,1506,0
14896,16349,0
21848,20712,0
15167,8757,0
18265,30578,0
8165,26031,0
6973,22403,0
15327,19446,0
7766,9379,0
21736,3030,0
9793,1899,0
10456,3344,0
15251,1831,0
15778,1073,0
6723,3670,0
30606,9747,0
26258,23676,0
16711,7634,0
26383,6709,0
16733,3123,0
15521,30420,0
27844,3374,0
22597,10850,0
23883,20544,0
2403,12003,0
4506,11869,0
15045,29098,0
16192,12150,0
17189,13933,0
2126,276,0
22625,8409,0
12818,19596,0
3408,13790,0
1200,5100,0
17706,2807,0
20273,10570,0
7824,27793,0
4959,9446,0
5662,18517,0
9956,14576,0
17843,8829,0
26882,8552,0
7027,20532,0
9023,25398,0
942,1980,0
10864,26717,0
18084,774,0
14105,18674,0
27124,4895,0
16125,14066,0
4946,28000,0
9359,24592,0
18510,25555,0
25812,11978,0
9017,26793,0
13180,29622,0
13926,4609,0
22360,11162,0
23273,20078,0
27790,19237,0
13158,17866,0
5948,21180,0
12628,28862,0
22695,21477,0
10545,1374,0
27706,5068,0
11405,24878,0
29788,2651,0
16993,24684,0
28258,4490,0
27236,14089,0
5721,26575,0
29513,1479,0
5980,3642,0
12565,22368,0
27380,25159,0
2290,27529,0
26609,22875,0
17659,6890,0
21129,13171,0
23519,16466,0
23408,14985,0
10217,27124,0
17071,24221,0
7774,20889,0
8691,26955,0
16683,7492,0
8647,10109,0
17086,22765,0
24025,5255,0
29549,23304,0
12082,13503,0
3788,4928,0
10391,14054,0
22770,2120,0
20181,15752,0
18206,17711,0
30094,14672,0
10840,22217,0
18260,10636,0
1445,28686,0
12030,17357,0
30146,1729,0
3024,2308,0
26983,4822,0
16939,9891,0
16771,26094,0
12103,24894,0
3880,629,0
3509,15689,0
10602,16528,0
20342,17340,0
6596,15939,0
18369,7780,0
27003,2076,0
15218,93,0
23754,10807,0
17830,11988,0
13592,10035,0
28800,18710,0
26543,26520,0
8524,24716,0
5596,17432,0
24769,17929,0
1281,1391,0
2098,5006,0
18034,10788,0
12506,20748,0
4953,11118,0
29152,27948,0
24984,11826,0
8395,18077,0
20327,2654,0
11155,1402,0
24137,6272,0
23812,27605,0
9150,623,0
21216,16151,0
17540,11679,0
775,21182,0
22064,27197,0
18939,3902,0
11736,30305,0
14230,2193,0
10826,10086,0
23154,20784,0
26587,10709,0
20026,27522,0
18460,19291,0
13677,7313,0
5842,26624,0
10110,26575,0
23722,29078,0
12896,12318,0
22644,21558,0
20808,6444,0
20728,28116,0
26369,21163,0
616,17309,0
21563,21759,0
22912,29878,0
9951,23373,0
5756,11224,0
28379,1855,0
27938,14281,0
11752,30346,0
20117,25795,0
25402,12269,0
16424,19967,0
9055,7413,0
10237,11982,0
25211,731,0
5618,29915,0
12668,16567,0
26338,13394,0
8851,15213,0
25787,22868,0
19299,25479,0
2271,25879,0
14385,20602,0
3460,19663,0
24260,19610,0
26897,22300,0
24269,6654,0
26616,20518,0
29448,13181,0
16754,21628,0
22925,28502,0
9272,30542,0
18048,17108,0
25350,2535,0
18768,22631,0
6722,11512,0
23430,22006,0
3886,17964,0
22951,17492,0
8067,2973,0
5655,14563,0
14445,16329,0
4803,18616,0
30242,14173,0
28902,30426,0
14382,17598,0
23222,26146,0
25447,24949,0
11901,13251,0
26134,22524,0
29325,5170,0
3169,12978,0
27031,1341,0
21713,4963,0
4597,12324,0
18900,8575,0
9730,26768,0
13612,7035,0
5594,26654,0
27710,26083,0
23734,7525,0
29431,14775,0
21094,15031,0
29778,17476,0
420,15351,0
2741,22482,0
3838,23951,0
30138,24144,0
30221,27407,0
13811,12372,0
14994,24488,0
1610,1552,0
21957,8226,0
6945,26268,0
4156,13640,0
8860,347,0
14218,3253,0
17829,25409,0
3036,8930,0
12931,18062,0
20922,10628,0
26894,19488,0
9010,10296,0
27425,9378,0
25957,2303,0
27790,8258,0
14206,19496,0
10857,22727,0
21028,6281,0
14734,18691,0
18904,1152,0
18478,14352,0
14974,27389,0
11218,11325,0
2305,9620,0
25041,10247,0
26722,30529,0
19953,18712,0
3789,8216,0
677,13117,0
10711,4479,0
27724,11040,0
20285,5657,0
16776,913,0
24217,21785,0
23128,1161,0
14183,7101,0
7326,13182,0
13296,9707,0
4191,21154,0
20043,28776,0
24292,10714,0
18661,26034,0
11919,28363,0
15022,20575,0
11795,26711,0
27222,21084,0
7417,3214,0
27141,5894,0
16378,15279,0
26188,12725,0
13552,4770,0
29887,2071,0
5176,9382,0
6342,20785,0
23894,18947,0
22425,16500,0
7113,11230,0
30389,16828,0
29036,5651,0
7018,3944,0
14252,19703,0
7108,9419,0
26538,18537,0
20041,9044,0
18688,7815,0
15171,4458,0
17431,22694,0
15223,16041,0
12155,15238,0
14664,13146,0
11127,16651,0
15148,15539,0
12730,11833,0
10845,14493,0
19936,23841,0
8532,29892,0
13682,25472,0
21589,3683,0
9358,18544,0
22091,19786,0
15579,23374,0
3041,23916,0
16281,29562,0
3040,11377,0
25385,29130,0
24787,25325,0
13883,23401,0
12218,24573,0
25080,23898,0
1716,24587,0
1639,17585,0
5245,11264,0
24917,18426,0
5259,29984,0
20388,15370,0
20215,9586,0
1059,13200,0
3843,16311,0
19786,881,0
2575,5253,0
25030,2111,0
2846,22902,0
29324,1192,0
22290,8005,0
8749,7017,0
20830,10228,0
25204,60,0
14207,28451,0
425,22227,0
10520,9759,0
23316,6829,0
1443,20587,0
18348,23458,0
20520,101,0
2092,2529,0
25534,15092,0
8950,684,0
29073,2569,0
10305,22075,0
4330,22202,0
20781,20983,0
10635,3378,0
18183,25512,0
25193,8366,0
13877,10001,0
19633,15621,0
11974,7444,0
3198,6411,0
17595,5767,0
11834,8028,0
21426,5043,0
27533,20226,0
8264,26639,0
5956,8143,0
15456,21849,0
20577,24185,0
12131,6777,0
2536,11639,0
10337,2782,0
14094,24080,0
9073,8080,0
4327,24014,0
18866,5442,0
21497,9406,0
17438,22465,0
13625,28701,0
11373,5675,0
29737,22770,0
10452,26653,0
23806,8940,0
20220,15428,0
8530,4482,0
16957,13597,0
1955,19907,0
4545,18351,0
9923,23308,0
23712,14880,0
25936,4413,0
18705,1090,0
6512,18365,0
6418,19365,0
25768,18093,0
4412,21273,0
2223,6365,0
6923,3953,0
8463,23824,0
26937,12994,0
18222,11344,0
23475,3590,0
22136,27397,0
16427,10802,0
21928,6104,0
12573,17087,0
2066,11045,0
22724,20349,0
20669,18207,0
14682,2474,0
17482,1583,0
10234,15599,0
21154,7445,0
9642,17951,0
14879,9427,0
24100,13291,0
4552,18881,0
29888,20928,0
24962,22136,0
29793,17994,0
28550,21168,0
18927,11496,0
22113,2728,0
18081,17783,0
4090,24041,0
18959,9256,0
26141,11273,0
9143,27066,0
18354,8219,0
4114,17110,0
23929,30011,0
171,9411,0
1705,2201,0
110,17047,0
1431,3471,0
16493,21224,0
2896,4319,0
15672,30191,0
14818,23657,0
28157,4702,0
24384,27281,0
25321,30286,0
755,21230,0
25874,4331,0
7767,13027,0
22290,17293,0
17877,9743,0
22661,1904,0
22750,8617,0
5464,15900,0
16179,3398,0
21371,14839,0
16735,10289,0
3721,17037,0
18773,11447,0
6999,6867,0
16062,6926,0
1467,20259,0
18444,17375,0
3847,1804,0
22598,3092,0
6016,7793,0
19159,515,0
9872,12596,0
13658,21292,0
10208,25106,0
24062,421,0
11368,4704,0
25289,16324,0
20859,1439,0
23362,17361,0
7452,24189,0
21076,28600,0
21512,29135,0
2811,16522,0
5194,25628,0
4184,29556,0
6250,11299,0
22924,5611,0
197,20529,0
7920,12323,0
3003,19890,0
10708,20056,0
27027,10565,0
13477,20356,0
18357,7863,0
26251,22274,0
4408,15378,0
24649,5645,0
27206,4080,0
30066,4700,0
8994,14674,0
26897,13141,0
9626,8585,0
25074,6743,0
13909,24600,0
16035,26213,0
15821,10818,0
30019,3989,0
20357,8418,0
6750,9866,0
14131,1601,0
30000,13205,0
7180,18355,0
4088,6979,0
212,12711,0
12715,3765,0
27530,28407,0
1966,20415,0
13110,29209,0
21711,27345,0
13438,8129,0
24439,19357,0
15505,17627,0
17256,6829,0
9589,26584,0
5312,30641,0
22221,16914,0
12962,24372,0
822,3244,0
14382,28735,0
11557,10193,0
16490,16777,0
24506,20023,0
4180,23422,0
1916,28899,0
22514,1970,0
17327,6768,0
9052,11439,0
10527,23785,0
19807,22380,0
15350,15556,0
16363,13745,0
5388,14484,0
29852,18480,0
22799,19170,0
21236,10368,0
29884,8889,0
9884,6536,0
23382,8022,0
28961,2402,0
19281,17560,0
23710,5060,0
2918,28941,0
18178,10050,0
27117,1623,0
25340,30367,0
5631,20410,0
14276,19020,0
13618,7451,0
1207,17996,0
15126,1503,0
14411,23666,0
19325,13359,0
15829,5356,0
27057,7836,0
4700,24379,0
16723,3362,0
9204,30402,0
7632,27812,0
20255,9845,0
21680,3213,0
18247,13540,0
13979,228,0
18781,16327,0
11882,28746,0
20818,14335,0
21115,29949,0
25165,1976,0
11302,29496,0
4320,21774,0
17425,11466,0
12304,29202,0
18392,10030,0
20795,21348,0
17716,21494,0
15465,28619,0
14234,25461,0
13003,29996,0
7947,24094,0
11733,10928,0
7110,14835,0
4962,29997,0
23693,16792,0
22778,22026,0
25411,29580,0
25812,6994,0
11190,15133,0
22154,29309,0
